is_concert,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,days_diff_song_concert
FALSE,琴房,3253,1191,0.000137597,0.001524722,3456
FALSE,小雨寫立可白Ⅱ,3410,1182,0.000144238,0.0015132,3456
FALSE,The Swan,2814,1103,0.000119028,0.001412064,3456
FALSE,Angel,2941,1084,0.0001244,0.00138774,3456
FALSE,情人的眼淚,1963,1073,8.30E-05,0.001373658,3456
FALSE,女孩別為我哭泣,2094,1047,8.86E-05,0.001340373,3456
FALSE,梯田/爸我回來了,2609,1046,0.000110357,0.001339093,4383
FALSE,父與子,2624,1026,0.000110991,0.001313488,3456
FALSE,Ending,2349,1003,9.94E-05,0.001284044,3456
FALSE,Flash Back,1819,875,7.69E-05,0.001120178,3456
FALSE,雙刀/雙截棍/龍拳,1693,861,7.16E-05,0.001102255,4383
FALSE,與父共舞,1674,801,7.08E-05,0.001025443,3456
FALSE,阿郎與阿寶,1521,763,6.43E-05,0.000976795,3456
FALSE,找自己,1345,751,5.69E-05,0.000961433,4575
FALSE,大明星,1316,641,5.57E-05,0.00082061,1300
FALSE,美術館,7275,594,0.000307722,0.000760441,1300
FALSE,七里香 [OS版],1001,515,4.23E-05,0.000659305,4571
FALSE,錢難賺,849,474,3.59E-05,0.000606816,1300
FALSE,黃金甲 [OS版],733,446,3.10E-05,0.000570971,3711
FALSE,屋頂上的願望,800,382,3.38E-05,0.000489038,1300
FALSE,狗仔舞,630,377,2.66E-05,0.000482637,1300
FALSE,保齡男孩,536,327,2.27E-05,0.000418626,1300
FALSE,逛夜市,490,326,2.07E-05,0.000417346,1300
FALSE,美景,511,322,2.16E-05,0.000412225,1300
FALSE,浪子膏,500,320,2.11E-05,0.000409665,1300
FALSE,情人湖夜市,563,312,2.38E-05,0.000399423,1300
FALSE,氣勢,517,310,2.19E-05,0.000396863,1300
FALSE,兄弟的安慰,528,290,2.23E-05,0.000371259,1300
FALSE,水管的友情,531,282,2.25E-05,0.000361017,1300
FALSE,龍門澡堂,441,275,1.87E-05,0.000352056,1300
FALSE,撈金魚,649,267,2.75E-05,0.000341814,1300
FALSE,竹竿舞,428,264,1.81E-05,0.000337974,1300
FALSE,熱血碼頭,438,260,1.85E-05,0.000332853,1300
FALSE,Goodbye,496,260,2.10E-05,0.000332853,1300
FALSE,Strike,415,259,1.76E-05,0.000331573,1300
FALSE,無助,452,255,1.91E-05,0.000326452,1300
FALSE,阿郎的童年,414,252,1.75E-05,0.000322611,1300
FALSE,骰子,407,240,1.72E-05,0.000307249,1300
FALSE,英雄之歌,395,239,1.67E-05,0.000305969,1300
FALSE,悲劇的序幕,456,233,1.93E-05,0.000298287,1300
FALSE,亡命追逐,373,221,1.58E-05,0.000282925,1300
FALSE,威少的陷阱,385,219,1.63E-05,0.000280364,1300
FALSE,說好不哭,5268001,470122,0.26830194,0.639808053,14
FALSE,等你下課,602141,217313,0.030667344,0.295750055,620
FALSE,不愛我就拉倒,357052,138187,0.018184838,0.18806428,503
FALSE,Mojito,1725368,309915,0.108186559,0.473097778,49
FALSE,我是如此相信,277155,106313,0.01737858,0.162291093,228
TRUE,大笨鐘/暗號/彩虹/龍捲風,5895,2004,0.000369637,0.003059187,273
TRUE,夜曲/竊愛,4937,1998,0.000309567,0.003050028,273
TRUE,楓/退後/擱淺,4961,1969,0.000311072,0.003005758,273
TRUE,我的時代,3165,1440,0.000198456,0.002198218,273
FALSE,說好不哭/泣かないと 約束したから,1,1,6.27E-08,1.53E-06,319
FALSE,小幸運,1360328,352725,0.200391317,0.611557567,813
FALSE,演員,751598,200860,0.110718675,0.348252755,275
FALSE,不醉不會,325380,116861,0.047932063,0.202614583,1401
FALSE,你就不要想起我,361941,113886,0.053317901,0.197456503,1405
FALSE,寂寞寂寞就好,310295,110786,0.045709876,0.192081697,2593
TRUE,餘波盪漾,312410,107977,0.046021438,0.187211429,453
FALSE,愛著愛著就永遠,295797,99661,0.04357416,0.172793079,1401
FALSE,當你,255635,90168,0.037657855,0.156334036,256
FALSE,還是要幸福,240948,81458,0.035494298,0.141232564,2220
FALSE,魔鬼中的天使,225170,78200,0.033170024,0.135583817,2220
FALSE,我想我不會愛你,171520,65793,0.025266788,0.114072456,2584
FALSE,黑色柳丁,141314,56164,0.020817111,0.097377615,290
FALSE,My Love,111190,44968,0.016379513,0.077965896,2237
FALSE,渺小,106685,44547,0.015715877,0.077235963,1415
FALSE,你太猖狂,111899,41655,0.016483957,0.072221789,2584
FALSE,看淡,113685,39790,0.016747054,0.068988236,648
TRUE,人間煙火,78256,31486,0.011527972,0.054590691,469
TRUE,日常,105491,31053,0.015539988,0.053839952,444
FALSE,LOVE!,75870,30049,0.011176488,0.052099209,2605
FALSE,To Hebe,106783,29435,0.015730314,0.05103465,2584
TRUE,靈魂伴侶,97312,29285,0.014335131,0.050774579,444
FALSE,請你給我好一點的情敵,64913,28653,0.009562401,0.049678812,2220
FALSE,矛盾,68247,26420,0.010053536,0.045807218,1401
FALSE,追夢人,64508,24185,0.00950274,0.041932156,220
TRUE,獨善其身,73566,21726,0.010837083,0.037668721,444
FALSE,凡人歌/火,54372,21370,0.008009595,0.037051485,290
FALSE,這個人已經與我無關,50282,19502,0.007407093,0.033812731,1401
FALSE,花花世界,44727,19049,0.00658878,0.033027316,2220
FALSE,終身大事,49557,18999,0.007300293,0.032940626,1401
FALSE,無與倫比的美麗/阿飛的小蝴蝶,43952,18915,0.006474614,0.032794986,256
FALSE,PLAY 我呸,35671,15974,0.005254732,0.027695855,275
TRUE,無用,44551,14754,0.006562854,0.025580609,444
FALSE,無常,36550,14146,0.005384218,0.024526454,1401
FALSE,超級瑪麗,29119,13248,0.00428955,0.022969494,2584
TRUE,身體都知道,33467,12081,0.004930058,0.020946139,444
FALSE,癢,30627,11639,0.004511695,0.020179796,290
TRUE,念念有詞,31339,11343,0.00461658,0.019666589,444
FALSE,葉子,30369,11227,0.004473689,0.019465467,2451
FALSE,口袋的溫度,24390,10861,0.003592916,0.018830893,1401
FALSE,無事生非,23691,10576,0.003489946,0.018336758,2220
FALSE,囚鳥,29555,10510,0.004353777,0.018222326,2080
FALSE,烏托邦,24186,10482,0.003562865,0.01817378,2220
TRUE,什麼，哪裡,27058,10265,0.003985942,0.017797543,444
FALSE,妳,21002,9627,0.003093826,0.016691373,2220
FALSE,要說什麼,20298,8956,0.002990119,0.015527988,2220
FALSE,離島,17889,8868,0.002635247,0.015375413,2584
FALSE,你快樂未必我快樂,17166,8017,0.002528741,0.013899942,1401
FALSE,我對不起我,17733,7417,0.002612266,0.012859657,2584
TRUE,慢舞,17594,7062,0.00259179,0.012244155,444
FALSE,十萬嬉皮,12606,5745,0.001857003,0.009960729,914
FALSE,LOVE?,12724,5141,0.001874386,0.008913509,2605
FALSE,魔鬼中的天使/你就不要想起我,14591,5044,0.002149415,0.00874533,293
FALSE,Love !,9982,4443,0.001470459,0.007703311,2451
FALSE,LOVE,10262,4349,0.001511706,0.007540333,293
FALSE,來不及/終身大事,9656,3960,0.001422435,0.006865881,293
FALSE,舞孃,7997,3917,0.001178046,0.006791327,2451
FALSE,愛情,9242,3864,0.001361449,0.006699436,2080
FALSE,開門見山,7941,3859,0.001169797,0.006690767,2080
FALSE,影子的影子,9258,3749,0.001363806,0.006500048,2220
FALSE,給小孩,8695,3555,0.001280869,0.006163689,2584
FALSE,沒有管理員的公寓,6833,2864,0.001006576,0.004965627,2584
FALSE,Baby Song,7646,2596,0.00112634,0.004500967,293
FALSE,等著你回來,3222,1964,0.000474636,0.0034052,2080
FALSE,Dog days are over,3940,1799,0.000580405,0.003119121,293
FALSE,我對不起我/你太猖狂,4401,1783,0.000648316,0.00309138,293
FALSE,情歌,4056,1574,0.000597494,0.002729014,2451
FALSE,You’re Beautiful,3282,1357,0.000483475,0.002352778,2451
FALSE,將愛,1961,1055,0.000288877,0.001829168,2080
FALSE,Come Together,1816,871,0.000267517,0.001510147,2451
TRUE,突然好想你,26672,1120,0.06481117,0.129270545,365
TRUE,你不是真正的快樂,16667,860,0.040499691,0.099261311,374
FALSE,私奔到月球,10231,798,0.024860643,0.092105263,841
FALSE,夜訪吸血鬼,8804,572,0.021393129,0.066020314,365
FALSE,擁抱,9564,493,0.023239878,0.056902124,2068
TRUE,知足,11511,491,0.027970957,0.056671283,1527
TRUE,DNA,14208,436,0.034524486,0.050323176,135
TRUE,溫柔,11656,378,0.028323298,0.043628809,2068
TRUE,天使,7824,348,0.019011795,0.040166205,1037
TRUE,出頭天,7217,334,0.017536826,0.038550323,388
TRUE,放肆,7693,303,0.018693474,0.034972299,108
TRUE,如煙,6838,296,0.016615881,0.034164358,365
FALSE,倔強,5800,285,0.014093611,0.032894737,1841
TRUE,憨人,6577,268,0.015981669,0.030932595,2068
FALSE,垃圾車,6249,265,0.015184651,0.030586334,1821
TRUE,笑忘歌,4960,261,0.012052467,0.030124654,365
TRUE,軋車,6298,254,0.015303717,0.029316713,2068
FALSE,噢買尬,6444,244,0.015658488,0.028162512,365
FALSE,小太陽,3199,231,0.007773355,0.02666205,579
TRUE,志明與春嬌,7065,228,0.017167476,0.026315789,2068
TRUE,我心中尚未崩壞的地方,4797,226,0.011656388,0.026084949,365
FALSE,而我知道,6491,197,0.015772694,0.022737765,2068
FALSE,終結孤單,5286,195,0.012844625,0.022506925,2068
FALSE,孫悟空,4543,194,0.011039185,0.022391505,1823
FALSE,戀愛ing,7675,194,0.018649735,0.022391505,1534
FALSE,生存以上 生活以下,3438,192,0.008354109,0.022160665,365
TRUE,瘋狂世界,4313,189,0.010480301,0.021814404,2068
FALSE,我又初戀了,3841,188,0.009333372,0.021698984,1031
FALSE,牙關,5431,184,0.013196965,0.021237304,1527
FALSE,恆星的恆心,3897,183,0.009469448,0.021121884,2068
TRUE,人生海海,4420,181,0.010740303,0.020891043,2068
FALSE,忘詞,3460,173,0.008407568,0.019967682,1031
FALSE,雌雄同體,2927,173,0.007112414,0.019967682,2068
TRUE,一顆蘋果,3342,157,0.008120836,0.01812096,2068
FALSE,心中無別人,4703,154,0.011427974,0.0177747,2068
FALSE,I Love You無望,4402,153,0.010696565,0.01765928,2068
FALSE,好不好,4424,148,0.010750023,0.017082179,2068
FALSE,愛情萬歲,3381,146,0.008215603,0.016851339,2068
FALSE,後青春期的詩,4284,139,0.010409832,0.016043398,365
TRUE,最重要的小事,4158,127,0.010103661,0.014658356,1031
FALSE,你不是真正的快樂 [Live at 中山足球場],2745,124,0.006670166,0.014312096,225
TRUE,爆肝,2585,124,0.006281377,0.014312096,365
FALSE,叫我第一名,2668,121,0.006483061,0.013965836,2068
FALSE,生存以上 生活以下 [Live at 中山足球場],1612,121,0.003917052,0.013965836,225
FALSE,純真,3626,121,0.008810937,0.013965836,2068
FALSE,聽不到,4251,118,0.010329645,0.013619575,1527
FALSE,戀愛ing [Live at 中山足球場],1809,109,0.004395749,0.012580794,225
TRUE,春天的吶喊,4687,103,0.011389095,0.011888273,365
FALSE,突然好想你  [Live at 中山足球場],2822,102,0.006857271,0.011772853,225
FALSE,生命有一種絕對,2500,101,0.006074832,0.011657433,2068
FALSE,麥來亂,1720,95,0.004179485,0.010964912,1527
FALSE,九號球,1663,92,0.004040978,0.010618652,2068
FALSE,為愛而生,3625,91,0.008808507,0.010503232,1037
FALSE,愛情的模樣,2724,89,0.006619137,0.010272392,2068
FALSE,借問眾神明,1525,87,0.003705648,0.010041551,2068
TRUE,候鳥,2020,86,0.004908464,0.009926131,2068
FALSE,OK啦,2104,84,0.005112579,0.009695291,2068
FALSE,雨眠,1427,81,0.003467514,0.00934903,2068
FALSE,春天的吶喊 [Live at 中山足球場],1655,79,0.004021539,0.00911819,225
FALSE,爆肝 [Live at 中山足球場],1970,78,0.004786968,0.00900277,225
FALSE,讓我照顧你,1874,72,0.004553694,0.008310249,1821
TRUE,約翰藍儂,2081,70,0.00505669,0.008079409,1821
FALSE,透露,1831,70,0.004449207,0.008079409,2068
FALSE,武裝,1323,69,0.003214801,0.007963989,2068
FALSE,抓狂,1307,65,0.003175922,0.007502308,834
TRUE,賭神,1827,64,0.004439487,0.007386888,2068
FALSE,超人,1492,64,0.00362546,0.007386888,1821
FALSE,黑白講,895,64,0.00217479,0.007386888,2068
FALSE,輕功,1227,63,0.002981528,0.007271468,2068
FALSE,噢買尬  [Live at 中山足球場],1132,63,0.002750684,0.007271468,225
FALSE,最重要的小事Live,1187,63,0.00288433,0.007271468,827
FALSE,米老鼠,1251,62,0.003039846,0.007156048,1031
FALSE,摩托車日記,686,59,0.001666934,0.006809788,1031
FALSE,永遠的永遠,1613,57,0.003919482,0.006578947,2068
FALSE,嘿我要走了,779,56,0.001892918,0.006463527,2068
FALSE,明白,1554,56,0.003776116,0.006463527,2068
FALSE,亂世浮生,2046,56,0.004971643,0.006463527,1527
FALSE,夜訪吸血鬼 [Live at 中山足球場],1242,55,0.003017977,0.006348107,225
FALSE,能不能不要說,1570,55,0.003814995,0.006348107,2068
FALSE,笑忘歌 Ver.Hand in Hand [Live at 中山足球場],1869,53,0.004541545,0.006117267,236
FALSE,憨人 Feat.附中吉他社 [Live at 中山足球場],1555,52,0.003778546,0.006001847,236
FALSE,回來吧,1216,52,0.002954798,0.006001847,1821
FALSE,如煙 [Live at 中山足球場],1067,51,0.002592738,0.005886427,225
FALSE,相信,1812,50,0.004403038,0.005771006,2068
FALSE,離開地球表面remix by DJ ROCK,633,49,0.001538148,0.005655586,827
FALSE,寵上天,847,49,0.002058153,0.005655586,1031
FALSE,有你的將來,1626,44,0.003951071,0.005078486,2068
FALSE,花,521,43,0.001265995,0.004963066,1653
FALSE,聖誕夜驚魂,880,40,0.002138341,0.004616805,1821
FALSE,金多蝦,773,40,0.001878338,0.004616805,1527
FALSE,燕尾蝶,858,39,0.002084882,0.004501385,1617
FALSE,別惹我,543,39,0.001319454,0.004501385,2068
FALSE,一千個世紀,927,39,0.002252548,0.004501385,1031
FALSE,Hosee,1269,38,0.003083585,0.004385965,2068
FALSE,瑪莎的小事Piano Live,480,37,0.001166368,0.004270545,827
FALSE,在這一秒,565,37,0.001372912,0.004270545,2068
FALSE,反而,911,35,0.002213669,0.004039705,2068
FALSE,王子麵,983,35,0.002388624,0.004039705,2068
FALSE,孫悟空 Ver.All Crew Out [Live at 中山足球場],972,35,0.002361895,0.004039705,225
FALSE,為什麼,929,33,0.002257408,0.003808864,2068
FALSE,孫悟空Live,1041,33,0.00252956,0.003808864,827
FALSE,我心中尚未崩壞的地方 [Live at 中山足球場],1125,33,0.002733674,0.003808864,225
FALSE,阿姆斯壯,861,32,0.002092172,0.003693444,2068
TRUE,我,892,29,0.0021675,0.003347184,2068
FALSE,晚安 地球人,645,29,0.001567307,0.003347184,1821
FALSE,錯錯錯,733,28,0.001781141,0.003231764,1821
FALSE,生活,818,27,0.001987685,0.003116343,2068
FALSE,風若吹,773,27,0.001878338,0.003116343,2068
FALSE,小護士,723,26,0.001756841,0.003000923,1821
FALSE,約翰藍儂Live,1180,25,0.002867321,0.002885503,827
FALSE,闖,510,24,0.001239266,0.002770083,2068
FALSE,愛情釀的酒,374,23,0.000908795,0.002654663,1506
FALSE,paradise/倔強Live,503,22,0.001222256,0.002539243,827
FALSE,阿姆斯壯Live,508,21,0.001234406,0.002423823,827
FALSE,前傳,448,21,0.00108861,0.002423823,1031
FALSE,快樂很偉大,623,20,0.001513848,0.002308403,1031
FALSE,小時候,706,20,0.001715533,0.002308403,2068
FALSE,搖滾本事,485,19,0.001178517,0.002192982,2068
FALSE,孫悟空/放手,307,18,0.000745989,0.002077562,1617
FALSE,放手,307,18,0.000745989,0.002077562,1617
FALSE,摩托車日記Live,428,17,0.001040011,0.001962142,827
FALSE,寂寞星球,426,16,0.001035151,0.001846722,1853
FALSE,咿呀呀[Live at 中山足球場],604,16,0.001467679,0.001846722,225
FALSE,胎音,318,13,0.000772719,0.001500462,1031
FALSE,這個世界,296,13,0.00071926,0.001500462,1617
FALSE,to find my paradise with 紀曉君,394,13,0.000957394,0.001500462,835
FALSE,擁抱/相信,264,12,0.000641502,0.001385042,1617
FALSE,啾啾啾,553,11,0.001343753,0.001269621,2068
FALSE,軋新車,123,10,0.000298882,0.001154201,1505
FALSE,左鍵-少男少女ICQ,318,9,0.000772719,0.001038781,2068
FALSE,向前走,173,9,0.000420378,0.001038781,2041
FALSE,神的孩子都在跳舞,596,8,0.00144824,0.000923361,1821
FALSE,我Live,469,8,0.001139639,0.000923361,827
FALSE,我愛夏天,224,7,0.000544305,0.000807941,2068
FALSE,Talking Of Mayday,129,7,0.000313461,0.000807941,1617
FALSE,Ho See,96,7,0.000233274,0.000807941,2068
FALSE,Talking,105,6,0.000255143,0.000692521,2041
FALSE,Enrich Your Life讓我照顧你,155,6,0.00037664,0.000692521,1617
FALSE,Tears For Feas,108,5,0.000262433,0.000577101,1617
FALSE,搖滾舞台,105,5,0.000255143,0.000577101,2068
FALSE,嘿！我要走了,119,5,0.000289162,0.000577101,2068
FALSE,火花一般,38,4,9.23E-05,0.000461681,2068
FALSE,三義之夏,26,4,6.32E-05,0.000461681,1853
FALSE,愛是綠洲,31,4,7.53E-05,0.000461681,1853
FALSE,The Heart Beat Of 反擊,95,4,0.000230844,0.000461681,1617
FALSE,公路電影,34,4,8.26E-05,0.000461681,2068
FALSE,嘿!我要走了,109,4,0.000264863,0.000461681,2067
FALSE,武裝以後,47,3,0.000114207,0.00034626,1853
FALSE,羅蜜歐與茱麗葉,75,3,0.000182245,0.00034626,2068
FALSE,誠品激突,51,3,0.000123927,0.00034626,1853
FALSE,故事都隨風,39,3,9.48E-05,0.00034626,1853
FALSE,海豚的歌,47,3,0.000114207,0.00034626,2068
FALSE,年華,44,2,0.000106917,0.00023084,2068
FALSE,一個人的表情,31,2,7.53E-05,0.00023084,2067
FALSE,尋根,42,2,0.000102057,0.00023084,1853
FALSE,寂寞星球 人人寂寞,45,2,0.000109347,0.00023084,1853
FALSE,鯊魚搖滾,62,2,0.000150656,0.00023084,2068
FALSE,企鵝午後,36,2,8.75E-05,0.00023084,2068
FALSE,如果我是石頭,57,2,0.000138506,0.00023084,1853
FALSE,三城記,36,2,8.75E-05,0.00023084,1853
FALSE,Talk,92,2,0.000223554,0.00023084,1504
FALSE,金賽的迷惑,23,1,5.59E-05,0.00011542,2067
FALSE,哪一樓的啊,36,1,8.75E-05,0.00011542,1853
FALSE,靈魂能有多重,38,1,9.23E-05,0.00011542,1853
FALSE,旅途上,27,1,6.56E-05,0.00011542,2068
FALSE,.....的愉快,22,1,5.35E-05,0.00011542,2068
TRUE,傷心的人別聽慢歌,1869500,247303,0.200917439,0.667944199,52
FALSE,我不願讓你一個人【三立「真愛找麻煩」片尾曲】,672979,171310,0.072325872,0.462693622,595
FALSE,乾杯,328245,90162,0.035276889,0.243519831,593
FALSE,星空【幾米繪本電影「星空」同名主題曲】,289392,87301,0.03110131,0.235792516,639
TRUE,OAOA,277610,79808,0.029835084,0.215554565,698
FALSE,倉頡,244884,69256,0.026317981,0.187054518,593
FALSE,諾亞方舟【2012世界巡迴演唱會「諾亞方舟」主題曲】,188319,65149,0.020238872,0.175961863,608
FALSE,第二人生,151536,51253,0.016285758,0.138429959,593
FALSE,有些事現在不做 一輩子都不會做了,153550,50984,0.016502205,0.137703413,593
FALSE,三個傻瓜,147394,42991,0.015840612,0.116115005,593
FALSE,洗衣機,104077,33750,0.011185282,0.091155856,593
FALSE,歪腰,92224,32570,0.009911425,0.087968777,593
FALSE,2012,96794,31821,0.010402569,0.085945793,593
FALSE,T1213121,82828,29186,0.008901626,0.078828884,593
FALSE,第一天,14559,5895,0.001564673,0.01592189,2588
FALSE,起來,15770,4381,0.001694821,0.011832705,1336
FALSE,約翰藍儂/我,9943,4239,0.001068586,0.011449176,1332
FALSE,咖哩魚蛋,8045,3748,0.000864606,0.010123027,684
FALSE,瘋狂世界/候鳥,10319,3573,0.001108995,0.009650367,1332
FALSE,出頭天/憨人,6116,3088,0.000657294,0.008340423,1337
FALSE,生存以上生活以下,6850,2907,0.000736178,0.007851558,1332
FALSE,孫悟空 Ver. All Crew Out,6374,2647,0.000685022,0.00714932,1332
FALSE,未來,4139,2268,0.000444823,0.006125674,2900
FALSE,晚安地球人/瘋狂世界Live,4251,2164,0.00045686,0.005844778,2196
FALSE,Final Home,1601,867,0.000172061,0.002341693,2588
FALSE,Intro紅,940,595,0.000101023,0.001607044,2986
FALSE,Intro,895,564,9.62E-05,0.001523316,3437
FALSE,入陣曲 首播試聽版,66,27,7.09E-06,7.29E-05,238
FALSE,諾亞方舟demo,33,17,3.55E-06,4.59E-05,238
FALSE,香水demo,21,9,2.26E-06,2.43E-05,238
FALSE,幸褔路上,570728,191295,0.130611565,0.412066785,10
TRUE,第三人稱,289702,107088,0.066298537,0.230677268,1115
TRUE,Play我呸,189602,63997,0.043390571,0.137855344,1129
TRUE,不一樣又怎樣,131179,55422,0.03002042,0.119384016,1111
TRUE,大藝術家,130852,48432,0.029945586,0.104326922,1932
TRUE,天空,111407,46592,0.025495582,0.100363395,4602
FALSE,詩人漫步,96709,45736,0.022131933,0.098519493,1911
FALSE,假裝,106220,45616,0.024308533,0.098261003,4238
FALSE,I'm Not Yours - feat.安室奈美惠NAMIE AMURO,122219,43281,0.027969917,0.093231201,1111
FALSE,妥協,94028,38848,0.021518384,0.083682117,3170
TRUE,無言以對,84867,38144,0.019421882,0.082165637,2666
TRUE,檸檬草的味道,87013,37170,0.019912995,0.080067552,5020
TRUE,我知道你很難過,87437,34656,0.020010028,0.074652168,5020
FALSE,小傷口,72481,34325,0.016587336,0.073939164,2672
FALSE,馬德里不思議,75982,31486,0.017388542,0.067823701,4238
FALSE,說愛你,83367,30960,0.019078605,0.066690649,5020
FALSE,讓愛傳出去,66045,29010,0.015114452,0.062490172,202
FALSE,我的依賴,53613,26643,0.012269378,0.057391439,3170
FALSE,即時生效,49650,24964,0.011362443,0.053774721,2672
TRUE,美杜莎,62732,24141,0.014356269,0.052001904,1111
TRUE,美人計,55688,23774,0.012744244,0.051211353,2672
TRUE,花蝴蝶,50210,20598,0.011490599,0.044369961,3170
FALSE,馬賽克,46328,19617,0.0106022,0.042256798,1905
FALSE,Dr. Jolin,45080,19053,0.010316594,0.041041891,1905
FALSE,開場白,44754,18736,0.010241989,0.040359044,4602
TRUE,布拉格廣場,41017,17980,0.009386774,0.038730551,5020
FALSE,單身公害,38968,16709,0.008917858,0.035992702,4767
TRUE,看我72變,33887,16284,0.007755067,0.035077213,5020
FALSE,心型圈,44396,16185,0.010160061,0.034863958,4221
TRUE,日不落,44690,14618,0.010227343,0.031488498,3723
FALSE,旅程,31707,13808,0.007256173,0.029743685,1539
FALSE,睜一隻眼閉一隻眼,32054,13047,0.007335584,0.028104422,4602
FALSE,Love Love Love,27822,11662,0.006367087,0.025121006,5020
FALSE,好想你,28667,10987,0.006560466,0.023666995,4602
FALSE,離人節,23206,10847,0.005310712,0.023365422,4221
TRUE,迷幻,24926,10173,0.005704335,0.021913565,1905
FALSE,今天妳要嫁給我,24221,10173,0.005542995,0.021913565,4080
FALSE,反覆記號,22238,9967,0.005089184,0.021469822,4602
TRUE,電話皇后,25125,9884,0.005749877,0.021291033,1158
FALSE,Mr. Q,21799,9653,0.004988719,0.020793438,4221
FALSE,聽說愛情回來過,21804,8885,0.004989863,0.019139096,4080
FALSE,騎士精神,21487,8798,0.004917317,0.01895169,5020
TRUE,大丈夫,20432,8752,0.00467588,0.018852602,3170
FALSE,招牌動作,18378,8569,0.00420582,0.018458403,4735
FALSE,自愛自受,19004,8020,0.004349081,0.017275808,1111
FALSE,Don't Stop,16146,8014,0.003695025,0.017262883,5020
TRUE,特務J,19643,7801,0.004495316,0.016804062,3745
FALSE,你還愛我嗎,18573,7737,0.004250446,0.0166662,5020
FALSE,愛上了一條街,15753,7538,0.003605087,0.016237536,5020
FALSE,就是愛,18285,7192,0.004184537,0.015492221,5020
FALSE,玩美,14489,7133,0.003315819,0.015365129,4221
FALSE,萬花瞳,14662,7065,0.003355411,0.015218651,1266
FALSE,野蠻遊戲,16414,6985,0.003756357,0.015046324,4602
TRUE,愛情36計,15003,6935,0.003433449,0.014938619,5020
FALSE,做一天的你,14713,6465,0.003367082,0.013926197,5020
FALSE,唯舞獨尊,14314,6298,0.00327577,0.013566463,4088
FALSE,許願池的希臘少女,13512,5528,0.003092232,0.011907814,4602
FALSE,玩愛之徒,12835,5460,0.0029373,0.011761335,2672
FALSE,彩色相片,10464,5457,0.002394695,0.011754873,1905
TRUE,獨佔神話,11698,5271,0.002677097,0.011354212,4602
FALSE,我要的選擇,9299,5106,0.002128084,0.010998787,4227
TRUE,七上八下,11702,5073,0.002678012,0.010927702,2666
FALSE,偏見,10092,4878,0.002309562,0.010507655,2556
FALSE,什麼樣的愛,11135,4851,0.002548254,0.010449494,5020
FALSE,一個人,14062,4823,0.0032181,0.01038918,3723
FALSE,吻我,8285,4727,0.001896029,0.010182387,3317
FALSE,柵欄間隙偷窺你,10883,4706,0.002490583,0.010137151,1905
FALSE,乖乖牌,8876,4683,0.00203128,0.010087607,4221
FALSE,唇唇欲動,11032,4681,0.002524682,0.010083299,4221
FALSE,你快樂嗎,9638,4614,0.002205664,0.009938975,5020
FALSE,愈慢愈美麗,9269,4600,0.002121218,0.009908817,3170
TRUE,Miss Trouble,9980,4465,0.002283931,0.009618015,1111
TRUE,唇語,10307,4454,0.002358765,0.00959432,1111
FALSE,黑髮尤物,11168,4088,0.002555806,0.008805923,2666
FALSE,懷念,7597,4082,0.00173858,0.008792998,4080
FALSE,最終話,8268,4054,0.001892138,0.008732684,4221
FALSE,我恨我愛你,7958,3967,0.001821195,0.008545278,2556
TRUE,愛無赦,10822,3930,0.002476623,0.008465577,3726
FALSE,Prove It,7488,3889,0.001713635,0.008377259,5020
FALSE,海盜,7728,3796,0.001768559,0.008176928,5020
FALSE,第二性,8200,3737,0.001876577,0.008049837,1112
FALSE,假面的告白,7624,3507,0.001744759,0.007554396,5020
FALSE,OH ! OH !,6347,3424,0.001452516,0.007375607,4602
FALSE,爆米花的味道,7206,3396,0.001649099,0.007315292,5020
FALSE,消失的城堡,6157,3183,0.001409034,0.006856471,5020
FALSE,十三號星期舞,7549,3090,0.001727595,0.00665614,1905
FALSE,乖貓,5429,2638,0.001242431,0.005682491,5020
FALSE,盡在不言中,4724,2364,0.001081091,0.00509227,3326
FALSE,慣性背叛,6641,2346,0.001519798,0.005053497,3198
FALSE,墓仔埔也敢去,4947,2304,0.001132125,0.004963025,4080
FALSE,非賣品,6772,2281,0.001549778,0.004913481,3723
FALSE,怕什麼,5770,2174,0.001320469,0.004682993,3730
FALSE,始作俑者,4542,2133,0.00103944,0.004594676,5020
FALSE,酸甜,4161,1964,0.000952248,0.004230634,4602
FALSE,桃花源,4579,1873,0.001047908,0.004034612,3723
FALSE,熱冬,3660,1819,0.000837594,0.003918291,3170
FALSE,冷‧暴力,4274,1787,0.000978108,0.00384936,3723
FALSE,降落傘,4246,1775,0.000971701,0.003823511,3170
FALSE,有人,2672,1630,0.000611489,0.003511168,1905
FALSE,孤單的人總說無所謂,3879,1569,0.000887712,0.003379768,5020
FALSE,Beast,2777,1440,0.000635519,0.003101891,1905
FALSE,你快樂我內傷,3008,1406,0.000688383,0.003028652,3170
FALSE,愛引力,1935,1147,0.000442826,0.002470742,3170
FALSE,Let's Move It,2859,1115,0.000654284,0.002401811,3685
FALSE,感覺你的存在,2614,1096,0.000598216,0.002360883,5020
FALSE,節拍器,2522,1095,0.000577162,0.002358729,3723
FALSE,派大星,2147,1041,0.000491343,0.002242408,2666
FALSE,好東西,2091,1010,0.000478527,0.002175632,5020
FALSE,奴隸船,1806,971,0.000413305,0.002091622,5020
