is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2009-10-31	92全運會開幕表演音樂-躍動北縣篇	0	0	0	0	0	0	2066
FALSE	2009-10-31	溫柔【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	OK啦【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
TRUE	2009-10-31	約翰藍儂/我	0	0	0	0	0	0	-37
FALSE	2009-10-31	乾杯【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	2012	0	0	0	0	0	0	-776
FALSE	2009-10-31	ノアの方舟/諾亞方舟	0	0	0	0	0	0	-1677
FALSE	2009-10-31	T1213121	0	0	0	0	0	0	-776
FALSE	2009-10-31	盛夏光年	0	0	0	0	0	0	-1521
FALSE	2009-10-31	由我們主宰【2014巴西世界盃足球賽可口可樂中文版主題曲】	0	0	0	0	0	0	-1691
FALSE	2009-10-31	倔強【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	兄弟	0	0	0	0	0	0	-2485
FALSE	2009-10-31	如果我們不曾相遇	0	0	0	0	0	0	-2426
FALSE	2009-10-31	入陣曲 首播試聽版	0	0	0	0	0	0	-1131
FALSE	2009-10-31	終於結束的起點	0	0	0	0	0	0	-2485
FALSE	2009-10-31	最好的一天	0	0	0	0	0	0	-2485
TRUE	2009-10-31	生存以上生活以下	0	0	0	0	0	0	-37
FALSE	2009-10-31	2012【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	盛夏光年【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	你不是真正的快樂【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	諾亞方舟 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	終わりの始まり / 終於結束的起點	0	0	0	0	0	0	-2650
FALSE	2009-10-31	一顆蘋果 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	歪腰	0	0	0	0	0	0	-776
FALSE	2009-10-31	入陣曲	0	0	0	0	0	0	-1521
FALSE	2009-10-31	Party Animal / 派對動物	0	0	0	0	0	0	-2650
FALSE	2009-10-31	後來的我們 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	入陣曲 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	Song for you feat. Akihito Okano	0	0	0	0	0	0	-2662
FALSE	2009-10-31	最好的一天 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	兄弟 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	笨小孩 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	諾亞方舟【2012世界巡迴演唱會「諾亞方舟」主題曲】	0	0	0	0	0	0	-761
FALSE	2009-10-31	成名在望	0	0	0	0	0	0	-2485
FALSE	2009-10-31	那一年的花季	0	0	0	0	0	0	1853
FALSE	2009-10-31	諾亞方舟【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	頑固 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	あれから僕ら / 後來的我們	0	0	0	0	0	0	-2650
FALSE	2009-10-31	青春の彼方/盛夏光年	0	0	0	0	0	0	-2055
FALSE	2009-10-31	玫瑰少年	0	0	0	0	0	0	-3568
FALSE	2009-10-31	你不是真正的快樂 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	有些事現在不做 一輩子都不會做了	0	0	0	0	0	0	-776
FALSE	2009-10-31	星空【幾米繪本電影「星空」同名主題曲】	0	0	0	0	0	0	-730
FALSE	2009-10-31	出陣の歌	0	0	0	0	0	0	-2055
FALSE	2009-10-31	愛情萬歲/脫掉	0	0	0	0	0	0	1617
FALSE	2009-10-31	任意門 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	抱きしめて	0	0	0	0	0	0	-1677
FALSE	2009-10-31	Your Legend ～燃ゆる命～	0	0	0	0	0	0	-2055
FALSE	2009-10-31	第一天	0	0	0	0	0	0	1219
FALSE	2009-10-31	Dancin' Dancin' - feat.TERU	0	0	0	0	0	0	-1496
FALSE	2009-10-31	青春の彼方 / 盛夏光年	0	0	0	0	0	0	-2055
FALSE	2009-10-31	突然好想你【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	瘋狂世界 #MaydayBlue20th	0	0	0	0	0	0	-3537
FALSE	2009-10-31	倉頡【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	人生有限会社 / 人生有限公司	0	0	0	0	0	0	-2650
FALSE	2009-10-31	倔強 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	第二人生	0	0	0	0	0	0	-776
FALSE	2009-10-31	你是唯一	0	0	0	0	0	0	-1521
FALSE	2009-10-31	派對動物/離開地球表面 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	星空【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	第二人生【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	擁抱【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	有些事現在不做一輩子都不會做了【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	青島巴士	0	0	0	0	0	0	1853
FALSE	2009-10-31	成名在望 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	Intro紅	0	0	0	0	0	0	1617
FALSE	2009-10-31	92全運會紀念演奏曲	0	0	0	0	0	0	2068
FALSE	2009-10-31	Final Home	0	0	0	0	0	0	1219
FALSE	2009-10-31	Do You Ever Shine? Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	もしも出会わなければ / 如果我們不曾相遇	0	0	0	0	0	0	-2650
FALSE	2009-10-31	派對動物 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	Yellow Submarine【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	如果還有明天  【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	脫掉	0	0	0	0	0	0	1617
TRUE	2013-07-31	傷心的人別聽慢歌	1869500	247303	0.2009174387846639	0.6679441991113992	9304817	370245	52
FALSE	2013-07-31	我不願讓你一個人【三立「真愛找麻煩」片尾曲】	672979	171310	0.07232587164261264	0.46269362179097623	9304817	370245	595
FALSE	2013-07-31	知足	270878	94149	0.029111588116133826	0.25428837661548437	9304817	370245	2896
FALSE	2013-07-31	突然好想你	313732	93390	0.03371715961743256	0.25223838269254145	9304817	370245	1734
FALSE	2013-07-31	乾杯	328245	90162	0.03527688937890987	0.2435198314629502	9304817	370245	593
FALSE	2013-07-31	星空【幾米繪本電影「星空」同名主題曲】	289392	87301	0.031101310213838704	0.235792515766587	9304817	370245	639
TRUE	2013-07-31	OAOA	277610	79808	0.02983508434394787	0.2155545652203271	9304817	370245	698
FALSE	2013-07-31	倉頡	244884	69256	0.02631798132085779	0.18705451795432754	9304817	370245	593
FALSE	2013-07-31	你不是真正的快樂	192065	65912	0.02064145914959961	0.17802266067063702	9304817	370245	1743
FALSE	2013-07-31	溫柔	179890	65569	0.019332997091721416	0.17709624707963645	9304817	370245	3437
FALSE	2013-07-31	諾亞方舟【2012世界巡迴演唱會「諾亞方舟」主題曲】	188319	65149	0.020238871973516512	0.1759618630906562	9304817	370245	608
FALSE	2013-07-31	倔強	165523	54671	0.01778895812781702	0.14766168347985792	9304817	370245	3210
FALSE	2013-07-31	天使	147378	51572	0.015838892908909438	0.13929155018973924	9304817	370245	2406
FALSE	2013-07-31	第二人生	151536	51253	0.0162857582260887	0.13842995854096612	9304817	370245	593
FALSE	2013-07-31	有些事現在不做 一輩子都不會做了	153550	50984	0.0165022052556219	0.13770341260516686	9304817	370245	593
TRUE	2013-07-31	離開地球表面	155594	50171	0.016721876421642683	0.1355075693122122	9304817	370245	2242
FALSE	2013-07-31	三個傻瓜	147394	42991	0.015840612448369484	0.11611500492916853	9304817	370245	593
FALSE	2013-07-31	私奔到月球	123085	42538	0.013228094652479464	0.11489149076962551	9304817	370245	2210
FALSE	2013-07-31	志明與春嬌	90067	38775	0.009679610034243554	0.1047279504112142	9304817	370245	3437
FALSE	2013-07-31	擁抱	94380	35543	0.010143133389942006	0.09599859552458508	9304817	370245	3437
FALSE	2013-07-31	戀愛ing	96529	34955	0.010374089033669334	0.0944104579400127	9304817	370245	2903
FALSE	2013-07-31	洗衣機	104077	33750	0.011185281773945689	0.09115585625734311	9304817	370245	593
FALSE	2013-07-31	最重要的小事	90366	33203	0.00971174392790315	0.08967845615740928	9304817	370245	2400
FALSE	2013-07-31	憨人	82682	32745	0.008885935102216412	0.08844143742656889	9304817	370245	3437
FALSE	2013-07-31	歪腰	92224	32570	0.009911425447700906	0.08796877743116045	9304817	370245	593
FALSE	2013-07-31	2012	96794	31821	0.010402568905976335	0.0859457926508123	9304817	370245	593
FALSE	2013-07-31	T1213121	82828	29186	0.008901625899789324	0.07882888357709085	9304817	370245	593
TRUE	2013-07-31	如煙	76449	27638	0.008216067011312528	0.07464786830342071	9304817	370245	1734
FALSE	2013-07-31	而我知道	70512	27267	0.007578010400419482	0.0736458291131548	9304817	370245	3437
FALSE	2013-07-31	瘋狂世界	64537	26881	0.006935869883308828	0.07260327620899674	9304817	370245	3437
FALSE	2013-07-31	夜訪吸血鬼	74519	26010	0.008008647563944567	0.07025077988899242	9304817	370245	1734
FALSE	2013-07-31	DNA	74687	26008	0.008026702728275043	0.07024537806047347	9304817	370245	1504
FALSE	2013-07-31	笑忘歌	70673	25362	0.007595313266236187	0.06850058744885143	9304817	370245	1734
FALSE	2013-07-31	人生海海	60085	24325	0.006457408028551233	0.065699739361773965	9304817	370245	3437
FALSE	2013-07-31	恆星的恆心	53040	24167	0.005700273310050053	0.06527299490877662	9304817	370245	3437
FALSE	2013-07-31	我心中尚未崩壞的地方	65656	23877	0.0070561301742957435	0.06448972977352833	9304817	370245	1734
FALSE	2013-07-31	心中無別人	58054	23780	0.0062391339883417374	0.06422774109035909	9304817	370245	3437
FALSE	2013-07-31	好不好	60853	23643	0.006539945922633406	0.06385771583681076	9304817	370245	3437
FALSE	2013-07-31	軋車	57309	23267	0.00615906793223338	0.06284217207524748	9304817	370245	3437
FALSE	2013-07-31	孫悟空	59761	21901	0.0064225873544853165	0.05915272319680212	9304817	370245	3192
FALSE	2013-07-31	垃圾車	48236	19675	0.0051839815871714615	0.053140488055206686	9304817	370245	3190
FALSE	2013-07-31	I Love You無望	45348	19135	0.004873604714633292	0.051681994355089196	9304817	370245	3437
FALSE	2013-07-31	終結孤單	42913	18093	0.004611912303057653	0.048867641696714335	9304817	370245	3437
FALSE	2013-07-31	忘詞	48499	17503	0.005212246517045956	0.047274102283623005	9304817	370245	2400
FALSE	2013-07-31	時光機	40142	17022	0.004314109562821063	0.04597496252481465	9304817	370245	3437
FALSE	2013-07-31	後青春期的詩	36536	15872	0.003926568357013362	0.04286891112641629	9304817	370245	1734
FALSE	2013-07-31	聽不到	39762	15399	0.004273270500644988	0.04159137868168375	9304817	370245	2896
FALSE	2013-07-31	出頭天	36791	15046	0.0039539735171578334	0.04063795594808843	9304817	370245	1757
FALSE	2013-07-31	牙關	43153	14810	0.0046377053949583314	0.040000540182851894	9304817	370245	2896
FALSE	2013-07-31	彩虹	32161	14117	0.003456381785907235	0.03812880660103445	9304817	370245	3437
FALSE	2013-07-31	愛情萬歲	31137	13802	0.003346331260464338	0.037278018609299246	9304817	370245	3437
FALSE	2013-07-31	純真	38260	13694	0.004111848733833239	0.03698631986927575	9304817	370245	3437
FALSE	2013-07-31	生命有一種絕對	29360	13490	0.003155354909183061	0.03643533336034248	9304817	370245	3437
FALSE	2013-07-31	讓我照顧你	35187	13258	0.0037815896862882954	0.03580872125214385	9304817	370245	3190
FALSE	2013-07-31	放肆	31732	12094	0.0034102766341347714	0.03266485705411282	9304817	370245	1477
FALSE	2013-07-31	一顆蘋果	33448	11947	0.0035946972412246258	0.03226782265796972	9304817	370245	3437
FALSE	2013-07-31	噢買尬	30541	11491	0.0032822784155776517	0.031036205755648288	9304817	370245	1734
FALSE	2013-07-31	約翰藍儂	29441	11452	0.0031640600776995397	0.03093087009952869	9304817	370245	3190
FALSE	2013-07-31	叫我第一名	22954	11225	0.002466894297867438	0.03031776256262745	9304817	370245	3437
FALSE	2013-07-31	春天的吶喊	28611	11072	0.003074858968209692	0.029904522680927494	9304817	370245	1734
FALSE	2013-07-31	為愛而生	27890	11061	0.002997372221291402	0.02987481262407325	9304817	370245	2406
FALSE	2013-07-31	我又初戀了	26390	10806	0.0028361653969121584	0.029186079487906656	9304817	370245	2400
FALSE	2013-07-31	小太陽	23827	10507	0.0025607166696561576	0.028378506124323084	9304817	370245	1948
FALSE	2013-07-31	愛情的模樣	25286	10506	0.002717517174169035	0.028375805210063606	9304817	370245	3437
FALSE	2013-07-31	候鳥	26262	10401	0.0028224090812317966	0.02809220921281854	9304817	370245	3437
FALSE	2013-07-31	OK啦	21083	9871	0.002265815652258395	0.026660724655295818	9304817	370245	3437
FALSE	2013-07-31	爆肝	23298	9656	0.0025038643962584112	0.026080028089508298	9304817	370245	1734
FALSE	2013-07-31	香水	23332	9493	0.0025075184176110072	0.025639779065213576	9304817	370245	2400
FALSE	2013-07-31	永遠的永遠	20835	9018	0.0022391627906276934	0.02435684479196208	9304817	370245	3437
FALSE	2013-07-31	相信	20296	8627	0.0021812358050674182	0.023300787316506637	9304817	370245	3437
FALSE	2013-07-31	九號球	22542	8432	0.0024226161567712724	0.022774109035908655	9304817	370245	3437
FALSE	2013-07-31	我	18223	8323	0.0019584479737753038	0.02247970938162568	9304817	370245	3437
FALSE	2013-07-31	生存以上 生活以下	21395	8173	0.0022993466717292775	0.022074572242704156	9304817	370245	1734
FALSE	2013-07-31	王子麵	16472	8047	0.0017702658741166	0.021734257046010074	9304817	370245	3437
FALSE	2013-07-31	透露	18687	7834	0.0020083146181166162	0.021158962308741508	9304817	370245	3437
FALSE	2013-07-31	借問眾神明	15652	7447	0.0016821394767892802	0.020113708490323973	9304817	370245	3437
FALSE	2013-07-31	明白	17439	7425	0.0018741905402330857	0.020054288376615485	9304817	370245	3437
FALSE	2013-07-31	米老鼠	18199	7235	0.0019558686645852357	0.019541114667314886	9304817	370245	2400
FALSE	2013-07-31	有你的將來	17889	6787	0.0019225525875468587	0.018331105079069265	9304817	370245	3437
FALSE	2013-07-31	賭神	14697	6753	0.0015795044652678284	0.018239273994247053	9304817	370245	3437
FALSE	2013-07-31	輕功	12623	6329	0.001356609162759461	0.017094086348228874	9304817	370245	3437
FALSE	2013-07-31	錯錯錯	12444	6271	0.0013373718150502046	0.01693743332117922	9304817	370245	3190
FALSE	2013-07-31	武裝	13200	6151	0.0014186200545373434	0.016613323610042	9304817	370245	3437
FALSE	2013-07-31	能不能不要說	13470	6034	0.0014476372829256073	0.01629731664168321	9304817	370245	3437
FALSE	2013-07-31	雨眠	15452	5969	0.0016606452335387145	0.016121757214817217	9304817	370245	3437
FALSE	2013-07-31	第一天	14559	5895	0.001564673437424938	0.01592188955961593	9304817	370245	2588
FALSE	2013-07-31	雌雄同體	15113	5884	0.0016242124912290053	0.015892179502761686	9304817	370245	3437
FALSE	2013-07-31	亂世浮生	15154	5768	0.0016286188110953713	0.015578873448662373	9304817	370245	2896
FALSE	2013-07-31	麥來亂	15637	5611	0.0016805274085454878	0.015154829909924509	9304817	370245	2896
FALSE	2013-07-31	超人	15501	5491	0.001665911323135103	0.014830720198787289	9304817	370245	3190
FALSE	2013-07-31	寵上天	12291	5344	0.0013209287189635218	0.014433685802644196	9304817	370245	2400
FALSE	2013-07-31	天天想你	12056	5288	0.001295672983144107	0.014282434604113492	9304817	370245	3437
FALSE	2013-07-31	為什麼	10690	5250	0.0011488673017427426	0.014179799862253373	9304817	370245	3437
FALSE	2013-07-31	愛情釀的酒	10513	5123	0.0011298448964659918	0.013836783751299816	9304817	370245	2875
FALSE	2013-07-31	生活	9840	4962	0.0010575167679278377	0.013401936555524045	9304817	370245	3437
FALSE	2013-07-31	風若吹	9135	4952	9.817495604695933e-4	0.013374927412929276	9304817	370245	3437
FALSE	2013-07-31	一千個世紀	13040	4907	0.0014014246599368908	0.01325338627125282	9304817	370245	2400
FALSE	2013-07-31	回來吧	12235	4901	0.0013149103308533634	0.013237180785695957	9304817	370245	3190
FALSE	2013-07-31	羅密歐與茱麗葉	10430	4800	0.001120924785517007	0.012964388445488797	9304817	370245	3437
FALSE	2013-07-31	Hosee	8672	4663	9.319903873445335e-4	0.012594363191940471	9304817	370245	3437
FALSE	2013-07-31	黑白講	9192	4561	9.878754197960046e-4	0.012318869937473834	9304817	370245	3437
FALSE	2013-07-31	反而	9526	4453	0.0010237708060244495	0.012027171197450337	9304817	370245	3437
FALSE	2013-07-31	起來	15770	4381	0.001694821080307114	0.011832705370768005	9304817	370245	1336
FALSE	2013-07-31	抓狂	12525	4340	0.0013460769835666837	0.011721967886129454	9304817	370245	2203
FALSE	2013-07-31	我們	11401	4327	0.0012252793364985039	0.011686856000756257	9304817	370245	3437
FALSE	2013-07-31	嘿我要走了	9407	4299	0.0010109817312903629	0.011611230401490905	9304817	370245	3437
FALSE	2013-07-31	金多蝦	8558	4273	9.19738668691711e-4	0.011541006630744506	9304817	370245	2896
FALSE	2013-07-31	約翰藍儂/我	9943	4239	0.0010685863032018792	0.011449175545922294	9304817	370245	1332
FALSE	2013-07-31	聖誕夜驚魂	9027	4208	9.701426691142877e-4	0.011365447203878512	9304817	370245	3190
FALSE	2013-07-31	燕尾蝶	11064	4199	0.0011890615366213005	0.011341138975543221	9304817	370245	2986
FALSE	2013-07-31	小護士	8195	4025	8.80726617191934e-4	0.010871179894394253	9304817	370245	3190
FALSE	2013-07-31	摩托車日記	9534	3967	0.0010246305757544722	0.010714526867344596	9304817	370245	2400
FALSE	2013-07-31	阿姆斯壯	8993	3934	9.664886477616916e-4	0.01062539669678186	9304817	370245	3437
FALSE	2013-07-31	小時候	8027	3832	8.626714528614587e-4	0.010349903442315223	9304817	370245	3437
FALSE	2013-07-31	咖哩魚蛋	8045	3748	8.646059347540097e-4	0.01012302664451917	9304817	370245	684
FALSE	2013-07-31	快樂很偉大	8236	3744	8.851329370583e-4	0.010112222987481262	9304817	370245	2400
FALSE	2013-07-31	晚安 地球人	7711	3679	8.287105485255648e-4	0.009936663560615268	9304817	370245	3190
FALSE	2013-07-31	啾啾啾	7003	3618	7.526209274185618e-4	0.009771907790787182	9304817	370245	3437
FALSE	2013-07-31	瘋狂世界/候鳥	10319	3573	0.001108995480512943	0.009650366649110724	9304817	370245	1332
FALSE	2013-07-31	闖	7724	3489	8.301076743368515e-4	0.00942348985131467	9304817	370245	3437
FALSE	2013-07-31	離開地球表面remix by DJ ROCK	6951	3430	7.470324241734147e-4	0.009264135910005538	9304817	370245	2196
FALSE	2013-07-31	戀愛ing [Live at 中山足球場]	7630	3352	8.200053800090856e-4	0.009053464597766344	9304817	370245	1594
FALSE	2013-07-31	HoSee	6505	3166	6.991002617246529e-4	0.008551094545503653	9304817	370245	2986
FALSE	2013-07-31	出頭天/憨人	6116	3088	6.572939586023024e-4	0.00834042323326446	9304817	370245	1337
FALSE	2013-07-31	神的孩子都在跳舞	6152	3057	6.611629223874043e-4	0.008256694891220679	9304817	370245	3190
FALSE	2013-07-31	突然好想你  [Live at 中山足球場]	7169	3028	7.704611493165314e-4	0.00817836837769585	9304817	370245	1594
FALSE	2013-07-31	在這一秒	6121	2939	6.578313146835666e-4	0.007937987008602413	9304817	370245	3437
FALSE	2013-07-31	生存以上生活以下	6850	2907	7.36177831331879e-4	0.007851557752299154	9304817	370245	1332
FALSE	2013-07-31	花	5978	2831	6.42462930759412e-4	0.007646288268578914	9304817	370245	3022
FALSE	2013-07-31	你不是真正的快樂 [Live at 中山足球場]	6193	2817	6.655692422537703e-4	0.007608475468946239	9304817	370245	1594
FALSE	2013-07-31	別惹我	5646	2756	6.067824869634727e-4	0.007443719699118151	9304817	370245	3437
FALSE	2013-07-31	paradise/倔強Live	6264	2699	6.731996986077211e-4	0.007289767586327972	9304817	370245	2196
FALSE	2013-07-31	孫悟空 Ver. All Crew Out	6374	2647	6.850215323955323e-4	0.007149320044835177	9304817	370245	1332
FALSE	2013-07-31	前傳	5296	2570	5.691675612749826e-4	0.006941349646855461	9304817	370245	2400
FALSE	2013-07-31	胎音	4976	2458	5.347767720740774e-4	0.006638847249794055	9304817	370245	2400
FALSE	2013-07-31	最重要的小事Live	5151	2350	5.535842349183224e-4	0.006347148509770558	9304817	370245	2196
FALSE	2013-07-31	孫悟空Live	5102	2310	5.483181453219337e-4	0.006239111939391484	9304817	370245	2196
FALSE	2013-07-31	to find my paradise with 紀曉君	5038	2299	5.414399874817527e-4	0.006209401882537239	9304817	370245	2204
FALSE	2013-07-31	未來	4139	2268	4.4482336407045944e-4	0.006125673540493457	9304817	370245	2900
FALSE	2013-07-31	晚安地球人/瘋狂世界Live	4251	2164	4.568601402907763e-4	0.005844778457507867	9304817	370245	2196
FALSE	2013-07-31	約翰藍儂Live	4643	2159	4.989888570618852e-4	0.005831273886210482	9304817	370245	2196
FALSE	2013-07-31	阿姆斯壯Live	4116	1993	4.4235152609664434e-4	0.005382922119137328	9304817	370245	2196
FALSE	2013-07-31	寂寞星球	4045	1919	4.347210697426935e-4	0.005183054463936043	9304817	370245	3222
FALSE	2013-07-31	搖滾本事	3822	1899	4.107549885183126e-4	0.0051290361787465055	9304817	370245	3437
FALSE	2013-07-31	瑪莎的小事Piano Live	3712	1861	3.9893315473050144e-4	0.005026401436886386	9304817	370245	2196
FALSE	2013-07-31	憨人 Feat.附中吉他社 [Live at 中山足球場]	4747	1845	5.101658635521794e-4	0.004983186808734757	9304817	370245	1605
FALSE	2013-07-31	摩托車日記Live	3661	1836	3.9345212270160715e-4	0.004958878580399465	9304817	370245	2196
FALSE	2013-07-31	我Live	3454	1792	3.7120558093727154e-4	0.004840038352982485	9304817	370245	2196
FALSE	2013-07-31	夜訪吸血鬼 [Live at 中山足球場]	5068	1719	5.446641239693376e-4	0.004642871612040676	9304817	370245	1594
FALSE	2013-07-31	孫悟空 Ver.All Crew Out [Live at 中山足球場]	4153	1616	4.4632796109799904e-4	0.004364677443314562	9304817	370245	1594
FALSE	2013-07-31	笑忘歌 Ver.Hand in Hand [Live at 中山足球場]	3645	1502	3.9173258324156187e-4	0.004056773217734203	9304817	370245	1605
FALSE	2013-07-31	我心中尚未崩壞的地方 [Live at 中山足球場]	3999	1444	4.2977739379506335e-4	0.0039001201906845467	9304817	370245	1594
FALSE	2013-07-31	我愛夏天	2961	1401	3.182222713246268e-4	0.003783980877527043	9304817	370245	3437
FALSE	2013-07-31	噢買尬  [Live at 中山足球場]	3253	1378	3.496038664704529e-4	0.0037218598495590755	9304817	370245	1594
FALSE	2013-07-31	春天的吶喊 [Live at 中山足球場]	3009	1321	3.233808897047626e-4	0.0035679077367688963	9304817	370245	1594
FALSE	2013-07-31	如煙 [Live at 中山足球場]	3261	1297	3.504636362004755e-4	0.003503085794541452	9304817	370245	1594
FALSE	2013-07-31	生存以上 生活以下 [Live at 中山足球場]	2929	1287	3.1478319240453627e-4	0.003476076651946684	9304817	370245	1594
FALSE	2013-07-31	爆肝 [Live at 中山足球場]	2769	1279	2.9758779780408363e-4	0.0034544693378708692	9304817	370245	1594
FALSE	2013-07-31	咿呀呀[Live at 中山足球場]	2289	1142	2.460016140027257e-4	0.0030844440843225433	9304817	370245	1594
FALSE	2013-07-31	Talking	1520	969	1.6335624870430015e-4	0.002617185917433051	9304817	370245	3410
FALSE	2013-07-31	就在今夜	2228	964	2.394458698113031e-4	0.002603681346135667	9304817	370245	2873
FALSE	2013-07-31	這個世界	1890	899	2.0312059871784689e-4	0.0024281219192696726	9304817	370245	2986
FALSE	2013-07-31	左鍵-少男少女ICQ	1857	886	1.9957404858150354e-4	0.002393010033896474	9304817	370245	3437
FALSE	2013-07-31	Final Home	1601	867	1.720614172207793e-4	0.0023416926629664142	9304817	370245	2588
FALSE	2013-07-31	向前走	2178	862	2.3407230899866166e-4	0.00232818809166903	9304817	370245	3410
FALSE	2013-07-31	孫悟空/放手	1569	829	1.6862233830068879e-4	0.0022390579211062946	9304817	370245	2986
FALSE	2013-07-31	擁抱/相信	1835	829	1.972096818239413e-4	0.0022390579211062946	9304817	370245	2986
FALSE	2013-07-31	放手	1569	829	1.6862233830068879e-4	0.0022390579211062946	9304817	370245	2986
FALSE	2013-07-31	Enrich Your Life讓我照顧你	1596	750	1.7152406113951516e-4	0.0020256856946076246	9304817	370245	2986
FALSE	2013-07-31	搖滾舞台	1265	687	1.3595108855982875e-4	0.0018555280962605843	9304817	370245	3437
FALSE	2013-07-31	軋新車	1142	678	1.2273212896073078e-4	0.0018312198679252926	9304817	370245	2874
FALSE	2013-07-31	羅蜜歐與茱麗葉	1106	668	1.1886316517562893e-4	0.0018042107253305245	9304817	370245	3437
FALSE	2013-07-31	嘿！我要走了	1131	618	1.2154994558194965e-4	0.0016691650123566827	9304817	370245	3437
FALSE	2013-07-31	鯊魚搖滾	900	611	9.672409462754615e-5	0.001650258612540345	9304817	370245	3437
FALSE	2013-07-31	Talking Of Mayday	940	610	1.010229432776593e-4	0.001647557698280868	9304817	370245	2986
FALSE	2013-07-31	Intro紅	940	595	1.010229432776593e-4	0.0016070439843887156	9304817	370245	2986
FALSE	2013-07-31	Tears For Feas	900	567	9.672409462754615e-5	0.0015314183851233643	9304817	370245	2986
FALSE	2013-07-31	Intro	895	564	9.6186738546282e-5	0.0015233156423449337	9304817	370245	3437
FALSE	2013-07-31	嘿!我要走了	1232	563	1.3240453842348538e-4	0.001520614728085457	9304817	370245	3436
FALSE	2013-07-31	Ho See	901	552	9.683156584379898e-5	0.0014909046712312118	9304817	370245	3437
FALSE	2013-07-31	The Heart Beat Of 反擊	797	542	8.565455935350475e-5	0.0014638955286364434	9304817	370245	2986
FALSE	2013-07-31	年華	876	521	9.414478543747824e-5	0.00140717632918743	9304817	370245	3437
FALSE	2013-07-31	公路電影	790	511	8.490226083973495e-5	0.0013801671865926615	9304817	370245	3437
FALSE	2013-07-31	Talk	803	492	8.629938665102173e-5	0.0013288498156626017	9304817	370245	2873
FALSE	2013-07-31	旅途上	678	486	7.28654846194181e-5	0.0013126443301057409	9304817	370245	3437
FALSE	2013-07-31	火花一般	677	476	7.275801340316527e-5	0.0012856351875109725	9304817	370245	3437
FALSE	2013-07-31	愛是綠洲	708	424	7.608962110700297e-5	0.001145187646018177	9304817	370245	3222
FALSE	2013-07-31	如果我是石頭	732	423	7.866893029707086e-5	0.0011424867317587004	9304817	370245	3222
FALSE	2013-07-31	武裝以後	688	405	7.394019678194638e-5	0.0010938702750881173	9304817	370245	3222
FALSE	2013-07-31	海豚的歌	572	401	6.147353569661821e-5	0.00108306661805021	9304817	370245	3437
FALSE	2013-07-31	一個人的表情	578	393	6.211836299413519e-5	0.0010614593039743954	9304817	370245	3436
FALSE	2013-07-31	故事都隨風	633	391	6.802927988804079e-5	0.0010560574754554417	9304817	370245	3222
