is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-01-31	ヌンチャク／雙截棍	0	0	0	0	0	0	1140
FALSE	2017-01-31	說好不哭	0	0	0	0	0	0	-958
FALSE	2017-01-31	周大侠	0	0	0	0	0	0	1140
FALSE	2017-01-31	Luan Wu Chun Qiu	0	0	0	0	0	0	1354
FALSE	2017-01-31	約束した幸せは	0	0	0	0	0	0	1140
FALSE	2017-01-31	不能說的祕密	0	0	0	0	0	0	1140
FALSE	2017-01-31	小雨寫立可白II	0	0	0	0	0	0	1140
FALSE	2017-01-31	爸我回來了＋心事誰人知	0	0	0	0	0	0	1355
FALSE	2017-01-31	牛仔很忙/忙しいカウボーイ	0	0	0	0	0	0	1140
FALSE	2017-01-31	黒色毛衣	0	0	0	0	0	0	1140
FALSE	2017-01-31	Self Directed/自導自演	0	0	0	0	0	0	1139
FALSE	2017-01-31	Huo Che Dao Wei Qu	0	0	0	0	0	0	1353
FALSE	2017-01-31	小雨寫立可白I	0	0	0	0	0	0	1140
FALSE	2017-01-31	髪如雪	0	0	0	0	0	0	1139
FALSE	2017-01-31	蛇 舞	0	0	0	0	0	0	1354
FALSE	2017-01-31	おしゃべり	0	0	0	0	0	0	1140
FALSE	2017-01-31	火車叼位去	0	0	0	0	0	0	1096
FALSE	2017-01-31	阿爸	0	0	0	0	0	0	2274
FALSE	2017-01-31	大笨鐘/暗號/彩虹/龍捲風	0	0	0	0	0	0	-1004
FALSE	2017-01-31	Lover's Tears	0	0	0	0	0	0	1140
FALSE	2017-01-31	Bicycle	0	0	0	0	0	0	1140
FALSE	2017-01-31	魂を迷わす曲/迷魂曲	0	0	0	0	0	0	1140
FALSE	2017-01-31	Yuen You Huei	0	0	0	0	0	0	1354
FALSE	2017-01-31	一路上有你/分手總要在雨天	0	0	0	0	0	0	4639
FALSE	2017-01-31	Say Goodbye	0	0	0	0	0	0	1140
FALSE	2017-01-31	Free Instructional Video	0	0	0	0	0	0	1139
FALSE	2017-01-31	Broken Hearts and Tears	0	0	0	0	0	0	1139
FALSE	2017-01-31	スーパーカーの女神	0	0	0	0	0	0	1140
FALSE	2017-01-31	Lan Se Feng Bao	0	0	0	0	0	0	1139
FALSE	2017-01-31	爸 我回來了	0	0	0	0	0	0	-1339
FALSE	2017-01-31	等你下課	0	0	0	0	0	0	-352
FALSE	2017-01-31	Ni Lin	0	0	0	0	0	0	1099
FALSE	2017-01-31	說好不哭/泣かないと 約束したから	0	0	0	0	0	0	-958
FALSE	2017-01-31	Superman Can't Fly/超人不會飛	0	0	0	0	0	0	1140
FALSE	2017-01-31	夜曲/竊愛	0	0	0	0	0	0	-1004
FALSE	2017-01-31	可愛い女	0	0	0	0	0	0	1140
FALSE	2017-01-31	黄金甲	0	0	0	0	0	0	1140
FALSE	2017-01-31	元気ですか	0	0	0	0	0	0	1140
FALSE	2017-01-31	我是如此相信	0	0	0	0	0	0	-1049
FALSE	2017-01-31	Ta De Jie Mao	0	0	0	0	0	0	1354
FALSE	2017-01-31	It Rains All Night	0	0	0	0	0	0	1140
FALSE	2017-01-31	Long Quan	0	0	0	0	0	0	1099
FALSE	2017-01-31	Lang Man Shou Ji	0	0	0	0	0	0	1353
FALSE	2017-01-31	Ye Qu	0	0	0	0	0	0	1140
FALSE	2017-01-31	說好的幸福呢＋淘汰＋青花瓷	0	0	0	0	0	0	1355
FALSE	2017-01-31	Fan Fong Xiang De Chong	0	0	0	0	0	0	1355
FALSE	2017-01-31	Xin Qin	0	0	0	0	0	0	1095
FALSE	2017-01-31	夜の第七章/夜的第七章	0	0	0	0	0	0	1140
FALSE	2017-01-31	Feng	0	0	0	0	0	0	1353
FALSE	2017-01-31	一路上有你	0	0	0	0	0	0	4639
FALSE	2017-01-31	分手總要在雨天	0	0	0	0	0	0	4639
FALSE	2019-09-30	說好不哭	5268001	470122	0.26830193985627104	0.6398080529569153	19634599	734786	14
TRUE	2019-09-30	告白氣球	803159	264228	0.04090529172508183	0.3595985770006505	19634599	734786	1193
FALSE	2019-09-30	等你下課	602141	217313	0.030667343906539676	0.29575005511808883	19634599	734786	620
FALSE	2019-09-30	不該	564655	215260	0.028758163077330992	0.2929560443448841	19634599	734786	1200
TRUE	2019-09-30	晴天	425845	156547	0.021688499979042097	0.21305114686452925	19634599	734786	5689
TRUE	2019-09-30	稻香	389089	149164	0.019816498416901716	0.2030033234166138	19634599	734786	4024
FALSE	2019-09-30	不愛我就拉倒	357052	138187	0.018184837897631624	0.18806427994000974	19634599	734786	503
FALSE	2019-09-30	安靜	325059	132372	0.0165554183204862	0.18015041114011426	19634599	734786	5689
FALSE	2019-09-30	珊瑚海	299141	122700	0.015235401548053007	0.16698739496941967	19634599	734786	5081
FALSE	2019-09-30	說好的幸福呢	300314	122197	0.015295143027876454	0.16630284191587755	19634599	734786	4008
FALSE	2019-09-30	不能說的秘密	311935	118338	0.015887006401302108	0.16105097266414983	19634599	734786	4483
FALSE	2019-09-30	聽見下雨的聲音	294077	116350	0.014977489481705228	0.15834542302112453	19634599	734786	1739
FALSE	2019-09-30	算什麼男人	255506	109322	0.013013049056922426	0.14878073343803502	19634599	734786	1746
FALSE	2019-09-30	給我一首歌的時間	268812	107706	0.013690730327622174	0.14658145364772873	19634599	734786	4003
TRUE	2019-09-30	青花瓷	287819	107087	0.014658766394974505	0.145739031500328	19634599	734786	4344
TRUE	2019-09-30	擱淺	254727	94877	0.012973374195215293	0.12912194843124392	19634599	734786	5536
FALSE	2019-09-30	我不配	238412	94749	0.012142443041490177	0.12894774805181372	19634599	734786	4344
FALSE	2019-09-30	簡單愛	226062	94452	0.011513451331499055	0.12854354873391707	19634599	734786	5689
FALSE	2019-09-30	明明就	227812	94249	0.011602579711457311	0.1282672778196645	19634599	734786	2484
TRUE	2019-09-30	龍捲風	209484	93303	0.010669125455528783	0.12697982814043818	19634599	734786	5689
TRUE	2019-09-30	夜曲	222206	88411	0.01131706331257389	0.12032210738909016	19634599	734786	5094
TRUE	2019-09-30	七里香	211730	85968	0.010783515364892351	0.11699732983480905	19634599	734786	5547
TRUE	2019-09-30	開不了口	192070	80656	0.009782221679189884	0.10976801408845568	19634599	734786	5689
FALSE	2019-09-30	說了再見	187516	78614	0.009550284169287084	0.10698897366035826	19634599	734786	3422
TRUE	2019-09-30	退後	190623	77599	0.009708525241590113	0.10560761908909533	19634599	734786	4773
TRUE	2019-09-30	彩虹	193228	77380	0.009841199201470831	0.10530957312741397	19634599	734786	4358
FALSE	2019-09-30	可愛女人	166656	74903	0.008487873880184668	0.10193852359734672	19634599	734786	5689
FALSE	2019-09-30	黑色幽默	143044	69738	0.00728530284728504	0.09490926609924523	19634599	734786	5689
FALSE	2019-09-30	聽爸爸的話	158023	65784	0.008048190849224882	0.08952810750340916	19634599	734786	1739
FALSE	2019-09-30	藉口	154246	65528	0.007855826340023547	0.08917970674454875	19634599	734786	5536
FALSE	2019-09-30	愛你沒差	150399	65018	0.007659896695623883	0.08848562710775655	19634599	734786	2467
TRUE	2019-09-30	半島鐵盒	145134	63544	0.007391747598206615	0.08647960086338063	19634599	734786	5689
FALSE	2019-09-30	回到過去	149635	63446	0.00762098579145925	0.08634622869787938	19634599	734786	5689
FALSE	2019-09-30	手寫的從前	150781	61448	0.007679352147706199	0.08362706965021108	19634599	734786	1739
TRUE	2019-09-30	楓	160181	60936	0.00815809887433912	0.08293026813249027	19634599	734786	5078
FALSE	2019-09-30	軌跡	136367	56930	0.006945239879867167	0.07747834063251069	19634599	734786	5689
FALSE	2019-09-30	千里之外 - feat.費玉清	114815	54164	0.005847585682804115	0.07371397930826118	19634599	734786	4786
FALSE	2019-09-30	一路向北	158739	54027	0.008084657089253516	0.0735275304646523	19634599	734786	5225
FALSE	2019-09-30	世界末日	115748	53907	0.005895103841947575	0.07336421760893648	19634599	734786	4157
FALSE	2019-09-30	愛情廢柴	114826	53226	0.005848145918335282	0.07243741715274923	19634599	734786	1193
FALSE	2019-09-30	Mine Mine	122354	51785	0.0062315507436642836	0.07047630194369517	19634599	734786	2890
FALSE	2019-09-30	星晴	107719	49432	0.005486182834699095	0.06727400903120093	19634599	734786	5689
FALSE	2019-09-30	最長的電影	124923	49408	0.006362391205443004	0.06724134646005776	19634599	734786	4351
FALSE	2019-09-30	她的睫毛	109569	48695	0.005580404264940679	0.06627099590901296	19634599	734786	5689
TRUE	2019-09-30	暗號	104521	48481	0.005323307086638235	0.0659797546496531	19634599	734786	5689
FALSE	2019-09-30	髮如雪	114440	46729	0.005828486744241632	0.06359538695620222	19634599	734786	5082
FALSE	2019-09-30	煙花易冷	110448	45873	0.005625172176931141	0.06243042191876274	19634599	734786	3422
FALSE	2019-09-30	蒲公英的約定	113294	42452	0.0057701203879946825	0.05777464459039775	19634599	734786	4344
FALSE	2019-09-30	斷了的弦	91902	41612	0.004680615071384957	0.05663145460038705	19634599	734786	5689
FALSE	2019-09-30	妳聽得到	90297	39952	0.004598871614337527	0.05437229342965163	19634599	734786	5689
FALSE	2019-09-30	菊花台	89221	39333	0.004544070393288908	0.05352987128225089	19634599	734786	4773
FALSE	2019-09-30	愛在西元前	94332	38411	0.00480437619326985	0.052275084174167714	19634599	734786	5689
FALSE	2019-09-30	紅塵客棧	78199	33401	0.003982714391060393	0.045456772448032486	19634599	734786	2484
FALSE	2019-09-30	超人不會飛	73690	32845	0.0037530687537850912	0.04470008954988255	19634599	734786	3442
FALSE	2019-09-30	黑色毛衣	73782	32249	0.003757754360045754	0.043888969033160675	19634599	734786	5078
FALSE	2019-09-30	園遊會	78739	31370	0.004010216862590369	0.042692702365042336	19634599	734786	5536
FALSE	2019-09-30	陽光宅男	71708	27965	0.003652124497169512	0.03805870008410612	19634599	734786	4351
FALSE	2019-09-30	白色風車	65037	27574	0.0033123671127686387	0.03752657236256543	19634599	734786	4773
FALSE	2019-09-30	東風破	57973	27490	0.002952594040754283	0.03741225336356436	19634599	734786	5689
FALSE	2019-09-30	浪漫手機	60203	27481	0.003066169062072518	0.03740000489938567	19634599	734786	5081
FALSE	2019-09-30	止戰之殤	59199	27228	0.0030150348372278957	0.03705568696191816	19634599	734786	5536
FALSE	2019-09-30	霍元甲	60863	25582	0.003099783193942489	0.03481557895768292	19634599	734786	5010
FALSE	2019-09-30	最後的戰役	54616	25404	0.0027816203427429307	0.03457333155503779	19634599	734786	5689
FALSE	2019-09-30	心雨	50876	25336	0.0025911402621464283	0.0344807876034655	19634599	734786	4773
FALSE	2019-09-30	公主病	55137	24863	0.002808155134719074	0.03383706276385233	19634599	734786	2880
FALSE	2019-09-30	傻笑	49381	24762	0.002514999160410661	0.03369960777695819	19634599	734786	2467
FALSE	2019-09-30	分裂	52518	24716	0.0026747681477986896	0.03363700451560046	19634599	734786	5689
FALSE	2019-09-30	上海一九四三	55047	24677	0.002803571389464078	0.03358392783749282	19634599	734786	5689
FALSE	2019-09-30	時光機	45540	24005	0.0023193750990279966	0.032669375845484266	19634599	734786	4003
TRUE	2019-09-30	以父之名	66461	23692	0.0033848921488032428	0.03224340148015885	19634599	734786	5689
TRUE	2019-09-30	爺爺泡的茶	47597	23594	0.0024241391433560727	0.032110029314657604	19634599	734786	5689
FALSE	2019-09-30	聽媽媽的話	65133	23079	0.0033172564410406343	0.0314091449755439	19634599	734786	4773
FALSE	2019-09-30	你好嗎	46082	23007	0.0023469794315636393	0.03131115726211441	19634599	734786	2886
FALSE	2019-09-30	你怎麼連話都說不清楚	47960	22824	0.002442626915884557	0.031062105157147794	19634599	734786	5611
TRUE	2019-09-30	大笨鐘	45573	21241	0.002321055805621495	0.02890773640216335	19634599	734786	2471
FALSE	2019-09-30	蝸牛	39671	20867	0.0020204639778994213	0.028398744668515732	19634599	734786	2325
FALSE	2019-09-30	一點點	51020	20678	0.002598474254554422	0.028141526920763323	19634599	734786	1193
FALSE	2019-09-30	哪裡都是你	45892	19728	0.0023373026360253143	0.0268486334796798	19634599	734786	2467
TRUE	2019-09-30	雙截棍	43768	19345	0.0022291262480074077	0.026327393281853493	19634599	734786	5689
FALSE	2019-09-30	外婆	37564	19012	0.0019131534084296806	0.025874200107242108	19634599	734786	5536
FALSE	2019-09-30	甜甜的	48747	18106	0.0024827092216143554	0.024641188046587714	19634599	734786	4344
TRUE	2019-09-30	說走就走	39042	18003	0.0019884286916172825	0.024501011178764975	19634599	734786	1193
FALSE	2019-09-30	困獸之鬥	26715	15795	0.0013606083831913247	0.021496054633593997	19634599	734786	5536
FALSE	2019-09-30	你比從前快樂	27854	14978	0.0014186182259184413	0.020384166274262167	19634599	734786	2324
FALSE	2019-09-30	怎麼了	34856	14939	0.0017752336067571332	0.020331089596154525	19634599	734786	1739
TRUE	2019-09-30	床邊故事	30465	14775	0.0015515977688161597	0.020107895360009582	19634599	734786	1209
FALSE	2019-09-30	愛情懸崖	32827	14463	0.0016718956165083891	0.019683281935148466	19634599	734786	5689
TRUE	2019-09-30	美人魚	33770	14250	0.001719923080680181	0.019393401616252897	19634599	734786	1739
FALSE	2019-09-30	牛仔很忙	32528	13887	0.0016566673961612357	0.018899380227712557	19634599	734786	4372
FALSE	2019-09-30	反方向的鐘	27416	13755	0.0013963106656774604	0.018719736086425163	19634599	734786	5689
TRUE	2019-09-30	爸我回來了	29138	13738	0.0014840129915563848	0.01869660009853209	19634599	734786	5689
FALSE	2019-09-30	天涯過客	30626	13728	0.0015597975797723193	0.018682990693889106	19634599	734786	1739
FALSE	2019-09-30	忍者	30936	13427	0.001575586035650639	0.018273347614135273	19634599	734786	5689
FALSE	2019-09-30	雨下一整晚	26729	13269	0.0013613214102309906	0.018058319020776117	19634599	734786	3422
FALSE	2019-09-30	我落淚．情緒零碎	30771	13091	0.0015671825026831463	0.017816071618130994	19634599	734786	3422
FALSE	2019-09-30	本草綱目	34111	13048	0.0017372903821463326	0.01775755117816616	19634599	734786	4773
FALSE	2019-09-30	烏克麗麗	30066	12782	0.0015312764981856772	0.01739554101466277	19634599	734786	2467
FALSE	2019-09-30	夜的第七章	36718	12562	0.001870066203032718	0.017096134112517113	19634599	734786	4775
TRUE	2019-09-30	愛的飛行日記	36535	12300	0.001860745921014226	0.01673956771087092	19634599	734786	3422
FALSE	2019-09-30	倒帶	24582	12299	0.0012519736206479185	0.016738206770406622	19634599	734786	5365
FALSE	2019-09-30	蘭亭序	27661	11610	0.0014087886388716164	0.01580051879050499	19634599	734786	4003
FALSE	2019-09-30	威廉古堡	25723	11358	0.0013100853243807017	0.015457561793501782	19634599	734786	5689
FALSE	2019-09-30	三年二班	24882	11127	0.0012672527714979052	0.01514318454624884	19634599	734786	5689
FALSE	2019-09-30	花海	26548	11094	0.0013521029892181653	0.01509827351092699	19634599	734786	4003
FALSE	2019-09-30	迷迭香	25152	10477	0.0012810040072628935	0.014258573244454849	19634599	734786	4773
FALSE	2019-09-30	四面楚歌	27374	10424	0.0013941715845584624	0.01418644339984703	19634599	734786	5078
FALSE	2019-09-30	前世情人	20706	10235	0.001054566991666089	0.013929225652094623	19634599	734786	1209
FALSE	2019-09-30	飄移	25550	9985	0.0013012743473905426	0.013588990536020012	19634599	734786	5254
FALSE	2019-09-30	水手怕水	21644	9891	0.0011023398033237143	0.013461062132375957	19634599	734786	2880
FALSE	2019-09-30	麥芽糖	18399	9457	9.370703216296906e-4	0.01287041397087043	19634599	734786	5078
FALSE	2019-09-30	對不起	20307	9379	0.0010342457210356065	0.012764260614655151	19634599	734786	5689
FALSE	2019-09-30	好久不見	23010	9087	0.0011719108701939876	0.012366865999080004	19634599	734786	3422
FALSE	2019-09-30	半獸人	21397	9059	0.001089759969123892	0.012328759666079648	19634599	734786	5689
FALSE	2019-09-30	龍拳	19163	8991	9.759812257943236e-4	0.012236215714507353	19634599	734786	5689
FALSE	2019-09-30	公公偏頭痛	19400	8748	9.880517549658132e-4	0.01190550718168283	19634599	734786	2467
TRUE	2019-09-30	我要夏天	17769	8036	9.049841048447183e-4	0.010936517571102335	19634599	734786	1739
FALSE	2019-09-30	鬥牛	15002	7892	7.640594035050066e-4	0.010740542144243357	19634599	734786	5689
TRUE	2019-09-30	印地安老斑鳩	14688	7860	7.480672256153538e-4	0.010696992049385807	19634599	734786	5689
TRUE	2019-09-30	土耳其冰淇淋	15119	7732	7.700182723365015e-4	0.010522791669955607	19634599	734786	1193
FALSE	2019-09-30	Now You See Me	14850	7537	7.563179670743467e-4	0.010257408279417408	19634599	734786	1200
FALSE	2019-09-30	米蘭的小鐵匠	15969	7525	8.133091997447974e-4	0.010241076993845827	19634599	734786	5689
TRUE	2019-09-30	鞋子特大號	15149	7495	7.715461874215002e-4	0.010200248779916874	19634599	734786	1758
FALSE	2019-09-30	瓦解	19007	7359	9.680360673523304e-4	0.010015160876772285	19634599	734786	5365
TRUE	2019-09-30	英雄	14879	7158	7.577949516565121e-4	0.009741611843448296	19634599	734786	1285
FALSE	2019-09-30	伊斯坦堡	15678	7136	7.984884234203103e-4	0.009711671153233731	19634599	734786	5689
FALSE	2019-09-30	手語	16397	7091	8.351074549574453e-4	0.0096504288323403	19634599	734786	2471
FALSE	2019-09-30	將軍	14783	6821	7.529056233845163e-4	0.00928297490697972	19634599	734786	5536
FALSE	2019-09-30	我的地盤	14328	6672	7.297322445953696e-4	0.00908019477779925	19634599	734786	5536
FALSE	2019-09-30	娘子	12749	6638	6.493129806216058e-4	0.009033922802013103	19634599	734786	5689
FALSE	2019-09-30	世界未末日	14761	6433	7.517851523221839e-4	0.008754930006831921	19634599	734786	2880
FALSE	2019-09-30	龍戰騎士	16108	6269	8.203885396386246e-4	0.008531735770686975	19634599	734786	4003
FALSE	2019-09-30	完美主義	12417	6246	6.324040536809537e-4	0.00850043414000811	19634599	734786	5689
FALSE	2019-09-30	火車叨位去	12537	6081	6.385157140209485e-4	0.008275878963398866	19634599	734786	5689
FALSE	2019-09-30	魔術先生	12057	5976	6.140690726609695e-4	0.00813298021464753	19634599	734786	4003
FALSE	2019-09-30	梯田	12044	5972	6.134069761241367e-4	0.008127536452790336	19634599	734786	5689
FALSE	2019-09-30	紅模仿	12345	5749	6.287370574769569e-4	0.007824046729251782	19634599	734786	4773
FALSE	2019-09-30	亂舞春秋	12034	5693	6.128976710958039e-4	0.007747834063251069	19634599	734786	5536
FALSE	2019-09-30	驚嘆號	10506	5609	5.350758627665378e-4	0.007633515064249999	19634599	734786	2897
FALSE	2019-09-30	藍色風暴	10550	5338	5.373168048912025e-4	0.00726470019842512	19634599	734786	5078
FALSE	2019-09-30	跨時代	12096	5275	6.160553622714678e-4	0.007178960949174317	19634599	734786	3430
FALSE	2019-09-30	超跑女神	13397	5181	6.823159464575773e-4	0.007051032545530263	19634599	734786	2880
FALSE	2019-09-30	懦夫	10976	5152	5.590131990981838e-4	0.007011565272065608	19634599	734786	5689
FALSE	2019-09-30	蛇舞	10433	5118	5.313579360597077e-4	0.006965293296279461	19634599	734786	4003
FALSE	2019-09-30	同一種調調	10601	5109	5.399142605357003e-4	0.006953044832100775	19634599	734786	5689
FALSE	2019-09-30	黃金甲	11974	5090	6.098418409258065e-4	0.006927186963279104	19634599	734786	4679
FALSE	2019-09-30	雙刀	10373	5083	5.283021058897103e-4	0.006917660380029015	19634599	734786	5689
FALSE	2019-09-30	逆鱗	9655	4998	4.917340048554086e-4	0.006801980440563647	19634599	734786	5078
FALSE	2019-09-30	流浪詩人	9209	4784	4.690190005917615e-4	0.006510739181203779	19634599	734786	4003
FALSE	2019-09-30	喬克叔叔	9829	4757	5.005959123484009e-4	0.006473993788667721	19634599	734786	4014
FALSE	2019-09-30	一口氣全唸對	11307	4747	5.758711955360026e-4	0.006460384384024736	19634599	734786	1739
FALSE	2019-09-30	無雙	9238	4705	4.704959851739269e-4	0.006403224884524201	19634599	734786	4351
FALSE	2019-09-30	自導自演	10815	4578	5.508133881420242e-4	0.006230385445558298	19634599	734786	3422
FALSE	2019-09-30	陽明山	9136	4458	4.6530107388493137e-4	0.0060670725898424845	19634599	734786	1739
FALSE	2019-09-30	夢想啟動	9629	4378	4.90409811781743e-4	0.005958197352698609	19634599	734786	2467
FALSE	2019-09-30	說好的幸福呢/淘汰/青花瓷	8993	4258	4.58018011979771e-4	0.005794884496982795	19634599	734786	3052
FALSE	2019-09-30	淘汰	8993	4258	4.58018011979771e-4	0.005794884496982795	19634599	734786	3052
FALSE	2019-09-30	周大俠	11403	4117	5.807605238079983e-4	0.005602991891516714	19634599	734786	4273
FALSE	2019-09-30	比較大的大提琴	7542	4096	3.8411785236866817e-4	0.005574412141766447	19634599	734786	2471
TRUE	2019-09-30	竊愛	8038	4087	4.093793817739797e-4	0.00556216367758776	19634599	734786	1739
FALSE	2019-09-30	療傷燒肉粽	8901	3937	4.533324057191084e-4	0.005358022607942993	19634599	734786	2880
FALSE	2019-09-30	扯	7741	3927	3.942530224324928e-4	0.005344413203300008	19634599	734786	4344
FALSE	2019-09-30	免費教學錄影帶	7787	3913	3.9659582556282407e-4	0.00532536003679983	19634599	734786	3422
FALSE	2019-09-30	嘻哈空姐	7475	3553	3.807055086788378e-4	0.0048354214696523885	19634599	734786	3422
FALSE	2019-09-30	迷魂曲	6177	2922	3.1459771600122826e-4	0.003976668036680067	19634599	734786	2886
FALSE	2019-09-30	皮影戲	4846	2609	2.4680921673012014e-4	0.003550693671354653	19634599	734786	2906
FALSE	2019-09-30	琴傷	5294	2606	2.6962608199943374e-4	0.0035466108499617576	19634599	734786	2880
FALSE	2019-09-30	四季列車	4640	2569	2.3631753314646252e-4	0.003496256052782715	19634599	734786	2467
FALSE	2019-09-30	千山萬水	5869	2525	2.989111211285751e-4	0.0034363746723535833	19634599	734786	4078
FALSE	2019-09-30	晴天娃娃	4719	2266	2.403410428702924e-4	0.003083891092100285	19634599	734786	4428
FALSE	2019-09-30	天地一鬥	4764	2182	2.426329154977904e-4	0.002969572093099215	19634599	734786	3141
FALSE	2019-09-30	天台	3485	2054	1.7749280237401336e-4	0.0027953717136690137	19634599	734786	2272
FALSE	2019-09-30	鬥琴	4831	1925	2.4604525918762077e-4	0.002619810393774514	19634599	734786	4428
FALSE	2019-09-30	彩虹/軌跡	4448	1800	2.2653887660247098e-4	0.002449692835737208	19634599	734786	1238
FALSE	2019-09-30	路小雨	6739	1756	3.4322065859353684e-4	0.002389811455308076	19634599	734786	4428
FALSE	2019-09-30	湘倫小雨四手聯彈	3868	1513	1.9699918495916317e-4	0.0020591029224835532	19634599	734786	4428
FALSE	2019-09-30	Secret-加長快版	4937	1485	2.5144389248794944e-4	0.0020209965894831964	19634599	734786	4428
FALSE	2019-09-30	快門慢舞	2663	1437	1.356279290450495e-4	0.001955671447196871	19634599	734786	2272
FALSE	2019-09-30	天台的月光	3669	1424	1.868640148953386e-4	0.001937979221160991	19634599	734786	2272
FALSE	2019-09-30	獻世	2408	1369	1.2264065082256072e-4	0.0018631274956245763	19634599	734786	5001
FALSE	2019-09-30	星晴/回到過去/最後的戰役/愛我別走	2956	1353	1.5055056637520327e-4	0.0018413524481958013	19634599	734786	5355
FALSE	2019-09-30	愛我別走	2956	1353	1.5055056637520327e-4	0.0018413524481958013	19634599	734786	5355
FALSE	2019-09-30	打架舞	2381	1340	1.2126552724606191e-4	0.0018236602221599215	19634599	734786	2310
FALSE	2019-09-30	腳踏車	3540	1224	1.8029398002984427e-4	0.0016657911283013012	19634599	734786	4428
FALSE	2019-09-30	你是我的OK繃	2632	1084	1.3404908345721753e-4	0.0014752594632995186	19634599	734786	3052
FALSE	2019-09-30	早操	3028	1067	1.542175625792001e-4	0.001452123475406445	19634599	734786	4428
FALSE	2019-09-30	Secret-慢版	2716	1027	1.3832724569521384e-4	0.0013976858568345068	19634599	734786	4428
FALSE	2019-09-30	淡水海邊	3820	1006	1.9455452082316527e-4	0.0013691061070842394	19634599	734786	4428
FALSE	2019-09-30	Opening	2177	1001	1.108757046680709e-4	0.0013623014047627472	19634599	734786	4428
FALSE	2019-09-30	鬥牛/水手怕水/大笨鐘	1695	972	8.632720230242542e-5	0.0013228341312980921	19634599	734786	1238
FALSE	2019-09-30	小雨寫立可白Ⅰ	3345	949	1.7036253197735284e-4	0.001291532500619228	19634599	734786	4429
FALSE	2019-09-30	Ride With Me	2548	948	1.2977092121922124e-4	0.0012901715601549295	19634599	734786	4428
FALSE	2019-09-30	波爺	1825	937	9.294816767075305e-5	0.0012752012150476465	19634599	734786	2310
FALSE	2019-09-30	菊花台 [杰倫鋼琴演奏版]	2754	914	1.4026260480287883e-4	0.0012438995843687822	19634599	734786	4679
FALSE	2019-09-30	想你就寫信	1963	908	9.997657706174697e-5	0.0012357339415829914	19634599	734786	3052
FALSE	2019-09-30	千里之外	2100	879	1.0695405594990761e-4	0.0011962666681183366	19634599	734786	4247
FALSE	2019-09-30	小雨寫立可白Ⅱ	2326	870	1.18464349590231e-4	0.0011840182039396505	19634599	734786	4428
FALSE	2019-09-30	First Kiss	3236	854	1.648111071685243e-4	0.0011622431565108753	19634599	734786	4428
FALSE	2019-09-30	琴房	2912	854	1.4830962425053856e-4	0.0011622431565108753	19634599	734786	4428
FALSE	2019-09-30	Angel	2387	830	1.2157111026306165e-4	0.0011295805853677125	19634599	734786	4428
FALSE	2019-09-30	女孩別為我哭泣	1558	813	7.934972341426479e-5	0.0011064445974746388	19634599	734786	4428
FALSE	2019-09-30	梯田/爸我回來了	1605	813	8.174345704742938e-5	0.0011064445974746388	19634599	734786	5355
FALSE	2019-09-30	The Swan	2255	804	1.1484828388906745e-4	0.0010941961332959528	19634599	734786	4428
FALSE	2019-09-30	父與子	1757	750	8.9484893478089365e-05	0.0010207053482238367	19634599	734786	4428
FALSE	2019-09-30	Ending	1902	733	9.686981638891632e-5	9.97569360330763e-4	19634599	734786	4428
FALSE	2019-09-30	爸我回來了/心事誰人知	1431	693	7.288154955443704e-5	9.43131741758825e-4	19634599	734786	3052
FALSE	2019-09-30	心事誰人知	1431	693	7.288154955443704e-5	9.43131741758825e-4	19634599	734786	3052
FALSE	2019-09-30	雙刀/雙截棍/龍拳	1282	652	6.529290463227694e-5	8.873331827225886e-4	19634599	734786	5355
FALSE	2019-09-30	Flash Back	1384	639	7.048781592127244e-5	8.696409566867088e-4	19634599	734786	4428
FALSE	2019-09-30	阿郎與阿寶	1217	565	6.198242194811312e-5	7.689313623286235e-4	19634599	734786	4428
FALSE	2019-09-30	與父共舞	1330	564	6.773756876827482e-5	7.675704218643251e-4	19634599	734786	4428
FALSE	2019-09-30	找自己	1007	563	5.1287016353122367e-5	7.662094814000266e-4	19634599	734786	5547
FALSE	2019-09-30	黃金甲 [OS版]	601	355	3.0609232202806893e-5	4.831338648259493e-4	19634599	734786	4683
FALSE	2019-09-30	大明星	615	316	3.1322259242472943e-05	4.3005718671830983e-4	19634599	734786	2272
FALSE	2019-09-30	美術館	481	246	2.4497571862812173e-5	3.347913542174184e-4	19634599	734786	2272
FALSE	2019-09-30	狗仔舞	311	190	1.5839386381152983e-5	2.585786882167053e-4	19634599	734786	2272
FALSE	2019-09-30	錢難賺	292	185	1.4871706827320487e-5	2.51773985895213e-4	19634599	734786	2272
FALSE	2019-09-30	屋頂上的願望	267	158	1.3598444256488253e-5	2.1502859335915492e-4	19634599	734786	2272
FALSE	2019-09-30	保齡男孩	234	150	1.1917737662989705e-5	2.0414106964476733e-4	19634599	734786	2272
FALSE	2019-09-30	逛夜市	246	144	1.2528903696989176e-5	1.9597542685897664e-4	19634599	734786	2272
FALSE	2019-09-30	浪子膏	218	144	1.1102849617657076e-5	1.9597542685897664e-4	19634599	734786	2272
FALSE	2019-09-30	兄弟的安慰	271	143	1.3802166267821411e-5	1.946144863946782e-4	19634599	734786	2272
