is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-11-30	Guai Guai Pai	0	0	0	0	0	0	1649
FALSE	2017-11-30	普通朋友	0	0	0	0	0	0	3685
FALSE	2017-11-30	Angel	0	0	0	0	0	0	1655
FALSE	2017-11-30	愛的羅曼死	0	0	0	0	0	0	-391
FALSE	2017-11-30	ENDING	0	0	0	0	0	0	3685
FALSE	2017-11-30	Good Bye	0	0	0	0	0	0	5020
FALSE	2017-11-30	Wu Niang 765 Tai Xuan Di Zhuan Acid House Mix	0	0	0	0	0	0	1624
FALSE	2017-11-30	惡之必要	0	0	0	0	0	0	-391
FALSE	2017-12-31	幸褔路上	876583	233542	0.19783286883309067	0.4858696647166027	4430927	480668	41
FALSE	2017-12-31	倒帶	256743	102255	0.057943405522140175	0.21273519352234807	4430927	480668	5051
TRUE	2017-12-31	第三人稱	266638	101654	0.06017657253211348	0.21148485025006866	4430927	480668	1146
TRUE	2017-12-31	Play我呸	174067	61056	0.039284556030826055	0.12702322601046875	4430927	480668	1160
TRUE	2017-12-31	不一樣又怎樣	118907	51082	0.02683569374986318	0.10627293682957883	4430927	480668	1142
FALSE	2017-12-31	假裝	108139	47938	0.02440550250545766	0.09973203957825359	4430927	480668	4269
TRUE	2017-12-31	大藝術家	123336	46250	0.027835258852154415	0.09622026013797465	4430927	480668	1963
TRUE	2017-12-31	天空	101020	43757	0.022798840964881616	0.09103372806178069	4430927	480668	4633
FALSE	2017-12-31	I'm Not Yours - feat.安室奈美惠NAMIE AMURO	117251	41671	0.02646195705774435	0.0866939342748009	4430927	480668	1142
FALSE	2017-12-31	妥協	89837	37371	0.02027498986103811	0.07774805062954056	4430927	480668	3201
TRUE	2017-12-31	檸檬草的味道	87091	37226	0.019655254983889377	0.07744638711127015	4430927	480668	5051
FALSE	2017-12-31	馬德里不思議	81640	35932	0.01842503837233157	0.0747543002654639	4430927	480668	4269
FALSE	2017-12-31	詩人漫步	72089	33015	0.016269507486808065	0.06868566245308612	4430927	480668	1942
TRUE	2017-12-31	我知道你很難過	84328	32915	0.01903168343779981	0.06847761864738239	4430927	480668	5051
FALSE	2017-12-31	說愛你	80730	30268	0.01821966374079284	0.06297069911040469	4430927	480668	5051
FALSE	2017-12-31	即時生效	57047	27839	0.012874732533395382	0.05791731506986111	4430927	480668	2703
FALSE	2017-12-31	讓愛傳出去	61747	27837	0.013935458652331667	0.057913154193747034	4430927	480668	233
TRUE	2017-12-31	無言以對	64772	26565	0.014618160037391725	0.055266836985195605	4430927	480668	2697
FALSE	2017-12-31	我	54794	22419	0.012366261055530818	0.046641340800719	4430927	480668	1936
TRUE	2017-12-31	美杜莎	57453	22412	0.012966361215158814	0.04662677773431974	4430927	480668	1142
TRUE	2017-12-31	美人計	51298	21666	0.011577261372168848	0.04507477094376992	4430927	480668	2703
FALSE	2017-12-31	小傷口	44804	19472	0.0101116538367705	0.040510289846630104	4430927	480668	2703
TRUE	2017-12-31	花蝴蝶	45481	18426	0.010264443535178983	0.038334151638969104	4430927	480668	3201
FALSE	2017-12-31	Dr. Jolin	42358	17885	0.009559624882107062	0.03720863465011193	4430927	480668	1936
TRUE	2017-12-31	布拉格廣場	39513	17389	0.008917547050538183	0.03617673737382143	4430927	480668	5051
FALSE	2017-12-31	馬賽克	40858	17272	0.009221095269680589	0.03593332612114807	4430927	480668	1936
TRUE	2017-12-31	日不落	46580	16591	0.010512472897883445	0.03451654780430567	4430927	480668	3754
TRUE	2017-12-31	舞孃	37647	15930	0.00849641621267965	0.033141378248604025	4430927	480668	4269
FALSE	2017-12-31	心型圈	42001	15780	0.009479054834349562	0.032829312540048436	4430927	480668	4252
FALSE	2017-12-31	開場白	37269	15527	0.008411106750348177	0.032302961711618	4430927	480668	4633
TRUE	2017-12-31	看我72變	32708	14300	0.007381751042163412	0.029750264215633242	4430927	480668	5051
FALSE	2017-12-31	單身公害	31949	14087	0.007210455058275616	0.0293071309094843	4430927	480668	4798
FALSE	2017-12-31	你怎麼連話都說不清楚	36376	13992	0.008209568787750284	0.02910948929406576	4430927	480668	5051
FALSE	2017-12-31	什麼什麼	31666	13641	0.0071465858047311545	0.02837925553604567	4430927	480668	1
FALSE	2017-12-31	我的依賴	29139	13390	0.006576276250996688	0.02785706558372931	4430927	480668	3201
FALSE	2017-12-31	睜一隻眼閉一隻眼	31105	12738	0.007019975729683653	0.026500619970540998	4430927	480668	4633
FALSE	2017-12-31	旅程	28783	12598	0.006495931889647471	0.026209358642555778	4430927	480668	1570
FALSE	2017-12-31	好想你	31781	12481	0.007172539741683851	0.025965947389882414	4430927	480668	4633
FALSE	2017-12-31	Love Love Love	28402	11485	0.006409945368091146	0.023893831085073272	4430927	480668	5051
FALSE	2017-12-31	反覆記號	22386	9581	0.0050522159358527005	0.019932677024474273	4430927	480668	4633
FALSE	2017-12-31	今天妳要嫁給我	23732	9470	0.00535598984140339	0.019701748400143135	4430927	480668	4111
FALSE	2017-12-31	Mr. Q	21149	9440	0.0047730418488050015	0.019639335258432016	4430927	480668	4252
FALSE	2017-12-31	離人節	19696	9025	0.0044451194975678905	0.01877595346476154	4430927	480668	4252
TRUE	2017-12-31	電話皇后	23465	8880	0.005295731570391478	0.018474289946491133	4430927	480668	1189
FALSE	2017-12-31	騎士精神	20874	8784	0.004710978086526815	0.018274567893015552	4430927	480668	5051
TRUE	2017-12-31	大丈夫	19926	8696	0.004497027371473283	0.01809148934399627	4430927	480668	3201
TRUE	2017-12-31	迷幻	22624	8535	0.005105929301024368	0.01775653881681327	4430927	480668	1936
FALSE	2017-12-31	招牌動作	17918	8511	0.004043849063638376	0.017706608303444372	4430927	480668	4766
FALSE	2017-12-31	聽說愛情回來過	21019	8507	0.00474370261572804	0.017698286551216223	4430927	480668	4111
TRUE	2017-12-31	特務J	19055	7877	0.0043004545098576435	0.01638761057528273	4430927	480668	3776
FALSE	2017-12-31	Don't Stop	15078	7863	0.0034028996641109186	0.01635848444248421	4430927	480668	5051
FALSE	2017-12-31	你還愛我嗎	17656	7383	0.003984719224667885	0.01535987417510631	4430927	480668	5051
FALSE	2017-12-31	自愛自受	16019	7291	0.00361527057430646	0.01516847387385888	4430927	480668	1142
FALSE	2017-12-31	愛上了一條街	14298	6983	0.003226864265649152	0.014527698952291394	4430927	480668	5051
FALSE	2017-12-31	野蠻遊戲	16143	6778	0.0036432556889337154	0.01410120915059875	4430927	480668	4633
FALSE	2017-12-31	就是愛	17161	6763	0.003873004452567149	0.01407000257974319	4430927	480668	5051
TRUE	2017-12-31	愛情36計	14813	6717	0.0033430927659155747	0.013974302429119475	4430927	480668	5051
FALSE	2017-12-31	萬花瞳	13941	6577	0.003146294217891651	0.013683041101134255	4430927	480668	1297
FALSE	2017-12-31	做一天的你	13467	6096	0.0030393188603648853	0.012682350395699319	4430927	480668	5051
FALSE	2017-12-31	柵欄間隙偷窺你	12070	5892	0.0027240349479916957	0.01225794103206371	4430927	480668	1936
FALSE	2017-12-31	我要的選擇	10695	5758	0.002413716136600761	0.011979162332420714	4430927	480668	4258
FALSE	2017-12-31	唯舞獨尊	13253	5680	0.0029910219689920415	0.011816888163971806	4430927	480668	4119
FALSE	2017-12-31	許願池的希臘少女	13366	5432	0.0030165245331281692	0.011300939525826559	4430927	480668	4633
TRUE	2017-12-31	七上八下	11679	5158	0.002635791562352528	0.01073089949819834	4430927	480668	2697
TRUE	2017-12-31	獨佔神話	12679	5095	0.002861477970636844	0.010599831900604992	4430927	480668	4633
FALSE	2017-12-31	玩愛之徒	11884	5072	0.0026820572760508127	0.010551981825293134	4430927	480668	2703
FALSE	2017-12-31	唇唇欲動	11244	4926	0.0025376179747488505	0.01024823786896569	4430927	480668	4252
FALSE	2017-12-31	玩美	10535	4752	0.0023776063112752703	0.0098862416470412	4430927	480668	4252
FALSE	2017-12-31	什麼樣的愛	10578	4644	0.002387310826831496	0.009661554336881173	4430927	480668	5051
FALSE	2017-12-31	乖乖牌	8743	4535	0.001973176267629776	0.00943478658866411	4430927	480668	4252
FALSE	2017-12-31	偏見	9606	4424	0.0021679436379791407	0.00920385796433297	4430927	480668	2587
TRUE	2017-12-31	Miss Trouble	9255	4309	0.002088727708671346	0.008964607587773682	4430927	480668	1142
FALSE	2017-12-31	你快樂嗎	9634	4293	0.0021742628574111015	0.008931320578861085	4430927	480668	5051
FALSE	2017-12-31	彩色相片	8581	4272	0.0019366150694877166	0.008887631379663303	4430927	480668	1936
FALSE	2017-12-31	一個人	11783	4252	0.002659262948814097	0.008846022618522556	4430927	480668	3754
TRUE	2017-12-31	唇語	9563	4158	0.0021582391224229153	0.00865046144116105	4430927	480668	1142
TRUE	2017-12-31	愛無赦	10485	3921	0.0023663219908610545	0.008157397621643213	4430927	480668	3757
FALSE	2017-12-31	懷念	7367	3873	0.0016626317698305569	0.008057536594905424	4430927	480668	4111
FALSE	2017-12-31	黑髮尤物	10525	3870	0.0023753494471924273	0.00805129528073431	4430927	480668	2697
FALSE	2017-12-31	海盜	7667	3786	0.0017303376923158518	0.00787653848394318	4430927	480668	5051
FALSE	2017-12-31	最終話	8178	3762	0.0018456634469491372	0.007826607970574283	4430927	480668	4252
FALSE	2017-12-31	我恨我愛你	7611	3719	0.00171769925345193	0.00773714913412168	4430927	480668	2587
FALSE	2017-12-31	Prove It	6804	3553	0.0015355703219664869	0.00739179641665349	4430927	480668	5051
FALSE	2017-12-31	第二性	7122	3402	0.0016073385998008995	0.00707765027004086	4430927	480668	1143
FALSE	2017-12-31	愈慢愈美麗	7217	3394	0.0016287788085879095	0.007061006765584562	4430927	480668	3201
FALSE	2017-12-31	假面的告白	7364	3277	0.001661954710605704	0.006817595512911199	4430927	480668	5051
FALSE	2017-12-31	OH ! OH !	6079	3197	0.0013719476759603577	0.006651160468348216	4430927	480668	4633
FALSE	2017-12-31	爆米花的味道	6633	3072	0.0014969779461498688	0.006391105711218554	4430927	480668	5051
FALSE	2017-12-31	吻我	5237	2798	0.0011819197201849636	0.0058210656835903365	4430927	480668	3348
FALSE	2017-12-31	十三號星期舞	6992	2793	0.0015779993667239384	0.00581066349330515	4430927	480668	1936
FALSE	2017-12-31	好久不見	5671	2749	0.0012798676213803567	0.005719124218795509	4430927	480668	2587
FALSE	2017-12-31	消失的城堡	5160	2658	0.0011645418667470713	0.005529804355605116	4430927	480668	5051
FALSE	2017-12-31	乖貓	5052	2536	0.001140167734652365	0.005275990912646567	4430927	480668	5051
FALSE	2017-12-31	怕什麼	5764	2525	0.001300856457350798	0.005253106094019157	4430927	480668	3761
FALSE	2017-12-31	盡在不言中	4012	2120	9.054538700366763e-4	0.004410528680919054	4430927	480668	3357
FALSE	2017-12-31	慣性背叛	5705	2073	0.0012875409592620235	0.004312748092238302	4430927	480668	3229
FALSE	2017-12-31	始作俑者	4508	2067	0.0010173943285456972	0.004300265463896078	4430927	480668	5051
FALSE	2017-12-31	非賣品	5848	2052	0.0013198141156466807	0.004269058893040518	4430927	480668	3754
FALSE	2017-12-31	墓仔埔也敢去	4286	1937	9.672919459065789e-4	0.00402980851648123	4430927	480668	4111
FALSE	2017-12-31	熱冬	3772	1806	8.512891320484404e-4	0.0037572711310093453	4430927	480668	3201
FALSE	2017-12-31	酸甜	4454	1770	0.001005207262498344	0.003682375360956003	4430927	480668	4633
FALSE	2017-12-31	降落傘	4045	1650	9.129015215100587e-4	0.0034327227941115283	4430927	480668	3201
FALSE	2017-12-31	冷‧暴力	3758	1541	8.4812952233246e-4	0.0032059550458944635	4430927	480668	3754
FALSE	2017-12-31	桃花源	3840	1537	8.666358078117739e-4	0.0031976332936663144	4430927	480668	3754
FALSE	2017-12-31	你快樂我內傷	3063	1354	6.912774685748602e-4	0.00281691312922849	4430927	480668	3201
FALSE	2017-12-31	孤單的人總說無所謂	3690	1349	8.327828465691266e-4	0.002806510938943304	4430927	480668	5051
FALSE	2017-12-31	Beast	2474	1320	5.583481740953981e-4	0.0027461782352892223	4430927	480668	1936
FALSE	2017-12-31	有人	2160	1228	4.8748264189412284e-4	0.0025547779340417917	4430927	480668	1936
FALSE	2017-12-31	Let's Move It	2332	971	5.263007041190252e-4	0.0020201053533832085	4430927	480668	3716
FALSE	2017-12-31	感覺你的存在	2338	970	5.276548225687311e-4	0.002018024915326171	4430927	480668	5051
FALSE	2017-12-31	好東西	1931	954	4.3580045439701445e-4	0.0019847379064135743	4430927	480668	5051
FALSE	2017-12-31	派大星	1840	951	4.1526299124314167e-4	0.0019784965922424627	4430927	480668	2697
FALSE	2017-12-31	節拍器	2286	928	5.159191293379467e-4	0.001930646516930605	4430927	480668	3754
FALSE	2017-12-31	奴隸船	1695	869	3.825384620419158e-4	0.0018079006715654047	4430927	480668	5051
FALSE	2017-12-31	第一優先	1610	867	3.6335511733774894e-4	0.0018037397954513302	4430927	480668	5051
FALSE	2017-12-31	Show Your Love	1553	851	3.5049099206554296e-4	0.0017704527865387335	4430927	480668	5051
FALSE	2017-12-31	捨不得	1770	838	3.9946494266323955e-4	0.0017434070917972488	4430927	480668	5051
FALSE	2017-12-31	怪我太年輕	1825	838	4.1187769511887696e-4	0.0017434070917972488	4430927	480668	5051
FALSE	2017-12-31	影舞者	2045	803	4.6152870494142647e-4	0.0016705917598009436	4430927	480668	3201
FALSE	2017-12-31	追殺邱比特	1690	778	3.8141003000049427e-4	0.0016185808083750113	4430927	480668	4633
FALSE	2017-12-31	如果不想要	2029	777	4.579177224088774e-4	0.001616500370317974	4430927	480668	5051
FALSE	2017-12-31	愛引力	1462	768	3.299535289116702e-4	0.0015977764278046385	4430927	480668	3201
FALSE	2017-12-31	馬甲上的繩索	1303	730	2.940693899944639e-4	0.0015187197816372215	4430927	480668	5051
FALSE	2017-12-31	情逢敵手	1589	724	3.5861570276377833e-4	0.0015062371532949977	4430927	480668	4111
FALSE	2017-12-31	金三角	1347	718	3.039995919589738e-4	0.001493754524952774	4430927	480668	3754
FALSE	2017-12-31	Good-bye	1301	677	2.936180171778953e-4	0.001408456564614245	4430927	480668	5024
FALSE	2017-12-31	Bridge Over the Trouble Water	1167	650	2.6337603846779693e-4	0.0013522847370742383	4430927	480668	5051
FALSE	2017-12-31	MR.Q	1513	637	3.414635357341703e-4	0.0013252390423327536	4430927	480668	4111
FALSE	2017-12-31	娘子漢	1223	633	2.7601447733171863e-4	0.0013169172901046045	4430927	480668	2697
FALSE	2017-12-31	和世界做鄰居	1633	632	3.6854590472828823e-4	0.001314836852047567	4430927	480668	5051
FALSE	2017-12-31	Lucky Number	1021	587	2.3042582285828677e-4	0.001221217139480889	4430927	480668	5051
FALSE	2017-12-31	耍大牌	1090	555	2.459981850299046e-4	0.0011546431216556958	4430927	480668	3229
FALSE	2017-12-31	解散愛	1060	555	2.392275927813751e-4	0.0011546431216556958	4430927	480668	2697
FALSE	2017-12-31	如果那天你說愛我	932	538	2.1033973252098263e-4	0.0011192756746860619	4430927	480668	5051
FALSE	2017-12-31	The Rose	902	512	2.0356914027245315e-4	0.0010651842852030923	4430927	480668	5051
FALSE	2017-12-31	讓讓	746	442	1.6836206058009983e-4	9.195536212104821e-4	4430927	480668	3229
FALSE	2017-12-31	我喜歡	903	436	2.0379482668073746e-4	9.070709928682584e-4	4430927	480668	2587
FALSE	2017-12-31	Baby Face	842	428	1.900279557753942e-4	8.9042748841196e-4	4430927	480668	5051
FALSE	2017-12-31	You Gotta Know	1515	428	3.4191490855073895e-4	8.9042748841196e-4	4430927	480668	5051
FALSE	2017-12-31	快有愛	1511	426	3.410121629176017e-4	8.862666122978855e-4	4430927	480668	5051
FALSE	2017-12-31	一眼就看見	903	419	2.0379482668073746e-4	8.717035458986244e-4	4430927	480668	5051
FALSE	2017-12-31	害怕	846	414	1.9093070140853145e-4	8.61301355613438e-4	4430927	480668	2587
FALSE	2017-12-31	樂園	1014	406	2.2884601800029656e-4	8.446578511571396e-4	4430927	480668	4472
FALSE	2017-12-31	看緊我	735	387	1.6587951008897235e-4	8.051295280734311e-4	4430927	480668	5051
FALSE	2017-12-31	MR. Q	847	366	1.9115638781681577e-4	7.61440328875648e-4	4430927	480668	3873
FALSE	2017-12-31	我不能沒有你	814	363	0.00018370873634343331	7.551990147045362e-4	4430927	480668	3348
FALSE	2017-12-31	Because Of You	799	342	1.8032344021916857e-4	7.115098155067531e-4	4430927	480668	5051
FALSE	2017-12-31	Let's Start The Dance	885	340	0.00019973247133161978	7.073489393926786e-4	4430927	480668	2697
FALSE	2017-12-31	Missed Call	601	337	1.3563753137887398e-4	7.011076252215667e-4	4430927	480668	2697
FALSE	2017-12-31	空白	589	336	1.329292944794622e-4	6.990271871645294e-4	4430927	480668	5051
FALSE	2017-12-31	冷暴力	849	336	1.916077606333844e-4	6.990271871645294e-4	4430927	480668	1479
FALSE	2017-12-31	讓派對開始吧	673	325	1.5188695277534476e-4	6.761423685371191e-4	4430927	480668	3348
FALSE	2017-12-31	Secret Talk	576	322	1.2999537117176608e-4	6.699010543660073e-4	4430927	480668	2697
FALSE	2017-12-31	我依然是你的情人/剪愛	1378	315	3.1099587061578763e-4	6.553379879667463e-4	4430927	480668	4076
FALSE	2017-12-31	冷．前言	555	309	1.2525595659779545e-4	6.428553596245226e-4	4430927	480668	3754
FALSE	2017-12-31	Take It Easy	577	299	1.302210575800504e-4	6.220509790541497e-4	4430927	480668	5051
FALSE	2017-12-31	Sugar Sugar	476	293	1.0742673034333447e-4	6.095683507119259e-4	4430927	480668	5051
FALSE	2017-12-31	娘子軍	630	291	1.4218243721911915e-4	6.054074745978513e-4	4430927	480668	2620
FALSE	2017-12-31	飄浮	514	290	1.160028138581385e-4	6.033270365408141e-4	4430927	480668	5051
FALSE	2017-12-31	只有一個你	521	286	1.175826187161287e-4	5.950052843126649e-4	4430927	480668	5051
FALSE	2017-12-31	唱這首歌	465	272	1.04944179852207e-4	5.658791515141428e-4	4430927	480668	5051
FALSE	2017-12-31	I Love You Too	541	266	1.2209634688181502e-4	5.53396523171919e-4	4430927	480668	2697
FALSE	2017-12-31	Surprise	425	258	9.591672352083436e-5	5.367530187156208e-4	4430927	480668	5051
FALSE	2017-12-31	衣服占心術	414	252	9.343417302970688e-5	5.24270390373397e-4	4430927	480668	4258
FALSE	2017-12-31	嗨	452	250	1.0201025654451089e-4	5.201095142593225e-4	4430927	480668	5051
FALSE	2017-12-31	猜想	475	237	1.0720104393505016e-4	4.930638195178377e-4	4430927	480668	5051
FALSE	2017-12-31	五合一MIX版-說愛你,布拉格廣場,倒帶	567	236	1.2796419349720724e-4	4.909833814608004e-4	4430927	480668	4258
FALSE	2017-12-31	你是誰	344	222	7.763612444980475e-5	4.6185724866227836e-4	4430927	480668	4938
FALSE	2017-12-31	天使	451	220	1.0178457013622657e-4	4.5769637254820377e-4	4430927	480668	3348
FALSE	2017-12-31	騎士精神/海盜/看我七十二變	420	216	9.478829147941278e-5	4.493746203200546e-4	4430927	480668	4472
FALSE	2017-12-31	看我七十二變	420	216	9.478829147941278e-5	4.493746203200546e-4	4430927	480668	4472
FALSE	2017-12-31	橘子醬女郎	442	215	9.975339246166773e-5	4.472941822630173e-4	4430927	480668	3348
FALSE	2017-12-31	讓身體說話吧	426	212	9.614240992911867e-5	4.410528680919054e-4	4430927	480668	3357
FALSE	2017-12-31	愛情傻瓜	405	210	9.140299535514802e-5	4.3689199197783084e-4	4430927	480668	3348
FALSE	2017-12-31	Pretty Pretty Day	375	209	8.463240310661855e-5	4.348115539207936e-4	4430927	480668	5051
FALSE	2017-12-31	由我	386	203	8.711495359774602e-5	4.223289255785698e-4	4430927	480668	5051
FALSE	2017-12-31	謝謝你	399	199	9.004887690544213e-5	4.1400717335042064e-4	4430927	480668	3348
FALSE	2017-12-31	上街	314	187	7.086553220127526e-5	3.890419166659732e-4	4430927	480668	5051
FALSE	2017-12-31	捕手	438	169	9.885064682853047e-5	3.5159403163930196e-4	4430927	480668	5051
FALSE	2017-12-31	永恆	294	165	6.635180403558894e-5	3.432722794111528e-4	4430927	480668	5051
FALSE	2017-12-31	黑管老師的女兒	373	164	8.418103029004991e-5	3.411918413541155e-4	4430927	480668	3348
FALSE	2017-12-31	L'amour est parti	252	161	5.687297488764767e-5	3.3495052718300367e-4	4430927	480668	2697
FALSE	2017-12-31	L'amour Est Parti	268	151	6.048395742019672e-5	3.1414614661263074e-4	4430927	480668	632
FALSE	2017-12-31	天空/倒帶	272	146	6.138670305333399e-5	3.037439563274443e-4	4430927	480668	4076
FALSE	2017-12-31	震撼Magic Mix版	330	138	7.447651473382433e-5	2.87100451871146e-4	4430927	480668	4367
FALSE	2017-12-31	Jolin勁舞混音曲	213	110	4.807120496455934e-5	2.2884818627410188e-4	4430927	480668	4076
FALSE	2017-12-31	愛情36計/爆米花的味道/招牌動作	195	110	4.400884961544164e-5	2.2884818627410188e-4	4430927	480668	4472
FALSE	2017-12-31	J-Start Remix	163	105	3.678688455034353e-5	2.1844599598891542e-4	4430927	480668	3756
FALSE	2017-12-31	看我72變/愛情36計/招牌動作	240	93	5.416473798823587e-5	1.9348073930446796e-4	4430927	480668	4076
FALSE	2017-12-31	說愛你/就是愛/布拉格廣場	174	88	3.926943504147101e-5	1.830785490192815e-4	4430927	480668	4076
FALSE	2017-12-31	做一天的你/奴隸船/消失的城堡	144	73	3.249884279294152e-5	1.5187197816372215e-4	4430927	480668	4472
FALSE	2017-12-31	Hot-J Remix	104	68	2.347138646156888e-5	1.414697878785357e-4	4430927	480668	3756
FALSE	2017-12-31	假面的告白/檸檬草的味道	220	63	4.965100982254955e-5	1.3106759759334925e-4	4430927	480668	4076
FALSE	2017-12-31	始作俑者/反覆記號	90	59	2.031177674558845e-5	1.227458453652001e-4	4430927	480668	4076
FALSE	2017-12-31	馬甲上的繩索/做一天的你/好想你	64	45	1.4443930130196233e-5	9.361971256667804e-5	4430927	480668	4076
FALSE	2017-12-31	Myself	47	37	1.0607261189362858e-5	7.697620811037972e-5	4430927	480668	1519
FALSE	2017-12-31	Intro	54	26	1.2187066047353071e-5	5.409138948296953e-5	4430927	480668	4472
FALSE	2017-12-31	OH OH	35	26	7.899024289951064e-6	5.409138948296953e-5	4430927	480668	4076
FALSE	2017-12-31	Outro	26	21	5.86784661539222e-6	4.368919919778309e-5	4430927	480668	4472
FALSE	2017-12-31	Let's move it	8	7	1.805491266274529e-6	1.4563066399261028e-5	4430927	480668	3754
FALSE	2017-12-31	愛的天使	4	3	9.027456331372645e-7	6.241314171111869e-6	4430927	480668	4076
FALSE	2017-12-31	我很怕黑	1	1	2.2568640828431614e-7	2.0804380570372897e-6	4430927	480668	4076
FALSE	2017-12-31	Someone	0	0	0	0	0	0	1228
FALSE	2017-12-31	Guan Xing Bei Pan	0	0	0	0	0	0	1679
FALSE	2017-12-31	Because of You	0	0	0	0	0	0	-822
TRUE	2017-12-31	唇語  / 檸檬草的味道	0	0	0	0	0	0	-30
FALSE	2017-12-31	The Great Artist	0	0	0	0	0	0	1228
FALSE	2017-12-31	Lovefool	0	0	0	0	0	0	1682
FALSE	2017-12-31	Bridge Over Troubled Water	0	0	0	0	0	0	5051
FALSE	2017-12-31	Mosaic	0	0	0	0	0	0	1228
FALSE	2017-12-31	Kiss Me	0	0	0	0	0	0	1686
TRUE	2017-12-31	我知道你很難過 / 天空	0	0	0	0	0	0	-30
FALSE	2017-12-31	I	0	0	0	0	0	0	1228
FALSE	2017-12-31	怪美的	0	0	0	0	0	0	-355
FALSE	2017-12-31	Ma De Li Bu Si Yi	0	0	0	0	0	0	1680
FALSE	2017-12-31	Wu Niang	0	0	0	0	0	0	1685
FALSE	2017-12-31	Jia Zhuang	0	0	0	0	0	0	1679
FALSE	2017-12-31	漂浮	0	0	0	0	0	0	5051
FALSE	2017-12-31	Ting Shuo Ai Qing Hui Lai Guo	0	0	0	0	0	0	1680
FALSE	2017-12-31	INTRO	0	0	0	0	0	0	3716
FALSE	2017-12-31	愛上一條街	0	0	0	0	0	0	5051
FALSE	2017-12-31	I'm not yours	0	0	0	0	0	0	-1328
FALSE	2017-12-31	Physical	0	0	0	0	0	0	1686
FALSE	2017-12-31	Li Ren Jie	0	0	0	0	0	0	1680
FALSE	2017-12-31	Priceless	0	0	0	0	0	0	1670
FALSE	2017-12-31	玫瑰少年	0	0	0	0	0	0	-360
FALSE	2017-12-31	Xin Xing Quan	0	0	0	0	0	0	1685
FALSE	2017-12-31	When You Say Nothing At All	0	0	0	0	0	0	1680
FALSE	2017-12-31	Marry Me Today	0	0	0	0	0	0	1684
FALSE	2017-12-31	Mu Zai Pu Ya Gan Qu	0	0	0	0	0	0	1679
FALSE	2017-12-31	Sun will never set	0	0	0	0	0	0	1680
FALSE	2017-12-31	你也有今天	0	0	0	0	0	0	-360
FALSE	2017-12-31	Friday The 13th	0	0	0	0	0	0	1228
FALSE	2017-12-31	無神論	0	0	0	0	0	0	3716
FALSE	2017-12-31	Chun Chun Yu Dong	0	0	0	0	0	0	1655
FALSE	2017-12-31	Thank You	0	0	0	0	0	0	1676
FALSE	2017-12-31	Spying On You Behind The Fence	0	0	0	0	0	0	1228
FALSE	2017-12-31	I’m Not Yours	0	0	0	0	0	0	-30
FALSE	2017-12-31	Fear-free	0	0	0	0	0	0	1583
FALSE	2017-12-31	Ideal State	0	0	0	0	0	0	1679
FALSE	2017-12-31	Wandering Poet	0	0	0	0	0	0	1228
FALSE	2017-12-31	Wan Mei	0	0	0	0	0	0	1685
FALSE	2017-12-31	我對我	0	0	0	0	0	0	-163
TRUE	2017-12-31	Dr.Jolin	0	0	0	0	0	0	-30
FALSE	2017-12-31	Prove it	0	0	0	0	0	0	3756
FALSE	2017-12-31	Wei Wu Du Zun	0	0	0	0	0	0	1662
FALSE	2017-12-31	腦公	0	0	0	0	0	0	-360
FALSE	2017-12-31	消極掰	0	0	0	0	0	0	-360
FALSE	2017-12-31	你為何	0	0	0	0	0	0	4076
FALSE	2017-12-31	Color Photos	0	0	0	0	0	0	1228
TRUE	2017-12-31	LOVE LOVE LOVE	0	0	0	0	0	0	-30
FALSE	2017-12-31	Huai Nian	0	0	0	0	0	0	1679
FALSE	2017-12-31	Fantasy	0	0	0	0	0	0	1228
FALSE	2017-12-31	Golden Triangle	0	0	0	0	0	0	1680
FALSE	2017-12-31	Goodbye	0	0	0	0	0	0	5050
FALSE	2017-12-31	Run Run	0	0	0	0	0	0	1685
FALSE	2017-12-31	Shua Da Pai	0	0	0	0	0	0	1685
FALSE	2017-12-31	Zui Zhong Hua	0	0	0	0	0	0	1645
FALSE	2017-12-31	Qing Feng Di Shou	0	0	0	0	0	0	1679
TRUE	2017-12-31	Mr.Q	0	0	0	0	0	0	-30
FALSE	2017-12-31	Get The Party Started	0	0	0	0	0	0	1680
FALSE	2017-12-31	Kai Chang Bai	0	0	0	0	0	0	1679
FALSE	2017-12-31	冷．暴力	0	0	0	0	0	0	3716
FALSE	2017-12-31	Tacit Violence	0	0	0	0	0	0	1680
FALSE	2017-12-31	The Blower's Daughter	0	0	0	0	0	0	1677
FALSE	2017-12-31	如果我沒有傷口	0	0	0	0	0	0	-360
FALSE	2017-12-31	你睡醒再看	0	0	0	0	0	0	-360
FALSE	2017-12-31	我懷念的	0	0	0	0	0	0	3716
FALSE	2017-12-31	Lady Marmalade	0	0	0	0	0	0	1667
FALSE	2017-12-31	Good-Bye	0	0	0	0	0	0	-822
FALSE	2017-12-31	甜秘密	0	0	0	0	0	0	-360
FALSE	2017-12-31	Bravo Lover	0	0	0	0	0	0	1680
FALSE	2017-12-31	I Won't Last A Day Without You	0	0	0	0	0	0	1682
FALSE	2017-12-31	和世界作鄰居	0	0	0	0	0	0	5051
FALSE	2017-12-31	Bridge Over The Trouble Water	0	0	0	0	0	0	-822
