is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2009-10-31,入陣曲 首播試聽版,0,0,0.0,0.0,0,0,-1131
False,2009-10-31,終於結束的起點,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,最好的一天,0,0,0.0,0.0,0,0,-2485
True,2009-10-31,生存以上生活以下,0,0,0.0,0.0,0,0,-37
False,2009-10-31,2012【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,盛夏光年【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,你不是真正的快樂【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,諾亞方舟 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,終わりの始まり / 終於結束的起點,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,一顆蘋果 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,歪腰,0,0,0.0,0.0,0,0,-776
False,2009-10-31,入陣曲,0,0,0.0,0.0,0,0,-1521
False,2009-10-31,Party Animal / 派對動物,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,後來的我們 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,入陣曲 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,Song for you feat. Akihito Okano,0,0,0.0,0.0,0,0,-2662
False,2009-10-31,最好的一天 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,兄弟 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,笨小孩 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,諾亞方舟【2012世界巡迴演唱會「諾亞方舟」主題曲】,0,0,0.0,0.0,0,0,-761
False,2009-10-31,成名在望,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,那一年的花季,0,0,0.0,0.0,0,0,1853
False,2009-10-31,諾亞方舟【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,頑固 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,あれから僕ら / 後來的我們,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,青春の彼方/盛夏光年,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,玫瑰少年,0,0,0.0,0.0,0,0,-3568
False,2009-10-31,你不是真正的快樂 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,有些事現在不做 一輩子都不會做了,0,0,0.0,0.0,0,0,-776
False,2009-10-31,星空【幾米繪本電影「星空」同名主題曲】,0,0,0.0,0.0,0,0,-730
False,2009-10-31,出陣の歌,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,愛情萬歲/脫掉,0,0,0.0,0.0,0,0,1617
False,2009-10-31,任意門 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,抱きしめて,0,0,0.0,0.0,0,0,-1677
False,2009-10-31,Your Legend ～燃ゆる命～,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,第一天,0,0,0.0,0.0,0,0,1219
False,2009-10-31,Dancin' Dancin' - feat.TERU,0,0,0.0,0.0,0,0,-1496
False,2009-10-31,青春の彼方 / 盛夏光年,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,突然好想你【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,瘋狂世界 #MaydayBlue20th,0,0,0.0,0.0,0,0,-3537
False,2009-10-31,倉頡【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,人生有限会社 / 人生有限公司,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,倔強 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,第二人生,0,0,0.0,0.0,0,0,-776
False,2009-10-31,你是唯一,0,0,0.0,0.0,0,0,-1521
False,2009-10-31,派對動物/離開地球表面 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,星空【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,第二人生【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,擁抱【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,有些事現在不做一輩子都不會做了【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,青島巴士,0,0,0.0,0.0,0,0,1853
False,2009-10-31,成名在望 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,Intro紅,0,0,0.0,0.0,0,0,1617
False,2009-10-31,92全運會紀念演奏曲,0,0,0.0,0.0,0,0,2068
False,2009-10-31,Final Home,0,0,0.0,0.0,0,0,1219
False,2009-10-31,Do You Ever Shine? Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,もしも出会わなければ / 如果我們不曾相遇,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,派對動物 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,Yellow Submarine【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,如果還有明天  【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,脫掉,0,0,0.0,0.0,0,0,1617
True,2013-07-31,傷心的人別聽慢歌,1869500,247303,0.2009174387846639,0.6679441991113992,9304817,370245,52
False,2013-07-31,我不願讓你一個人【三立「真愛找麻煩」片尾曲】,672979,171310,0.0723258716426126,0.4626936217909762,9304817,370245,595
False,2013-07-31,知足,270878,94149,0.0291115881161338,0.2542883766154843,9304817,370245,2896
False,2013-07-31,突然好想你,313732,93390,0.0337171596174325,0.2522383826925414,9304817,370245,1734
False,2013-07-31,乾杯,328245,90162,0.0352768893789098,0.2435198314629502,9304817,370245,593
False,2013-07-31,星空【幾米繪本電影「星空」同名主題曲】,289392,87301,0.0311013102138387,0.235792515766587,9304817,370245,639
True,2013-07-31,OAOA,277610,79808,0.0298350843439478,0.2155545652203271,9304817,370245,698
False,2013-07-31,倉頡,244884,69256,0.0263179813208577,0.1870545179543275,9304817,370245,593
False,2013-07-31,你不是真正的快樂,192065,65912,0.0206414591495996,0.178022660670637,9304817,370245,1743
False,2013-07-31,溫柔,179890,65569,0.0193329970917214,0.1770962470796364,9304817,370245,3437
False,2013-07-31,諾亞方舟【2012世界巡迴演唱會「諾亞方舟」主題曲】,188319,65149,0.0202388719735165,0.1759618630906562,9304817,370245,608
False,2013-07-31,倔強,165523,54671,0.017788958127817,0.1476616834798579,9304817,370245,3210
False,2013-07-31,天使,147378,51572,0.0158388929089094,0.1392915501897392,9304817,370245,2406
False,2013-07-31,第二人生,151536,51253,0.0162857582260887,0.1384299585409661,9304817,370245,593
False,2013-07-31,有些事現在不做 一輩子都不會做了,153550,50984,0.0165022052556219,0.1377034126051668,9304817,370245,593
True,2013-07-31,離開地球表面,155594,50171,0.0167218764216426,0.1355075693122122,9304817,370245,2242
False,2013-07-31,三個傻瓜,147394,42991,0.0158406124483694,0.1161150049291685,9304817,370245,593
False,2013-07-31,私奔到月球,123085,42538,0.0132280946524794,0.1148914907696255,9304817,370245,2210
False,2013-07-31,志明與春嬌,90067,38775,0.0096796100342435,0.1047279504112142,9304817,370245,3437
False,2013-07-31,擁抱,94380,35543,0.010143133389942,0.095998595524585,9304817,370245,3437
False,2013-07-31,戀愛ing,96529,34955,0.0103740890336693,0.0944104579400127,9304817,370245,2903
False,2013-07-31,洗衣機,104077,33750,0.0111852817739456,0.0911558562573431,9304817,370245,593
False,2013-07-31,最重要的小事,90366,33203,0.0097117439279031,0.0896784561574092,9304817,370245,2400
False,2013-07-31,憨人,82682,32745,0.0088859351022164,0.0884414374265688,9304817,370245,3437
False,2013-07-31,歪腰,92224,32570,0.0099114254477009,0.0879687774311604,9304817,370245,593
False,2013-07-31,2012,96794,31821,0.0104025689059763,0.0859457926508123,9304817,370245,593
False,2013-07-31,T1213121,82828,29186,0.0089016258997893,0.0788288835770908,9304817,370245,593
True,2013-07-31,如煙,76449,27638,0.0082160670113125,0.0746478683034207,9304817,370245,1734
False,2013-07-31,而我知道,70512,27267,0.0075780104004194,0.0736458291131548,9304817,370245,3437
False,2013-07-31,瘋狂世界,64537,26881,0.0069358698833088,0.0726032762089967,9304817,370245,3437
False,2013-07-31,夜訪吸血鬼,74519,26010,0.0080086475639445,0.0702507798889924,9304817,370245,1734
False,2013-07-31,DNA,74687,26008,0.008026702728275,0.0702453780604734,9304817,370245,1504
False,2013-07-31,笑忘歌,70673,25362,0.0075953132662361,0.0685005874488514,9304817,370245,1734
False,2013-07-31,人生海海,60085,24325,0.0064574080285512,0.0656997393617739,9304817,370245,3437
False,2013-07-31,恆星的恆心,53040,24167,0.00570027331005,0.0652729949087766,9304817,370245,3437
False,2013-07-31,我心中尚未崩壞的地方,65656,23877,0.0070561301742957,0.0644897297735283,9304817,370245,1734
False,2013-07-31,心中無別人,58054,23780,0.0062391339883417,0.064227741090359,9304817,370245,3437
False,2013-07-31,好不好,60853,23643,0.0065399459226334,0.0638577158368107,9304817,370245,3437
False,2013-07-31,軋車,57309,23267,0.0061590679322333,0.0628421720752474,9304817,370245,3437
False,2013-07-31,孫悟空,59761,21901,0.0064225873544853,0.0591527231968021,9304817,370245,3192
False,2013-07-31,垃圾車,48236,19675,0.0051839815871714,0.0531404880552066,9304817,370245,3190
False,2013-07-31,I Love You無望,45348,19135,0.0048736047146332,0.0516819943550891,9304817,370245,3437
False,2013-07-31,終結孤單,42913,18093,0.0046119123030576,0.0488676416967143,9304817,370245,3437
False,2013-07-31,忘詞,48499,17503,0.0052122465170459,0.047274102283623,9304817,370245,2400
False,2013-07-31,時光機,40142,17022,0.004314109562821,0.0459749625248146,9304817,370245,3437
False,2013-07-31,後青春期的詩,36536,15872,0.0039265683570133,0.0428689111264162,9304817,370245,1734
False,2013-07-31,聽不到,39762,15399,0.0042732705006449,0.0415913786816837,9304817,370245,2896
False,2013-07-31,出頭天,36791,15046,0.0039539735171578,0.0406379559480884,9304817,370245,1757
False,2013-07-31,牙關,43153,14810,0.0046377053949583,0.0400005401828518,9304817,370245,2896
False,2013-07-31,彩虹,32161,14117,0.0034563817859072,0.0381288066010344,9304817,370245,3437
False,2013-07-31,愛情萬歲,31137,13802,0.0033463312604643,0.0372780186092992,9304817,370245,3437
False,2013-07-31,純真,38260,13694,0.0041118487338332,0.0369863198692757,9304817,370245,3437
False,2013-07-31,生命有一種絕對,29360,13490,0.003155354909183,0.0364353333603424,9304817,370245,3437
False,2013-07-31,讓我照顧你,35187,13258,0.0037815896862882,0.0358087212521438,9304817,370245,3190
False,2013-07-31,放肆,31732,12094,0.0034102766341347,0.0326648570541128,9304817,370245,1477
False,2013-07-31,一顆蘋果,33448,11947,0.0035946972412246,0.0322678226579697,9304817,370245,3437
False,2013-07-31,噢買尬,30541,11491,0.0032822784155776,0.0310362057556482,9304817,370245,1734
False,2013-07-31,約翰藍儂,29441,11452,0.0031640600776995,0.0309308700995286,9304817,370245,3190
False,2013-07-31,叫我第一名,22954,11225,0.0024668942978674,0.0303177625626274,9304817,370245,3437
False,2013-07-31,春天的吶喊,28611,11072,0.0030748589682096,0.0299045226809274,9304817,370245,1734
False,2013-07-31,為愛而生,27890,11061,0.0029973722212914,0.0298748126240732,9304817,370245,2406
False,2013-07-31,我又初戀了,26390,10806,0.0028361653969121,0.0291860794879066,9304817,370245,2400
False,2013-07-31,小太陽,23827,10507,0.0025607166696561,0.028378506124323,9304817,370245,1948
False,2013-07-31,愛情的模樣,25286,10506,0.002717517174169,0.0283758052100636,9304817,370245,3437
False,2013-07-31,候鳥,26262,10401,0.0028224090812317,0.0280922092128185,9304817,370245,3437
False,2013-07-31,OK啦,21083,9871,0.0022658156522583,0.0266607246552958,9304817,370245,3437
False,2013-07-31,爆肝,23298,9656,0.0025038643962584,0.0260800280895082,9304817,370245,1734
False,2013-07-31,香水,23332,9493,0.002507518417611,0.0256397790652135,9304817,370245,2400
False,2013-07-31,永遠的永遠,20835,9018,0.0022391627906276,0.024356844791962,9304817,370245,3437
False,2013-07-31,相信,20296,8627,0.0021812358050674,0.0233007873165066,9304817,370245,3437
False,2013-07-31,九號球,22542,8432,0.0024226161567712,0.0227741090359086,9304817,370245,3437
False,2013-07-31,我,18223,8323,0.0019584479737753,0.0224797093816256,9304817,370245,3437
False,2013-07-31,生存以上 生活以下,21395,8173,0.0022993466717292,0.0220745722427041,9304817,370245,1734
False,2013-07-31,王子麵,16472,8047,0.0017702658741166,0.02173425704601,9304817,370245,3437
False,2013-07-31,透露,18687,7834,0.0020083146181166,0.0211589623087415,9304817,370245,3437
False,2013-07-31,借問眾神明,15652,7447,0.0016821394767892,0.0201137084903239,9304817,370245,3437
False,2013-07-31,明白,17439,7425,0.001874190540233,0.0200542883766154,9304817,370245,3437
False,2013-07-31,米老鼠,18199,7235,0.0019558686645852,0.0195411146673148,9304817,370245,2400
False,2013-07-31,有你的將來,17889,6787,0.0019225525875468,0.0183311050790692,9304817,370245,3437
False,2013-07-31,賭神,14697,6753,0.0015795044652678,0.018239273994247,9304817,370245,3437
False,2013-07-31,輕功,12623,6329,0.0013566091627594,0.0170940863482288,9304817,370245,3437
False,2013-07-31,錯錯錯,12444,6271,0.0013373718150502,0.0169374333211792,9304817,370245,3190
False,2013-07-31,武裝,13200,6151,0.0014186200545373,0.016613323610042,9304817,370245,3437
False,2013-07-31,能不能不要說,13470,6034,0.0014476372829256,0.0162973166416832,9304817,370245,3437
False,2013-07-31,雨眠,15452,5969,0.0016606452335387,0.0161217572148172,9304817,370245,3437
False,2013-07-31,第一天,14559,5895,0.0015646734374249,0.0159218895596159,9304817,370245,2588
False,2013-07-31,雌雄同體,15113,5884,0.001624212491229,0.0158921795027616,9304817,370245,3437
False,2013-07-31,亂世浮生,15154,5768,0.0016286188110953,0.0155788734486623,9304817,370245,2896
False,2013-07-31,麥來亂,15637,5611,0.0016805274085454,0.0151548299099245,9304817,370245,2896
False,2013-07-31,超人,15501,5491,0.0016659113231351,0.0148307201987872,9304817,370245,3190
False,2013-07-31,寵上天,12291,5344,0.0013209287189635,0.0144336858026441,9304817,370245,2400
False,2013-07-31,天天想你,12056,5288,0.0012956729831441,0.0142824346041134,9304817,370245,3437
False,2013-07-31,為什麼,10690,5250,0.0011488673017427,0.0141797998622533,9304817,370245,3437
False,2013-07-31,愛情釀的酒,10513,5123,0.0011298448964659,0.0138367837512998,9304817,370245,2875
False,2013-07-31,生活,9840,4962,0.0010575167679278,0.013401936555524,9304817,370245,3437
False,2013-07-31,風若吹,9135,4952,0.0009817495604695931,0.0133749274129292,9304817,370245,3437
False,2013-07-31,一千個世紀,13040,4907,0.0014014246599368,0.0132533862712528,9304817,370245,2400
False,2013-07-31,回來吧,12235,4901,0.0013149103308533,0.0132371807856959,9304817,370245,3190
False,2013-07-31,羅密歐與茱麗葉,10430,4800,0.001120924785517,0.0129643884454887,9304817,370245,3437
False,2013-07-31,Hosee,8672,4663,0.0009319903873445336,0.0125943631919404,9304817,370245,3437
False,2013-07-31,黑白講,9192,4561,0.0009878754197960046,0.0123188699374738,9304817,370245,3437
False,2013-07-31,反而,9526,4453,0.0010237708060244,0.0120271711974503,9304817,370245,3437
False,2013-07-31,起來,15770,4381,0.0016948210803071,0.011832705370768,9304817,370245,1336
False,2013-07-31,抓狂,12525,4340,0.0013460769835666,0.0117219678861294,9304817,370245,2203
False,2013-07-31,我們,11401,4327,0.0012252793364985,0.0116868560007562,9304817,370245,3437
False,2013-07-31,嘿我要走了,9407,4299,0.0010109817312903,0.0116112304014909,9304817,370245,3437
False,2013-07-31,金多蝦,8558,4273,0.000919738668691711,0.0115410066307445,9304817,370245,2896
False,2013-07-31,約翰藍儂/我,9943,4239,0.0010685863032018,0.0114491755459222,9304817,370245,1332
False,2013-07-31,聖誕夜驚魂,9027,4208,0.0009701426691142876,0.0113654472038785,9304817,370245,3190
False,2013-07-31,燕尾蝶,11064,4199,0.0011890615366213,0.0113411389755432,9304817,370245,2986
False,2013-07-31,小護士,8195,4025,0.000880726617191934,0.0108711798943942,9304817,370245,3190
False,2013-07-31,摩托車日記,9534,3967,0.0010246305757544,0.0107145268673445,9304817,370245,2400
False,2013-07-31,阿姆斯壯,8993,3934,0.0009664886477616916,0.0106253966967818,9304817,370245,3437
False,2013-07-31,小時候,8027,3832,0.0008626714528614587,0.0103499034423152,9304817,370245,3437
False,2013-07-31,咖哩魚蛋,8045,3748,0.0008646059347540097,0.0101230266445191,9304817,370245,684
False,2013-07-31,快樂很偉大,8236,3744,0.0008851329370583,0.0101122229874812,9304817,370245,2400
False,2013-07-31,晚安 地球人,7711,3679,0.0008287105485255648,0.0099366635606152,9304817,370245,3190
False,2013-07-31,啾啾啾,7003,3618,0.0007526209274185618,0.0097719077907871,9304817,370245,3437
False,2013-07-31,瘋狂世界/候鳥,10319,3573,0.0011089954805129,0.0096503666491107,9304817,370245,1332
False,2013-07-31,闖,7724,3489,0.0008301076743368515,0.0094234898513146,9304817,370245,3437
False,2013-07-31,離開地球表面remix by DJ ROCK,6951,3430,0.0007470324241734147,0.0092641359100055,9304817,370245,2196
False,2013-07-31,戀愛ing [Live at 中山足球場],7630,3352,0.0008200053800090856,0.0090534645977663,9304817,370245,1594
False,2013-07-31,HoSee,6505,3166,0.0006991002617246529,0.0085510945455036,9304817,370245,2986
False,2013-07-31,出頭天/憨人,6116,3088,0.0006572939586023024,0.0083404232332644,9304817,370245,1337
False,2013-07-31,神的孩子都在跳舞,6152,3057,0.0006611629223874043,0.0082566948912206,9304817,370245,3190
False,2013-07-31,突然好想你  [Live at 中山足球場],7169,3028,0.0007704611493165314,0.0081783683776958,9304817,370245,1594
False,2013-07-31,在這一秒,6121,2939,0.0006578313146835666,0.0079379870086024,9304817,370245,3437
False,2013-07-31,生存以上生活以下,6850,2907,0.000736177831331879,0.0078515577522991,9304817,370245,1332
False,2013-07-31,花,5978,2831,0.000642462930759412,0.0076462882685789,9304817,370245,3022
False,2013-07-31,你不是真正的快樂 [Live at 中山足球場],6193,2817,0.0006655692422537703,0.0076084754689462,9304817,370245,1594
False,2013-07-31,別惹我,5646,2756,0.0006067824869634727,0.0074437196991181,9304817,370245,3437
False,2013-07-31,paradise/倔強Live,6264,2699,0.0006731996986077211,0.0072897675863279,9304817,370245,2196
False,2013-07-31,孫悟空 Ver. All Crew Out,6374,2647,0.0006850215323955323,0.0071493200448351,9304817,370245,1332
False,2013-07-31,前傳,5296,2570,0.0005691675612749826,0.0069413496468554,9304817,370245,2400
False,2013-07-31,胎音,4976,2458,0.0005347767720740774,0.006638847249794,9304817,370245,2400
False,2013-07-31,最重要的小事Live,5151,2350,0.0005535842349183224,0.0063471485097705,9304817,370245,2196
False,2013-07-31,孫悟空Live,5102,2310,0.0005483181453219337,0.0062391119393914,9304817,370245,2196
False,2013-07-31,to find my paradise with 紀曉君,5038,2299,0.0005414399874817527,0.0062094018825372,9304817,370245,2204
False,2013-07-31,未來,4139,2268,0.00044482336407045933,0.0061256735404934,9304817,370245,2900
False,2013-07-31,晚安地球人/瘋狂世界Live,4251,2164,0.0004568601402907763,0.0058447784575078,9304817,370245,2196
False,2013-07-31,約翰藍儂Live,4643,2159,0.0004989888570618852,0.0058312738862104,9304817,370245,2196
False,2013-07-31,阿姆斯壯Live,4116,1993,0.00044235152609664434,0.0053829221191373,9304817,370245,2196
False,2013-07-31,寂寞星球,4045,1919,0.0004347210697426935,0.005183054463936,9304817,370245,3222
False,2013-07-31,搖滾本事,3822,1899,0.0004107549885183126,0.0051290361787465,9304817,370245,3437
False,2013-07-31,瑪莎的小事Piano Live,3712,1861,0.00039893315473050144,0.0050264014368863,9304817,370245,2196
False,2013-07-31,憨人 Feat.附中吉他社 [Live at 中山足球場],4747,1845,0.0005101658635521794,0.0049831868087347,9304817,370245,1605
False,2013-07-31,摩托車日記Live,3661,1836,0.0003934521227016072,0.0049588785803994,9304817,370245,2196
False,2013-07-31,我Live,3454,1792,0.00037120558093727154,0.0048400383529824,9304817,370245,2196
False,2013-07-31,夜訪吸血鬼 [Live at 中山足球場],5068,1719,0.0005446641239693376,0.0046428716120406,9304817,370245,1594
False,2013-07-31,孫悟空 Ver.All Crew Out [Live at 中山足球場],4153,1616,0.00044632796109799904,0.0043646774433145,9304817,370245,1594
False,2013-07-31,笑忘歌 Ver.Hand in Hand [Live at 中山足球場],3645,1502,0.0003917325832415618,0.0040567732177342,9304817,370245,1605
False,2013-07-31,我心中尚未崩壞的地方 [Live at 中山足球場],3999,1444,0.00042977739379506335,0.0039001201906845,9304817,370245,1594
False,2013-07-31,我愛夏天,2961,1401,0.0003182222713246268,0.003783980877527,9304817,370245,3437
False,2013-07-31,噢買尬  [Live at 中山足球場],3253,1378,0.0003496038664704529,0.003721859849559,9304817,370245,1594
False,2013-07-31,春天的吶喊 [Live at 中山足球場],3009,1321,0.0003233808897047626,0.0035679077367688,9304817,370245,1594
False,2013-07-31,如煙 [Live at 中山足球場],3261,1297,0.0003504636362004755,0.0035030857945414,9304817,370245,1594
False,2013-07-31,生存以上 生活以下 [Live at 中山足球場],2929,1287,0.00031478319240453627,0.0034760766519466,9304817,370245,1594
False,2013-07-31,爆肝 [Live at 中山足球場],2769,1279,0.00029758779780408363,0.0034544693378708,9304817,370245,1594
False,2013-07-31,咿呀呀[Live at 中山足球場],2289,1142,0.0002460016140027257,0.0030844440843225,9304817,370245,1594
False,2013-07-31,Talking,1520,969,0.00016335624870430015,0.002617185917433,9304817,370245,3410
False,2013-07-31,就在今夜,2228,964,0.0002394458698113031,0.0026036813461356,9304817,370245,2873
False,2013-07-31,這個世界,1890,899,0.00020312059871784689,0.0024281219192696,9304817,370245,2986
False,2013-07-31,左鍵-少男少女ICQ,1857,886,0.00019957404858150356,0.0023930100338964,9304817,370245,3437
False,2013-07-31,Final Home,1601,867,0.0001720614172207793,0.0023416926629664,9304817,370245,2588
False,2013-07-31,向前走,2178,862,0.0002340723089986617,0.002328188091669,9304817,370245,3410
False,2013-07-31,孫悟空/放手,1569,829,0.0001686223383006888,0.0022390579211062,9304817,370245,2986
False,2013-07-31,擁抱/相信,1835,829,0.0001972096818239413,0.0022390579211062,9304817,370245,2986
False,2013-07-31,放手,1569,829,0.0001686223383006888,0.0022390579211062,9304817,370245,2986
False,2013-07-31,Enrich Your Life讓我照顧你,1596,750,0.00017152406113951516,0.0020256856946076,9304817,370245,2986
False,2013-07-31,搖滾舞台,1265,687,0.00013595108855982875,0.0018555280962605,9304817,370245,3437
False,2013-07-31,軋新車,1142,678,0.00012273212896073078,0.0018312198679252,9304817,370245,2874
False,2013-07-31,羅蜜歐與茱麗葉,1106,668,0.00011886316517562892,0.0018042107253305,9304817,370245,3437
False,2013-07-31,嘿！我要走了,1131,618,0.00012154994558194964,0.0016691650123566,9304817,370245,3437
False,2013-07-31,鯊魚搖滾,900,611,9.672409462754616e-05,0.0016502586125403,9304817,370245,3437
False,2013-07-31,Talking Of Mayday,940,610,0.0001010229432776593,0.0016475576982808,9304817,370245,2986
False,2013-07-31,Intro紅,940,595,0.0001010229432776593,0.0016070439843887,9304817,370245,2986
False,2013-07-31,Tears For Feas,900,567,9.672409462754616e-05,0.0015314183851233,9304817,370245,2986
False,2013-07-31,Intro,895,564,9.6186738546282e-05,0.0015233156423449,9304817,370245,3437
False,2013-07-31,嘿!我要走了,1232,563,0.00013240453842348538,0.0015206147280854,9304817,370245,3436
False,2013-07-31,Ho See,901,552,9.683156584379898e-05,0.0014909046712312,9304817,370245,3437
False,2013-07-31,The Heart Beat Of 反擊,797,542,8.565455935350475e-05,0.0014638955286364,9304817,370245,2986
False,2013-07-31,年華,876,521,9.414478543747824e-05,0.0014071763291874,9304817,370245,3437
False,2013-07-31,公路電影,790,511,8.490226083973495e-05,0.0013801671865926,9304817,370245,3437
False,2013-07-31,Talk,803,492,8.629938665102173e-05,0.0013288498156626,9304817,370245,2873
False,2013-07-31,旅途上,678,486,7.28654846194181e-05,0.0013126443301057,9304817,370245,3437
False,2013-07-31,火花一般,677,476,7.275801340316527e-05,0.0012856351875109,9304817,370245,3437
False,2013-07-31,愛是綠洲,708,424,7.608962110700297e-05,0.0011451876460181,9304817,370245,3222
False,2013-07-31,如果我是石頭,732,423,7.866893029707086e-05,0.0011424867317587,9304817,370245,3222
False,2013-07-31,武裝以後,688,405,7.394019678194638e-05,0.0010938702750881,9304817,370245,3222
False,2013-07-31,海豚的歌,572,401,6.147353569661821e-05,0.0010830666180502,9304817,370245,3437
False,2013-07-31,一個人的表情,578,393,6.211836299413519e-05,0.0010614593039743,9304817,370245,3436
False,2013-07-31,故事都隨風,633,391,6.802927988804079e-05,0.0010560574754554,9304817,370245,3222
False,2013-07-31,三城記,670,376,7.200571488939546e-05,0.0010155437615632,9304817,370245,3222
False,2013-07-31,哪一樓的啊,572,375,6.147353569661821e-05,0.0010128428473038,9304817,370245,3222
False,2013-07-31,企鵝午後,537,373,5.77120431277692e-05,0.0010074410187848,9304817,370245,3437
False,2013-07-31,靈魂能有多重,608,372,6.534249948172006e-05,0.0010047401045253,9304817,370245,3222
False,2013-07-31,誠品激突,589,371,6.33005463729163e-05,0.0010020391902659,9304817,370245,3222
False,2013-07-31,寂寞星球 人人寂寞,666,359,7.157583002438415e-05,0.000969628219152183,9304817,370245,3222
False,2013-07-31,金賽的迷惑,528,358,5.674480218149373e-05,0.0009669273048927062,9304817,370245,3436
False,2013-07-31,三義之夏,571,357,6.136606448036539e-05,0.0009642263906332292,9304817,370245,3222
False,2013-07-31,.....的愉快,512,354,5.502526272144848e-05,0.0009561236478547988,9304817,370245,3437
False,2013-07-31,尋根,564,328,6.061376596659558e-05,0.0008858998771084012,9304817,370245,3222
False,2013-07-31,入陣曲 首播試聽版,66,27,7.093100272686717e-06,7.292468500587449e-05,9304817,370245,238
False,2013-07-31,諾亞方舟demo,33,17,3.5465501363433584e-06,4.591554241110616e-05,9304817,370245,238
False,2013-07-31,香水demo,21,9,2.25689554130941e-06,2.4308228335291496e-05,9304817,370245,238
False,2013-07-31,少年漂流記 /少年他的奇幻漂流,0,0,0.0,0.0,0,0,-1281
False,2013-07-31,YOUR LEGEND ～燃ゆる命～,0,0,0.0,0.0,0,0,-686
False,2013-07-31,ひとり上手にならないで,0,0,0.0,0.0,0,0,-686
False,2013-07-31,Belief ～春を待つ君へ～,0,0,0.0,0.0,0,0,-686
False,2013-07-31,Dancin’ Dancin’,0,0,0.0,0.0,0,0,-686
False,2013-07-31,満ち足りた想い出,0,0,0.0,0.0,0,0,-686
False,2013-07-31,一顆蘋果 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,愛情的模樣 Life Live,0,0,0.0,0.0,0,0,-2114
False,2013-07-31,瞬間少年ジャンプ,0,0,0.0,0.0,0,0,-686
False,2013-07-31,一歩一歩,0,0,0.0,0.0,0,0,-686
False,2013-07-31,君は幸せじゃないのに,0,0,0.0,0.0,0,0,-686
False,2013-07-31,恋愛ING,0,0,0.0,0.0,0,0,-686
False,2013-07-31,愛の記憶は突然に,0,0,0.0,0.0,0,0,-686
False,2013-07-31,我不願讓你一個人,0,0,0.0,0.0,0,0,-152
True,2013-07-31,諾亞方舟,0,0,0.0,0.0,0,0,-59
False,2013-07-31,孫悟空 live in the sky,0,0,0.0,0.0,0,0,-2533
False,2013-07-31,I WILL CARRY YOU,0,0,0.0,0.0,0,0,-1733
