is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
True,2017-12-31,檸檬草的味道,87091,37226,0.0196552549838893,0.0774463871112701,4430927,480668,5051
False,2017-12-31,馬德里不思議,81640,35932,0.0184250383723315,0.0747543002654639,4430927,480668,4269
False,2017-12-31,詩人漫步,72089,33015,0.016269507486808,0.0686856624530861,4430927,480668,1942
True,2017-12-31,我知道你很難過,84328,32915,0.0190316834377998,0.0684776186473823,4430927,480668,5051
False,2017-12-31,說愛你,80730,30268,0.0182196637407928,0.0629706991104046,4430927,480668,5051
False,2017-12-31,即時生效,57047,27839,0.0128747325333953,0.0579173150698611,4430927,480668,2703
False,2017-12-31,讓愛傳出去,61747,27837,0.0139354586523316,0.057913154193747,4430927,480668,233
True,2017-12-31,無言以對,64772,26565,0.0146181600373917,0.0552668369851956,4430927,480668,2697
False,2017-12-31,我,54794,22419,0.0123662610555308,0.046641340800719,4430927,480668,1936
True,2017-12-31,美杜莎,57453,22412,0.0129663612151588,0.0466267777343197,4430927,480668,1142
True,2017-12-31,美人計,51298,21666,0.0115772613721688,0.0450747709437699,4430927,480668,2703
False,2017-12-31,小傷口,44804,19472,0.0101116538367705,0.0405102898466301,4430927,480668,2703
True,2017-12-31,花蝴蝶,45481,18426,0.0102644435351789,0.0383341516389691,4430927,480668,3201
False,2017-12-31,Dr. Jolin,42358,17885,0.009559624882107,0.0372086346501119,4430927,480668,1936
True,2017-12-31,布拉格廣場,39513,17389,0.0089175470505381,0.0361767373738214,4430927,480668,5051
False,2017-12-31,馬賽克,40858,17272,0.0092210952696805,0.035933326121148,4430927,480668,1936
True,2017-12-31,日不落,46580,16591,0.0105124728978834,0.0345165478043056,4430927,480668,3754
True,2017-12-31,舞孃,37647,15930,0.0084964162126796,0.033141378248604,4430927,480668,4269
False,2017-12-31,心型圈,42001,15780,0.0094790548343495,0.0328293125400484,4430927,480668,4252
False,2017-12-31,開場白,37269,15527,0.0084111067503481,0.032302961711618,4430927,480668,4633
True,2017-12-31,看我72變,32708,14300,0.0073817510421634,0.0297502642156332,4430927,480668,5051
False,2017-12-31,單身公害,31949,14087,0.0072104550582756,0.0293071309094843,4430927,480668,4798
False,2017-12-31,你怎麼連話都說不清楚,36376,13992,0.0082095687877502,0.0291094892940657,4430927,480668,5051
False,2017-12-31,什麼什麼,31666,13641,0.0071465858047311,0.0283792555360456,4430927,480668,1
False,2017-12-31,我的依賴,29139,13390,0.0065762762509966,0.0278570655837293,4430927,480668,3201
False,2017-12-31,睜一隻眼閉一隻眼,31105,12738,0.0070199757296836,0.0265006199705409,4430927,480668,4633
False,2017-12-31,旅程,28783,12598,0.0064959318896474,0.0262093586425557,4430927,480668,1570
False,2017-12-31,好想你,31781,12481,0.0071725397416838,0.0259659473898824,4430927,480668,4633
False,2017-12-31,Love Love Love,28402,11485,0.0064099453680911,0.0238938310850732,4430927,480668,5051
False,2017-12-31,反覆記號,22386,9581,0.0050522159358527,0.0199326770244742,4430927,480668,4633
False,2017-12-31,今天妳要嫁給我,23732,9470,0.0053559898414033,0.0197017484001431,4430927,480668,4111
False,2017-12-31,Mr. Q,21149,9440,0.004773041848805,0.019639335258432,4430927,480668,4252
False,2017-12-31,離人節,19696,9025,0.0044451194975678,0.0187759534647615,4430927,480668,4252
True,2017-12-31,電話皇后,23465,8880,0.0052957315703914,0.0184742899464911,4430927,480668,1189
False,2017-12-31,騎士精神,20874,8784,0.0047109780865268,0.0182745678930155,4430927,480668,5051
True,2017-12-31,大丈夫,19926,8696,0.0044970273714732,0.0180914893439962,4430927,480668,3201
True,2017-12-31,迷幻,22624,8535,0.0051059293010243,0.0177565388168132,4430927,480668,1936
False,2017-12-31,招牌動作,17918,8511,0.0040438490636383,0.0177066083034443,4430927,480668,4766
False,2017-12-31,聽說愛情回來過,21019,8507,0.004743702615728,0.0176982865512162,4430927,480668,4111
True,2017-12-31,特務J,19055,7877,0.0043004545098576,0.0163876105752827,4430927,480668,3776
False,2017-12-31,Don't Stop,15078,7863,0.0034028996641109,0.0163584844424842,4430927,480668,5051
False,2017-12-31,你還愛我嗎,17656,7383,0.0039847192246678,0.0153598741751063,4430927,480668,5051
False,2017-12-31,自愛自受,16019,7291,0.0036152705743064,0.0151684738738588,4430927,480668,1142
False,2017-12-31,愛上了一條街,14298,6983,0.0032268642656491,0.0145276989522913,4430927,480668,5051
False,2017-12-31,野蠻遊戲,16143,6778,0.0036432556889337,0.0141012091505987,4430927,480668,4633
False,2017-12-31,就是愛,17161,6763,0.0038730044525671,0.0140700025797431,4430927,480668,5051
True,2017-12-31,愛情36計,14813,6717,0.0033430927659155,0.0139743024291194,4430927,480668,5051
False,2017-12-31,萬花瞳,13941,6577,0.0031462942178916,0.0136830411011342,4430927,480668,1297
False,2017-12-31,做一天的你,13467,6096,0.0030393188603648,0.0126823503956993,4430927,480668,5051
False,2017-12-31,柵欄間隙偷窺你,12070,5892,0.0027240349479916,0.0122579410320637,4430927,480668,1936
False,2017-12-31,我要的選擇,10695,5758,0.0024137161366007,0.0119791623324207,4430927,480668,4258
False,2017-12-31,唯舞獨尊,13253,5680,0.002991021968992,0.0118168881639718,4430927,480668,4119
False,2017-12-31,許願池的希臘少女,13366,5432,0.0030165245331281,0.0113009395258265,4430927,480668,4633
True,2017-12-31,七上八下,11679,5158,0.0026357915623525,0.0107308994981983,4430927,480668,2697
True,2017-12-31,獨佔神話,12679,5095,0.0028614779706368,0.0105998319006049,4430927,480668,4633
False,2017-12-31,玩愛之徒,11884,5072,0.0026820572760508,0.0105519818252931,4430927,480668,2703
False,2017-12-31,唇唇欲動,11244,4926,0.0025376179747488,0.0102482378689656,4430927,480668,4252
False,2017-12-31,玩美,10535,4752,0.0023776063112752,0.0098862416470412,4430927,480668,4252
False,2017-12-31,什麼樣的愛,10578,4644,0.0023873108268314,0.0096615543368811,4430927,480668,5051
False,2017-12-31,乖乖牌,8743,4535,0.0019731762676297,0.0094347865886641,4430927,480668,4252
False,2017-12-31,偏見,9606,4424,0.0021679436379791,0.0092038579643329,4430927,480668,2587
True,2017-12-31,Miss Trouble,9255,4309,0.0020887277086713,0.0089646075877736,4430927,480668,1142
False,2017-12-31,你快樂嗎,9634,4293,0.0021742628574111,0.008931320578861,4430927,480668,5051
False,2017-12-31,彩色相片,8581,4272,0.0019366150694877,0.0088876313796633,4430927,480668,1936
False,2017-12-31,一個人,11783,4252,0.002659262948814,0.0088460226185225,4430927,480668,3754
True,2017-12-31,唇語,9563,4158,0.0021582391224229,0.008650461441161,4430927,480668,1142
True,2017-12-31,愛無赦,10485,3921,0.002366321990861,0.0081573976216432,4430927,480668,3757
False,2017-12-31,懷念,7367,3873,0.0016626317698305,0.0080575365949054,4430927,480668,4111
False,2017-12-31,黑髮尤物,10525,3870,0.0023753494471924,0.0080512952807343,4430927,480668,2697
False,2017-12-31,海盜,7667,3786,0.0017303376923158,0.0078765384839431,4430927,480668,5051
False,2017-12-31,最終話,8178,3762,0.0018456634469491,0.0078266079705742,4430927,480668,4252
False,2017-12-31,我恨我愛你,7611,3719,0.0017176992534519,0.0077371491341216,4430927,480668,2587
False,2017-12-31,Prove It,6804,3553,0.0015355703219664,0.0073917964166534,4430927,480668,5051
False,2017-12-31,第二性,7122,3402,0.0016073385998008,0.0070776502700408,4430927,480668,1143
False,2017-12-31,愈慢愈美麗,7217,3394,0.0016287788085879,0.0070610067655845,4430927,480668,3201
False,2017-12-31,假面的告白,7364,3277,0.0016619547106057,0.0068175955129111,4430927,480668,5051
False,2017-12-31,OH ! OH !,6079,3197,0.0013719476759603,0.0066511604683482,4430927,480668,4633
False,2017-12-31,爆米花的味道,6633,3072,0.0014969779461498,0.0063911057112185,4430927,480668,5051
False,2017-12-31,吻我,5237,2798,0.0011819197201849,0.0058210656835903,4430927,480668,3348
False,2017-12-31,十三號星期舞,6992,2793,0.0015779993667239,0.0058106634933051,4430927,480668,1936
False,2017-12-31,好久不見,5671,2749,0.0012798676213803,0.0057191242187955,4430927,480668,2587
False,2017-12-31,消失的城堡,5160,2658,0.001164541866747,0.0055298043556051,4430927,480668,5051
False,2017-12-31,乖貓,5052,2536,0.0011401677346523,0.0052759909126465,4430927,480668,5051
False,2017-12-31,怕什麼,5764,2525,0.0013008564573507,0.0052531060940191,4430927,480668,3761
False,2017-12-31,盡在不言中,4012,2120,0.0009054538700366763,0.004410528680919,4430927,480668,3357
False,2017-12-31,慣性背叛,5705,2073,0.001287540959262,0.0043127480922383,4430927,480668,3229
False,2017-12-31,始作俑者,4508,2067,0.0010173943285456,0.004300265463896,4430927,480668,5051
False,2017-12-31,非賣品,5848,2052,0.0013198141156466,0.0042690588930405,4430927,480668,3754
False,2017-12-31,墓仔埔也敢去,4286,1937,0.0009672919459065788,0.0040298085164812,4430927,480668,4111
False,2017-12-31,熱冬,3772,1806,0.0008512891320484404,0.0037572711310093,4430927,480668,3201
False,2017-12-31,酸甜,4454,1770,0.0010052072624983,0.003682375360956,4430927,480668,4633
False,2017-12-31,降落傘,4045,1650,0.0009129015215100588,0.0034327227941115,4430927,480668,3201
False,2017-12-31,冷‧暴力,3758,1541,0.00084812952233246,0.0032059550458944,4430927,480668,3754
False,2017-12-31,桃花源,3840,1537,0.0008666358078117739,0.0031976332936663,4430927,480668,3754
False,2017-12-31,你快樂我內傷,3063,1354,0.0006912774685748602,0.0028169131292284,4430927,480668,3201
False,2017-12-31,孤單的人總說無所謂,3690,1349,0.0008327828465691266,0.0028065109389433,4430927,480668,5051
False,2017-12-31,Beast,2474,1320,0.0005583481740953981,0.0027461782352892,4430927,480668,1936
False,2017-12-31,有人,2160,1228,0.0004874826418941229,0.0025547779340417,4430927,480668,1936
False,2017-12-31,Let's Move It,2332,971,0.0005263007041190252,0.0020201053533832,4430927,480668,3716
False,2017-12-31,感覺你的存在,2338,970,0.0005276548225687311,0.0020180249153261,4430927,480668,5051
False,2017-12-31,好東西,1931,954,0.0004358004543970145,0.0019847379064135,4430927,480668,5051
False,2017-12-31,派大星,1840,951,0.00041526299124314167,0.0019784965922424,4430927,480668,2697
False,2017-12-31,節拍器,2286,928,0.0005159191293379467,0.0019306465169306,4430927,480668,3754
False,2017-12-31,奴隸船,1695,869,0.0003825384620419158,0.0018079006715654,4430927,480668,5051
False,2017-12-31,第一優先,1610,867,0.00036335511733774894,0.0018037397954513,4430927,480668,5051
False,2017-12-31,Show Your Love,1553,851,0.00035049099206554296,0.0017704527865387,4430927,480668,5051
False,2017-12-31,捨不得,1770,838,0.0003994649426632396,0.0017434070917972,4430927,480668,5051
False,2017-12-31,怪我太年輕,1825,838,0.00041187769511887696,0.0017434070917972,4430927,480668,5051
False,2017-12-31,影舞者,2045,803,0.00046152870494142647,0.0016705917598009,4430927,480668,3201
False,2017-12-31,追殺邱比特,1690,778,0.0003814100300004943,0.001618580808375,4430927,480668,4633
False,2017-12-31,如果不想要,2029,777,0.0004579177224088774,0.0016165003703179,4430927,480668,5051
False,2017-12-31,愛引力,1462,768,0.0003299535289116702,0.0015977764278046,4430927,480668,3201
False,2017-12-31,馬甲上的繩索,1303,730,0.0002940693899944639,0.0015187197816372,4430927,480668,5051
False,2017-12-31,情逢敵手,1589,724,0.0003586157027637784,0.0015062371532949,4430927,480668,4111
False,2017-12-31,金三角,1347,718,0.0003039995919589738,0.0014937545249527,4430927,480668,3754
False,2017-12-31,Good-bye,1301,677,0.0002936180171778953,0.0014084565646142,4430927,480668,5024
False,2017-12-31,Bridge Over the Trouble Water,1167,650,0.00026337603846779693,0.0013522847370742,4430927,480668,5051
False,2017-12-31,MR.Q,1513,637,0.0003414635357341703,0.0013252390423327,4430927,480668,4111
False,2017-12-31,娘子漢,1223,633,0.00027601447733171863,0.0013169172901046,4430927,480668,2697
False,2017-12-31,和世界做鄰居,1633,632,0.0003685459047282882,0.0013148368520475,4430927,480668,5051
False,2017-12-31,Lucky Number,1021,587,0.0002304258228582868,0.0012212171394808,4430927,480668,5051
False,2017-12-31,耍大牌,1090,555,0.0002459981850299046,0.0011546431216556,4430927,480668,3229
False,2017-12-31,解散愛,1060,555,0.0002392275927813751,0.0011546431216556,4430927,480668,2697
False,2017-12-31,如果那天你說愛我,932,538,0.00021033973252098265,0.001119275674686,4430927,480668,5051
False,2017-12-31,The Rose,902,512,0.00020356914027245315,0.001065184285203,4430927,480668,5051
False,2017-12-31,讓讓,746,442,0.00016836206058009983,0.000919553621210482,4430927,480668,3229
False,2017-12-31,我喜歡,903,436,0.00020379482668073744,0.0009070709928682584,4430927,480668,2587
False,2017-12-31,Baby Face,842,428,0.0001900279557753942,0.00089042748841196,4430927,480668,5051
False,2017-12-31,You Gotta Know,1515,428,0.0003419149085507389,0.00089042748841196,4430927,480668,5051
False,2017-12-31,快有愛,1511,426,0.0003410121629176017,0.0008862666122978855,4430927,480668,5051
False,2017-12-31,一眼就看見,903,419,0.00020379482668073744,0.0008717035458986244,4430927,480668,5051
False,2017-12-31,害怕,846,414,0.00019093070140853145,0.000861301355613438,4430927,480668,2587
False,2017-12-31,樂園,1014,406,0.00022884601800029656,0.0008446578511571396,4430927,480668,4472
False,2017-12-31,看緊我,735,387,0.00016587951008897235,0.0008051295280734311,4430927,480668,5051
False,2017-12-31,MR. Q,847,366,0.00019115638781681577,0.000761440328875648,4430927,480668,3873
False,2017-12-31,我不能沒有你,814,363,0.0001837087363434,0.0007551990147045362,4430927,480668,3348
False,2017-12-31,Because Of You,799,342,0.00018032344021916855,0.0007115098155067531,4430927,480668,5051
False,2017-12-31,Let's Start The Dance,885,340,0.0001997324713316,0.0007073489393926786,4430927,480668,2697
False,2017-12-31,Missed Call,601,337,0.00013563753137887398,0.0007011076252215667,4430927,480668,2697
False,2017-12-31,空白,589,336,0.0001329292944794622,0.0006990271871645294,4430927,480668,5051
False,2017-12-31,冷暴力,849,336,0.0001916077606333844,0.0006990271871645294,4430927,480668,1479
False,2017-12-31,讓派對開始吧,673,325,0.00015188695277534476,0.0006761423685371191,4430927,480668,3348
False,2017-12-31,Secret Talk,576,322,0.00012999537117176608,0.0006699010543660073,4430927,480668,2697
False,2017-12-31,我依然是你的情人/剪愛,1378,315,0.00031099587061578763,0.0006553379879667463,4430927,480668,4076
False,2017-12-31,冷．前言,555,309,0.00012525595659779545,0.0006428553596245226,4430927,480668,3754
False,2017-12-31,Take It Easy,577,299,0.0001302210575800504,0.0006220509790541497,4430927,480668,5051
False,2017-12-31,Sugar Sugar,476,293,0.00010742673034333449,0.0006095683507119259,4430927,480668,5051
False,2017-12-31,娘子軍,630,291,0.00014218243721911915,0.0006054074745978513,4430927,480668,2620
False,2017-12-31,飄浮,514,290,0.0001160028138581385,0.0006033270365408141,4430927,480668,5051
False,2017-12-31,只有一個你,521,286,0.0001175826187161287,0.0005950052843126649,4430927,480668,5051
False,2017-12-31,唱這首歌,465,272,0.000104944179852207,0.0005658791515141428,4430927,480668,5051
False,2017-12-31,I Love You Too,541,266,0.00012209634688181502,0.000553396523171919,4430927,480668,2697
False,2017-12-31,Surprise,425,258,9.591672352083436e-05,0.0005367530187156208,4430927,480668,5051
False,2017-12-31,衣服占心術,414,252,9.343417302970688e-05,0.000524270390373397,4430927,480668,4258
False,2017-12-31,嗨,452,250,0.00010201025654451088,0.0005201095142593225,4430927,480668,5051
False,2017-12-31,猜想,475,237,0.00010720104393505016,0.0004930638195178377,4430927,480668,5051
False,2017-12-31,"五合一MIX版-說愛你,布拉格廣場,倒帶",567,236,0.00012796419349720724,0.0004909833814608004,4430927,480668,4258
False,2017-12-31,你是誰,344,222,7.763612444980475e-05,0.0004618572486622784,4430927,480668,4938
False,2017-12-31,天使,451,220,0.00010178457013622656,0.00045769637254820377,4430927,480668,3348
False,2017-12-31,騎士精神/海盜/看我七十二變,420,216,9.478829147941278e-05,0.0004493746203200546,4430927,480668,4472
False,2017-12-31,看我七十二變,420,216,9.478829147941278e-05,0.0004493746203200546,4430927,480668,4472
False,2017-12-31,橘子醬女郎,442,215,9.975339246166772e-05,0.0004472941822630173,4430927,480668,3348
False,2017-12-31,讓身體說話吧,426,212,9.614240992911867e-05,0.0004410528680919054,4430927,480668,3357
False,2017-12-31,愛情傻瓜,405,210,9.140299535514802e-05,0.0004368919919778309,4430927,480668,3348
False,2017-12-31,Pretty Pretty Day,375,209,8.463240310661855e-05,0.0004348115539207936,4430927,480668,5051
False,2017-12-31,由我,386,203,8.711495359774602e-05,0.0004223289255785698,4430927,480668,5051
False,2017-12-31,謝謝你,399,199,9.004887690544213e-05,0.00041400717335042064,4430927,480668,3348
False,2017-12-31,上街,314,187,7.086553220127526e-05,0.0003890419166659732,4430927,480668,5051
False,2017-12-31,捕手,438,169,9.885064682853048e-05,0.000351594031639302,4430927,480668,5051
False,2017-12-31,永恆,294,165,6.635180403558894e-05,0.0003432722794111528,4430927,480668,5051
False,2017-12-31,黑管老師的女兒,373,164,8.418103029004991e-05,0.0003411918413541155,4430927,480668,3348
False,2017-12-31,L'amour est parti,252,161,5.687297488764767e-05,0.00033495052718300367,4430927,480668,2697
False,2017-12-31,L'amour Est Parti,268,151,6.048395742019672e-05,0.00031414614661263074,4430927,480668,632
False,2017-12-31,天空/倒帶,272,146,6.138670305333399e-05,0.0003037439563274443,4430927,480668,4076
False,2017-12-31,震撼Magic Mix版,330,138,7.447651473382433e-05,0.000287100451871146,4430927,480668,4367
False,2017-12-31,Jolin勁舞混音曲,213,110,4.807120496455934e-05,0.00022884818627410188,4430927,480668,4076
False,2017-12-31,愛情36計/爆米花的味道/招牌動作,195,110,4.400884961544164e-05,0.00022884818627410188,4430927,480668,4472
False,2017-12-31,J-Start Remix,163,105,3.678688455034353e-05,0.00021844599598891545,4430927,480668,3756
False,2017-12-31,看我72變/愛情36計/招牌動作,240,93,5.416473798823587e-05,0.000193480739304468,4430927,480668,4076
False,2017-12-31,說愛你/就是愛/布拉格廣場,174,88,3.926943504147101e-05,0.0001830785490192815,4430927,480668,4076
False,2017-12-31,做一天的你/奴隸船/消失的城堡,144,73,3.249884279294152e-05,0.00015187197816372215,4430927,480668,4472
False,2017-12-31,Hot-J Remix,104,68,2.347138646156888e-05,0.0001414697878785357,4430927,480668,3756
False,2017-12-31,假面的告白/檸檬草的味道,220,63,4.965100982254955e-05,0.00013106759759334925,4430927,480668,4076
False,2017-12-31,始作俑者/反覆記號,90,59,2.031177674558845e-05,0.0001227458453652001,4430927,480668,4076
False,2017-12-31,馬甲上的繩索/做一天的你/好想你,64,45,1.4443930130196233e-05,9.361971256667804e-05,4430927,480668,4076
False,2017-12-31,Myself,47,37,1.0607261189362858e-05,7.697620811037972e-05,4430927,480668,1519
False,2017-12-31,Intro,54,26,1.2187066047353071e-05,5.409138948296953e-05,4430927,480668,4472
False,2017-12-31,OH OH,35,26,7.899024289951064e-06,5.409138948296953e-05,4430927,480668,4076
False,2017-12-31,Outro,26,21,5.86784661539222e-06,4.368919919778309e-05,4430927,480668,4472
False,2017-12-31,Let's move it,8,7,1.805491266274529e-06,1.4563066399261028e-05,4430927,480668,3754
False,2017-12-31,愛的天使,4,3,9.027456331372644e-07,6.241314171111869e-06,4430927,480668,4076
False,2017-12-31,我很怕黑,1,1,2.2568640828431614e-07,2.0804380570372897e-06,4430927,480668,4076
False,2017-12-31,Someone,0,0,0.0,0.0,0,0,1228
False,2017-12-31,Guan Xing Bei Pan,0,0,0.0,0.0,0,0,1679
False,2017-12-31,Because of You,0,0,0.0,0.0,0,0,-822
True,2017-12-31,唇語  / 檸檬草的味道,0,0,0.0,0.0,0,0,-30
False,2017-12-31,The Great Artist,0,0,0.0,0.0,0,0,1228
False,2017-12-31,Lovefool,0,0,0.0,0.0,0,0,1682
False,2017-12-31,Bridge Over Troubled Water,0,0,0.0,0.0,0,0,5051
False,2017-12-31,Mosaic,0,0,0.0,0.0,0,0,1228
False,2017-12-31,Kiss Me,0,0,0.0,0.0,0,0,1686
True,2017-12-31,我知道你很難過 / 天空,0,0,0.0,0.0,0,0,-30
False,2017-12-31,I,0,0,0.0,0.0,0,0,1228
False,2017-12-31,怪美的,0,0,0.0,0.0,0,0,-355
False,2017-12-31,Ma De Li Bu Si Yi,0,0,0.0,0.0,0,0,1680
False,2017-12-31,Wu Niang,0,0,0.0,0.0,0,0,1685
False,2017-12-31,Jia Zhuang,0,0,0.0,0.0,0,0,1679
False,2017-12-31,漂浮,0,0,0.0,0.0,0,0,5051
False,2017-12-31,Ting Shuo Ai Qing Hui Lai Guo,0,0,0.0,0.0,0,0,1680
False,2017-12-31,INTRO,0,0,0.0,0.0,0,0,3716
False,2017-12-31,愛上一條街,0,0,0.0,0.0,0,0,5051
False,2017-12-31,I'm not yours,0,0,0.0,0.0,0,0,-1328
False,2017-12-31,Physical,0,0,0.0,0.0,0,0,1686
False,2017-12-31,Li Ren Jie,0,0,0.0,0.0,0,0,1680
False,2017-12-31,Priceless,0,0,0.0,0.0,0,0,1670
False,2017-12-31,玫瑰少年,0,0,0.0,0.0,0,0,-360
False,2017-12-31,Xin Xing Quan,0,0,0.0,0.0,0,0,1685
False,2017-12-31,When You Say Nothing At All,0,0,0.0,0.0,0,0,1680
False,2017-12-31,Marry Me Today,0,0,0.0,0.0,0,0,1684
False,2017-12-31,Mu Zai Pu Ya Gan Qu,0,0,0.0,0.0,0,0,1679
False,2017-12-31,Sun will never set,0,0,0.0,0.0,0,0,1680
False,2017-12-31,你也有今天,0,0,0.0,0.0,0,0,-360
False,2017-12-31,Friday The 13th,0,0,0.0,0.0,0,0,1228
False,2017-12-31,無神論,0,0,0.0,0.0,0,0,3716
False,2017-12-31,Chun Chun Yu Dong,0,0,0.0,0.0,0,0,1655
False,2017-12-31,Thank You,0,0,0.0,0.0,0,0,1676
False,2017-12-31,Spying On You Behind The Fence,0,0,0.0,0.0,0,0,1228
False,2017-12-31,I’m Not Yours,0,0,0.0,0.0,0,0,-30
False,2017-12-31,Fear-free,0,0,0.0,0.0,0,0,1583
False,2017-12-31,Ideal State,0,0,0.0,0.0,0,0,1679
False,2017-12-31,Wandering Poet,0,0,0.0,0.0,0,0,1228
False,2017-12-31,Wan Mei,0,0,0.0,0.0,0,0,1685
False,2017-12-31,我對我,0,0,0.0,0.0,0,0,-163
True,2017-12-31,Dr.Jolin,0,0,0.0,0.0,0,0,-30
False,2017-12-31,Prove it,0,0,0.0,0.0,0,0,3756
False,2017-12-31,Wei Wu Du Zun,0,0,0.0,0.0,0,0,1662
False,2017-12-31,腦公,0,0,0.0,0.0,0,0,-360
False,2017-12-31,消極掰,0,0,0.0,0.0,0,0,-360
False,2017-12-31,你為何,0,0,0.0,0.0,0,0,4076
False,2017-12-31,Color Photos,0,0,0.0,0.0,0,0,1228
True,2017-12-31,LOVE LOVE LOVE,0,0,0.0,0.0,0,0,-30
False,2017-12-31,Huai Nian,0,0,0.0,0.0,0,0,1679
False,2017-12-31,Fantasy,0,0,0.0,0.0,0,0,1228
False,2017-12-31,Golden Triangle,0,0,0.0,0.0,0,0,1680
False,2017-12-31,Goodbye,0,0,0.0,0.0,0,0,5050
False,2017-12-31,Run Run,0,0,0.0,0.0,0,0,1685
False,2017-12-31,Shua Da Pai,0,0,0.0,0.0,0,0,1685
False,2017-12-31,Zui Zhong Hua,0,0,0.0,0.0,0,0,1645
False,2017-12-31,Qing Feng Di Shou,0,0,0.0,0.0,0,0,1679
True,2017-12-31,Mr.Q,0,0,0.0,0.0,0,0,-30
False,2017-12-31,Get The Party Started,0,0,0.0,0.0,0,0,1680
False,2017-12-31,Kai Chang Bai,0,0,0.0,0.0,0,0,1679
False,2017-12-31,冷．暴力,0,0,0.0,0.0,0,0,3716
False,2017-12-31,Tacit Violence,0,0,0.0,0.0,0,0,1680
False,2017-12-31,The Blower's Daughter,0,0,0.0,0.0,0,0,1677
False,2017-12-31,如果我沒有傷口,0,0,0.0,0.0,0,0,-360
False,2017-12-31,你睡醒再看,0,0,0.0,0.0,0,0,-360
False,2017-12-31,我懷念的,0,0,0.0,0.0,0,0,3716
False,2017-12-31,Lady Marmalade,0,0,0.0,0.0,0,0,1667
False,2017-12-31,Good-Bye,0,0,0.0,0.0,0,0,-822
False,2017-12-31,甜秘密,0,0,0.0,0.0,0,0,-360
False,2017-12-31,Bravo Lover,0,0,0.0,0.0,0,0,1680
False,2017-12-31,I Won't Last A Day Without You,0,0,0.0,0.0,0,0,1682
False,2017-12-31,和世界作鄰居,0,0,0.0,0.0,0,0,5051
False,2017-12-31,Bridge Over The Trouble Water,0,0,0.0,0.0,0,0,-822
False,2017-12-31,Metronome,0,0,0.0,0.0,0,0,1662
False,2017-12-31,冷。暴力,0,0,0.0,0.0,0,0,1670
False,2017-12-31,Agent J,0,0,0.0,0.0,0,0,1679
False,2017-12-31,Alone,0,0,0.0,0.0,0,0,1684
False,2017-12-31,紅衣女孩,0,0,0.0,0.0,0,0,-360
False,2017-12-31,Guai Guai Pai,0,0,0.0,0.0,0,0,1680
False,2017-12-31,普通朋友,0,0,0.0,0.0,0,0,3716
False,2017-12-31,Angel,0,0,0.0,0.0,0,0,1686
False,2017-12-31,愛的羅曼死,0,0,0.0,0.0,0,0,-360
False,2017-12-31,ENDING,0,0,0.0,0.0,0,0,3716
False,2017-12-31,Good Bye,0,0,0.0,0.0,0,0,5051
False,2017-12-31,Wu Niang 765 Tai Xuan Di Zhuan Acid House Mix,0,0,0.0,0.0,0,0,1655
False,2017-12-31,惡之必要,0,0,0.0,0.0,0,0,-360
False,2021-10-31,倒帶,171831,79709,0.0429814865259339,0.2425877569405133,3997791,328578,6451
False,2021-10-31,怪美的,177749,75285,0.0444618040312762,0.2291236783959973,3997791,328578,1045
False,2021-10-31,玫瑰少年,180307,71928,0.0451016573902937,0.2189069262093019,3997791,328578,1040
False,2021-10-31,說愛你,130412,56768,0.0326210149555091,0.1727687185386727,3997791,328578,6451
False,2021-10-31,腦公,134414,56763,0.0336220677869353,0.1727535014517101,3997791,328578,1040
True,2021-10-31,第三人稱,120632,56114,0.0301746639581709,0.1707783235639635,3997791,328578,2546
True,2021-10-31,天空,114240,55371,0.0285757809750434,0.1685170644413198,3997791,328578,6033
False,2021-10-31,妥協,99672,49512,0.0249317685691923,0.1506856819385351,3997791,328578,4601
True,2021-10-31,Play我呸,109205,48486,0.0273163354462501,0.1475631356938078,3997791,328578,2560
True,2021-10-31,大藝術家,102774,47709,0.02570769707571,0.1451984003798185,3997791,328578,3363
False,2021-10-31,假裝,83719,42233,0.020941314841121,0.1285326467383696,3997791,328578,5669
True,2021-10-31,日不落,91061,41331,0.0227778290560962,0.125787484250315,3997791,328578,5154
False,2021-10-31,I'm Not Yours - feat.安室奈美惠NAMIE AMURO,84817,39606,0.0212159665175092,0.120537589248215,3997791,328578,2542
True,2021-10-31,檸檬草的味道,74052,38269,0.0185232294534656,0.1164685401944135,3997791,328578,6451
True,2021-10-31,不一樣又怎樣,68884,36990,0.0172305155522137,0.1125760093493782,3997791,328578,2542
False,2021-10-31,甜秘密,95396,36749,0.0238621778877385,0.1118425457577804,3997791,328578,1040
False,2021-10-31,消極掰,85033,35649,0.0212699963554873,0.1084947866260066,3997791,328578,1040
False,2021-10-31,馬德里不思議,74827,34742,0.0187170865110257,0.1057344070509894,3997791,328578,5669
True,2021-10-31,我知道你很難過,72535,34598,0.0181437698969255,0.1052961549464662,3997791,328578,6451
False,2021-10-31,如果我沒有傷口,80122,33777,0.0200415679559036,0.1027975092672059,3997791,328578,1040
True,2021-10-31,無言以對,52170,26582,0.0130497067005253,0.0809001211280122,3997791,328578,4097
False,2021-10-31,睜一隻眼閉一隻眼,46255,25557,0.0115701396095994,0.0777806183006774,3997791,328578,6033
