is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2017-01-31,Free Instructional Video,0,0,0.0,0.0,0,0,1139
False,2017-01-31,Broken Hearts and Tears,0,0,0.0,0.0,0,0,1139
False,2017-01-31,スーパーカーの女神,0,0,0.0,0.0,0,0,1140
False,2017-01-31,Lan Se Feng Bao,0,0,0.0,0.0,0,0,1139
False,2017-01-31,爸 我回來了,0,0,0.0,0.0,0,0,-1339
False,2017-01-31,等你下課,0,0,0.0,0.0,0,0,-352
False,2017-01-31,Ni Lin,0,0,0.0,0.0,0,0,1099
False,2017-01-31,說好不哭/泣かないと 約束したから,0,0,0.0,0.0,0,0,-958
False,2017-01-31,Superman Can't Fly/超人不會飛,0,0,0.0,0.0,0,0,1140
False,2017-01-31,夜曲/竊愛,0,0,0.0,0.0,0,0,-1004
False,2017-01-31,可愛い女,0,0,0.0,0.0,0,0,1140
False,2017-01-31,黄金甲,0,0,0.0,0.0,0,0,1140
False,2017-01-31,元気ですか,0,0,0.0,0.0,0,0,1140
False,2017-01-31,我是如此相信,0,0,0.0,0.0,0,0,-1049
False,2017-01-31,Ta De Jie Mao,0,0,0.0,0.0,0,0,1354
False,2017-01-31,It Rains All Night,0,0,0.0,0.0,0,0,1140
False,2017-01-31,Long Quan,0,0,0.0,0.0,0,0,1099
False,2017-01-31,Lang Man Shou Ji,0,0,0.0,0.0,0,0,1353
False,2017-01-31,Ye Qu,0,0,0.0,0.0,0,0,1140
False,2017-01-31,說好的幸福呢＋淘汰＋青花瓷,0,0,0.0,0.0,0,0,1355
False,2017-01-31,Fan Fong Xiang De Chong,0,0,0.0,0.0,0,0,1355
False,2017-01-31,Xin Qin,0,0,0.0,0.0,0,0,1095
False,2017-01-31,夜の第七章/夜的第七章,0,0,0.0,0.0,0,0,1140
False,2017-01-31,Feng,0,0,0.0,0.0,0,0,1353
False,2017-01-31,一路上有你,0,0,0.0,0.0,0,0,4639
False,2017-01-31,分手總要在雨天,0,0,0.0,0.0,0,0,4639
False,2019-09-30,說好不哭,5268001,470122,0.268301939856271,0.6398080529569153,19634599,734786,14
True,2019-09-30,告白氣球,803159,264228,0.0409052917250818,0.3595985770006505,19634599,734786,1193
False,2019-09-30,等你下課,602141,217313,0.0306673439065396,0.2957500551180888,19634599,734786,620
False,2019-09-30,不該,564655,215260,0.0287581630773309,0.2929560443448841,19634599,734786,1200
True,2019-09-30,晴天,425845,156547,0.021688499979042,0.2130511468645292,19634599,734786,5689
True,2019-09-30,稻香,389089,149164,0.0198164984169017,0.2030033234166138,19634599,734786,4024
False,2019-09-30,不愛我就拉倒,357052,138187,0.0181848378976316,0.1880642799400097,19634599,734786,503
False,2019-09-30,安靜,325059,132372,0.0165554183204862,0.1801504111401142,19634599,734786,5689
False,2019-09-30,珊瑚海,299141,122700,0.015235401548053,0.1669873949694196,19634599,734786,5081
False,2019-09-30,說好的幸福呢,300314,122197,0.0152951430278764,0.1663028419158775,19634599,734786,4008
False,2019-09-30,不能說的秘密,311935,118338,0.0158870064013021,0.1610509726641498,19634599,734786,4483
False,2019-09-30,聽見下雨的聲音,294077,116350,0.0149774894817052,0.1583454230211245,19634599,734786,1739
False,2019-09-30,算什麼男人,255506,109322,0.0130130490569224,0.148780733438035,19634599,734786,1746
False,2019-09-30,給我一首歌的時間,268812,107706,0.0136907303276221,0.1465814536477287,19634599,734786,4003
True,2019-09-30,青花瓷,287819,107087,0.0146587663949745,0.145739031500328,19634599,734786,4344
True,2019-09-30,擱淺,254727,94877,0.0129733741952152,0.1291219484312439,19634599,734786,5536
False,2019-09-30,我不配,238412,94749,0.0121424430414901,0.1289477480518137,19634599,734786,4344
False,2019-09-30,簡單愛,226062,94452,0.011513451331499,0.128543548733917,19634599,734786,5689
False,2019-09-30,明明就,227812,94249,0.0116025797114573,0.1282672778196645,19634599,734786,2484
True,2019-09-30,龍捲風,209484,93303,0.0106691254555287,0.1269798281404381,19634599,734786,5689
True,2019-09-30,夜曲,222206,88411,0.0113170633125738,0.1203221073890901,19634599,734786,5094
True,2019-09-30,七里香,211730,85968,0.0107835153648923,0.116997329834809,19634599,734786,5547
True,2019-09-30,開不了口,192070,80656,0.0097822216791898,0.1097680140884556,19634599,734786,5689
False,2019-09-30,說了再見,187516,78614,0.009550284169287,0.1069889736603582,19634599,734786,3422
True,2019-09-30,退後,190623,77599,0.0097085252415901,0.1056076190890953,19634599,734786,4773
True,2019-09-30,彩虹,193228,77380,0.0098411992014708,0.1053095731274139,19634599,734786,4358
False,2019-09-30,可愛女人,166656,74903,0.0084878738801846,0.1019385235973467,19634599,734786,5689
False,2019-09-30,黑色幽默,143044,69738,0.007285302847285,0.0949092660992452,19634599,734786,5689
False,2019-09-30,聽爸爸的話,158023,65784,0.0080481908492248,0.0895281075034091,19634599,734786,1739
False,2019-09-30,藉口,154246,65528,0.0078558263400235,0.0891797067445487,19634599,734786,5536
False,2019-09-30,愛你沒差,150399,65018,0.0076598966956238,0.0884856271077565,19634599,734786,2467
True,2019-09-30,半島鐵盒,145134,63544,0.0073917475982066,0.0864796008633806,19634599,734786,5689
False,2019-09-30,回到過去,149635,63446,0.0076209857914592,0.0863462286978793,19634599,734786,5689
False,2019-09-30,手寫的從前,150781,61448,0.0076793521477061,0.083627069650211,19634599,734786,1739
True,2019-09-30,楓,160181,60936,0.0081580988743391,0.0829302681324902,19634599,734786,5078
False,2019-09-30,軌跡,136367,56930,0.0069452398798671,0.0774783406325106,19634599,734786,5689
False,2019-09-30,千里之外 - feat.費玉清,114815,54164,0.0058475856828041,0.0737139793082611,19634599,734786,4786
False,2019-09-30,一路向北,158739,54027,0.0080846570892535,0.0735275304646523,19634599,734786,5225
False,2019-09-30,世界末日,115748,53907,0.0058951038419475,0.0733642176089364,19634599,734786,4157
False,2019-09-30,愛情廢柴,114826,53226,0.0058481459183352,0.0724374171527492,19634599,734786,1193
False,2019-09-30,Mine Mine,122354,51785,0.0062315507436642,0.0704763019436951,19634599,734786,2890
False,2019-09-30,星晴,107719,49432,0.005486182834699,0.0672740090312009,19634599,734786,5689
False,2019-09-30,最長的電影,124923,49408,0.006362391205443,0.0672413464600577,19634599,734786,4351
False,2019-09-30,她的睫毛,109569,48695,0.0055804042649406,0.0662709959090129,19634599,734786,5689
True,2019-09-30,暗號,104521,48481,0.0053233070866382,0.0659797546496531,19634599,734786,5689
False,2019-09-30,髮如雪,114440,46729,0.0058284867442416,0.0635953869562022,19634599,734786,5082
False,2019-09-30,煙花易冷,110448,45873,0.0056251721769311,0.0624304219187627,19634599,734786,3422
False,2019-09-30,蒲公英的約定,113294,42452,0.0057701203879946,0.0577746445903977,19634599,734786,4344
False,2019-09-30,斷了的弦,91902,41612,0.0046806150713849,0.056631454600387,19634599,734786,5689
False,2019-09-30,妳聽得到,90297,39952,0.0045988716143375,0.0543722934296516,19634599,734786,5689
False,2019-09-30,菊花台,89221,39333,0.0045440703932889,0.0535298712822508,19634599,734786,4773
False,2019-09-30,愛在西元前,94332,38411,0.0048043761932698,0.0522750841741677,19634599,734786,5689
False,2019-09-30,紅塵客棧,78199,33401,0.0039827143910603,0.0454567724480324,19634599,734786,2484
False,2019-09-30,超人不會飛,73690,32845,0.003753068753785,0.0447000895498825,19634599,734786,3442
False,2019-09-30,黑色毛衣,73782,32249,0.0037577543600457,0.0438889690331606,19634599,734786,5078
False,2019-09-30,園遊會,78739,31370,0.0040102168625903,0.0426927023650423,19634599,734786,5536
False,2019-09-30,陽光宅男,71708,27965,0.0036521244971695,0.0380587000841061,19634599,734786,4351
False,2019-09-30,白色風車,65037,27574,0.0033123671127686,0.0375265723625654,19634599,734786,4773
False,2019-09-30,東風破,57973,27490,0.0029525940407542,0.0374122533635643,19634599,734786,5689
False,2019-09-30,浪漫手機,60203,27481,0.0030661690620725,0.0374000048993856,19634599,734786,5081
False,2019-09-30,止戰之殤,59199,27228,0.0030150348372278,0.0370556869619181,19634599,734786,5536
False,2019-09-30,霍元甲,60863,25582,0.0030997831939424,0.0348155789576829,19634599,734786,5010
False,2019-09-30,最後的戰役,54616,25404,0.0027816203427429,0.0345733315550377,19634599,734786,5689
False,2019-09-30,心雨,50876,25336,0.0025911402621464,0.0344807876034655,19634599,734786,4773
False,2019-09-30,公主病,55137,24863,0.002808155134719,0.0338370627638523,19634599,734786,2880
False,2019-09-30,傻笑,49381,24762,0.0025149991604106,0.0336996077769581,19634599,734786,2467
False,2019-09-30,分裂,52518,24716,0.0026747681477986,0.0336370045156004,19634599,734786,5689
False,2019-09-30,上海一九四三,55047,24677,0.002803571389464,0.0335839278374928,19634599,734786,5689
False,2019-09-30,時光機,45540,24005,0.0023193750990279,0.0326693758454842,19634599,734786,4003
True,2019-09-30,以父之名,66461,23692,0.0033848921488032,0.0322434014801588,19634599,734786,5689
True,2019-09-30,爺爺泡的茶,47597,23594,0.002424139143356,0.0321100293146576,19634599,734786,5689
False,2019-09-30,聽媽媽的話,65133,23079,0.0033172564410406,0.0314091449755439,19634599,734786,4773
False,2019-09-30,你好嗎,46082,23007,0.0023469794315636,0.0313111572621144,19634599,734786,2886
False,2019-09-30,你怎麼連話都說不清楚,47960,22824,0.0024426269158845,0.0310621051571477,19634599,734786,5611
True,2019-09-30,大笨鐘,45573,21241,0.0023210558056214,0.0289077364021633,19634599,734786,2471
False,2019-09-30,蝸牛,39671,20867,0.0020204639778994,0.0283987446685157,19634599,734786,2325
False,2019-09-30,一點點,51020,20678,0.0025984742545544,0.0281415269207633,19634599,734786,1193
False,2019-09-30,哪裡都是你,45892,19728,0.0023373026360253,0.0268486334796798,19634599,734786,2467
True,2019-09-30,雙截棍,43768,19345,0.0022291262480074,0.0263273932818534,19634599,734786,5689
False,2019-09-30,外婆,37564,19012,0.0019131534084296,0.0258742001072421,19634599,734786,5536
False,2019-09-30,甜甜的,48747,18106,0.0024827092216143,0.0246411880465877,19634599,734786,4344
True,2019-09-30,說走就走,39042,18003,0.0019884286916172,0.0245010111787649,19634599,734786,1193
False,2019-09-30,困獸之鬥,26715,15795,0.0013606083831913,0.0214960546335939,19634599,734786,5536
False,2019-09-30,你比從前快樂,27854,14978,0.0014186182259184,0.0203841662742621,19634599,734786,2324
False,2019-09-30,怎麼了,34856,14939,0.0017752336067571,0.0203310895961545,19634599,734786,1739
True,2019-09-30,床邊故事,30465,14775,0.0015515977688161,0.0201078953600095,19634599,734786,1209
False,2019-09-30,愛情懸崖,32827,14463,0.0016718956165083,0.0196832819351484,19634599,734786,5689
True,2019-09-30,美人魚,33770,14250,0.0017199230806801,0.0193934016162528,19634599,734786,1739
False,2019-09-30,牛仔很忙,32528,13887,0.0016566673961612,0.0188993802277125,19634599,734786,4372
False,2019-09-30,反方向的鐘,27416,13755,0.0013963106656774,0.0187197360864251,19634599,734786,5689
True,2019-09-30,爸我回來了,29138,13738,0.0014840129915563,0.018696600098532,19634599,734786,5689
False,2019-09-30,天涯過客,30626,13728,0.0015597975797723,0.0186829906938891,19634599,734786,1739
False,2019-09-30,忍者,30936,13427,0.0015755860356506,0.0182733476141352,19634599,734786,5689
False,2019-09-30,雨下一整晚,26729,13269,0.0013613214102309,0.0180583190207761,19634599,734786,3422
False,2019-09-30,我落淚．情緒零碎,30771,13091,0.0015671825026831,0.0178160716181309,19634599,734786,3422
False,2019-09-30,本草綱目,34111,13048,0.0017372903821463,0.0177575511781661,19634599,734786,4773
False,2019-09-30,烏克麗麗,30066,12782,0.0015312764981856,0.0173955410146627,19634599,734786,2467
False,2019-09-30,夜的第七章,36718,12562,0.0018700662030327,0.0170961341125171,19634599,734786,4775
True,2019-09-30,愛的飛行日記,36535,12300,0.0018607459210142,0.0167395677108709,19634599,734786,3422
False,2019-09-30,倒帶,24582,12299,0.0012519736206479,0.0167382067704066,19634599,734786,5365
False,2019-09-30,蘭亭序,27661,11610,0.0014087886388716,0.0158005187905049,19634599,734786,4003
False,2019-09-30,威廉古堡,25723,11358,0.0013100853243807,0.0154575617935017,19634599,734786,5689
False,2019-09-30,三年二班,24882,11127,0.0012672527714979,0.0151431845462488,19634599,734786,5689
False,2019-09-30,花海,26548,11094,0.0013521029892181,0.0150982735109269,19634599,734786,4003
False,2019-09-30,迷迭香,25152,10477,0.0012810040072628,0.0142585732444548,19634599,734786,4773
False,2019-09-30,四面楚歌,27374,10424,0.0013941715845584,0.014186443399847,19634599,734786,5078
False,2019-09-30,前世情人,20706,10235,0.001054566991666,0.0139292256520946,19634599,734786,1209
False,2019-09-30,飄移,25550,9985,0.0013012743473905,0.01358899053602,19634599,734786,5254
False,2019-09-30,水手怕水,21644,9891,0.0011023398033237,0.0134610621323759,19634599,734786,2880
False,2019-09-30,麥芽糖,18399,9457,0.0009370703216296906,0.0128704139708704,19634599,734786,5078
False,2019-09-30,對不起,20307,9379,0.0010342457210356,0.0127642606146551,19634599,734786,5689
False,2019-09-30,好久不見,23010,9087,0.0011719108701939,0.01236686599908,19634599,734786,3422
False,2019-09-30,半獸人,21397,9059,0.0010897599691238,0.0123287596660796,19634599,734786,5689
False,2019-09-30,龍拳,19163,8991,0.0009759812257943236,0.0122362157145073,19634599,734786,5689
False,2019-09-30,公公偏頭痛,19400,8748,0.0009880517549658132,0.0119055071816828,19634599,734786,2467
True,2019-09-30,我要夏天,17769,8036,0.0009049841048447184,0.0109365175711023,19634599,734786,1739
False,2019-09-30,鬥牛,15002,7892,0.0007640594035050066,0.0107405421442433,19634599,734786,5689
True,2019-09-30,印地安老斑鳩,14688,7860,0.0007480672256153538,0.0106969920493858,19634599,734786,5689
True,2019-09-30,土耳其冰淇淋,15119,7732,0.0007700182723365015,0.0105227916699556,19634599,734786,1193
False,2019-09-30,Now You See Me,14850,7537,0.0007563179670743467,0.0102574082794174,19634599,734786,1200
False,2019-09-30,米蘭的小鐵匠,15969,7525,0.0008133091997447974,0.0102410769938458,19634599,734786,5689
True,2019-09-30,鞋子特大號,15149,7495,0.0007715461874215002,0.0102002487799168,19634599,734786,1758
False,2019-09-30,瓦解,19007,7359,0.0009680360673523304,0.0100151608767722,19634599,734786,5365
True,2019-09-30,英雄,14879,7158,0.0007577949516565121,0.0097416118434482,19634599,734786,1285
False,2019-09-30,伊斯坦堡,15678,7136,0.0007984884234203103,0.0097116711532337,19634599,734786,5689
False,2019-09-30,手語,16397,7091,0.0008351074549574453,0.0096504288323403,19634599,734786,2471
False,2019-09-30,將軍,14783,6821,0.0007529056233845163,0.0092829749069797,19634599,734786,5536
False,2019-09-30,我的地盤,14328,6672,0.0007297322445953696,0.0090801947777992,19634599,734786,5536
False,2019-09-30,娘子,12749,6638,0.0006493129806216058,0.0090339228020131,19634599,734786,5689
False,2019-09-30,世界未末日,14761,6433,0.0007517851523221839,0.0087549300068319,19634599,734786,2880
False,2019-09-30,龍戰騎士,16108,6269,0.0008203885396386246,0.0085317357706869,19634599,734786,4003
False,2019-09-30,完美主義,12417,6246,0.0006324040536809537,0.0085004341400081,19634599,734786,5689
False,2019-09-30,火車叨位去,12537,6081,0.0006385157140209485,0.0082758789633988,19634599,734786,5689
False,2019-09-30,魔術先生,12057,5976,0.0006140690726609695,0.0081329802146475,19634599,734786,4003
False,2019-09-30,梯田,12044,5972,0.0006134069761241367,0.0081275364527903,19634599,734786,5689
False,2019-09-30,紅模仿,12345,5749,0.0006287370574769569,0.0078240467292517,19634599,734786,4773
False,2019-09-30,亂舞春秋,12034,5693,0.0006128976710958039,0.007747834063251,19634599,734786,5536
False,2019-09-30,驚嘆號,10506,5609,0.0005350758627665378,0.0076335150642499,19634599,734786,2897
False,2019-09-30,藍色風暴,10550,5338,0.0005373168048912025,0.0072647001984251,19634599,734786,5078
False,2019-09-30,跨時代,12096,5275,0.0006160553622714678,0.0071789609491743,19634599,734786,3430
False,2019-09-30,超跑女神,13397,5181,0.0006823159464575773,0.0070510325455302,19634599,734786,2880
False,2019-09-30,懦夫,10976,5152,0.0005590131990981838,0.0070115652720656,19634599,734786,5689
False,2019-09-30,蛇舞,10433,5118,0.0005313579360597077,0.0069652932962794,19634599,734786,4003
False,2019-09-30,同一種調調,10601,5109,0.0005399142605357003,0.0069530448321007,19634599,734786,5689
False,2019-09-30,黃金甲,11974,5090,0.0006098418409258065,0.0069271869632791,19634599,734786,4679
False,2019-09-30,雙刀,10373,5083,0.0005283021058897103,0.006917660380029,19634599,734786,5689
False,2019-09-30,逆鱗,9655,4998,0.0004917340048554086,0.0068019804405636,19634599,734786,5078
False,2019-09-30,流浪詩人,9209,4784,0.0004690190005917615,0.0065107391812037,19634599,734786,4003
False,2019-09-30,喬克叔叔,9829,4757,0.0005005959123484009,0.0064739937886677,19634599,734786,4014
False,2019-09-30,一口氣全唸對,11307,4747,0.0005758711955360026,0.0064603843840247,19634599,734786,1739
False,2019-09-30,無雙,9238,4705,0.0004704959851739269,0.0064032248845242,19634599,734786,4351
False,2019-09-30,自導自演,10815,4578,0.0005508133881420242,0.0062303854455582,19634599,734786,3422
False,2019-09-30,陽明山,9136,4458,0.00046530107388493137,0.0060670725898424,19634599,734786,1739
False,2019-09-30,夢想啟動,9629,4378,0.000490409811781743,0.0059581973526986,19634599,734786,2467
False,2019-09-30,說好的幸福呢/淘汰/青花瓷,8993,4258,0.000458018011979771,0.0057948844969827,19634599,734786,3052
False,2019-09-30,淘汰,8993,4258,0.000458018011979771,0.0057948844969827,19634599,734786,3052
False,2019-09-30,周大俠,11403,4117,0.0005807605238079983,0.0056029918915167,19634599,734786,4273
False,2019-09-30,比較大的大提琴,7542,4096,0.00038411785236866817,0.0055744121417664,19634599,734786,2471
True,2019-09-30,竊愛,8038,4087,0.0004093793817739797,0.0055621636775877,19634599,734786,1739
False,2019-09-30,療傷燒肉粽,8901,3937,0.0004533324057191084,0.0053580226079429,19634599,734786,2880
False,2019-09-30,扯,7741,3927,0.0003942530224324928,0.0053444132033,19634599,734786,4344
False,2019-09-30,免費教學錄影帶,7787,3913,0.00039659582556282407,0.0053253600367998,19634599,734786,3422
False,2019-09-30,嘻哈空姐,7475,3553,0.0003807055086788378,0.0048354214696523,19634599,734786,3422
False,2019-09-30,迷魂曲,6177,2922,0.00031459771600122826,0.00397666803668,19634599,734786,2886
False,2019-09-30,皮影戲,4846,2609,0.00024680921673012014,0.0035506936713546,19634599,734786,2906
False,2019-09-30,琴傷,5294,2606,0.00026962608199943374,0.0035466108499617,19634599,734786,2880
False,2019-09-30,四季列車,4640,2569,0.0002363175331464625,0.0034962560527827,19634599,734786,2467
False,2019-09-30,千山萬水,5869,2525,0.0002989111211285751,0.0034363746723535,19634599,734786,4078
False,2019-09-30,晴天娃娃,4719,2266,0.0002403410428702924,0.0030838910921002,19634599,734786,4428
False,2019-09-30,天地一鬥,4764,2182,0.0002426329154977904,0.0029695720930992,19634599,734786,3141
False,2019-09-30,天台,3485,2054,0.00017749280237401336,0.002795371713669,19634599,734786,2272
False,2019-09-30,鬥琴,4831,1925,0.0002460452591876208,0.0026198103937745,19634599,734786,4428
False,2019-09-30,彩虹/軌跡,4448,1800,0.00022653887660247096,0.0024496928357372,19634599,734786,1238
False,2019-09-30,路小雨,6739,1756,0.00034322065859353684,0.002389811455308,19634599,734786,4428
False,2019-09-30,湘倫小雨四手聯彈,3868,1513,0.0001969991849591632,0.0020591029224835,19634599,734786,4428
False,2019-09-30,Secret-加長快版,4937,1485,0.00025144389248794944,0.0020209965894831,19634599,734786,4428
False,2019-09-30,快門慢舞,2663,1437,0.0001356279290450495,0.0019556714471968,19634599,734786,2272
False,2019-09-30,天台的月光,3669,1424,0.0001868640148953386,0.0019379792211609,19634599,734786,2272
False,2019-09-30,獻世,2408,1369,0.00012264065082256072,0.0018631274956245,19634599,734786,5001
False,2019-09-30,星晴/回到過去/最後的戰役/愛我別走,2956,1353,0.00015055056637520327,0.0018413524481958,19634599,734786,5355
False,2019-09-30,愛我別走,2956,1353,0.00015055056637520327,0.0018413524481958,19634599,734786,5355
False,2019-09-30,打架舞,2381,1340,0.00012126552724606193,0.0018236602221599,19634599,734786,2310
False,2019-09-30,腳踏車,3540,1224,0.00018029398002984427,0.0016657911283013,19634599,734786,4428
False,2019-09-30,你是我的OK繃,2632,1084,0.00013404908345721753,0.0014752594632995,19634599,734786,3052
False,2019-09-30,早操,3028,1067,0.0001542175625792001,0.0014521234754064,19634599,734786,4428
False,2019-09-30,Secret-慢版,2716,1027,0.00013832724569521384,0.0013976858568345,19634599,734786,4428
False,2019-09-30,淡水海邊,3820,1006,0.00019455452082316527,0.0013691061070842,19634599,734786,4428
False,2019-09-30,Opening,2177,1001,0.0001108757046680709,0.0013623014047627,19634599,734786,4428
False,2019-09-30,鬥牛/水手怕水/大笨鐘,1695,972,8.632720230242542e-05,0.001322834131298,19634599,734786,1238
False,2019-09-30,小雨寫立可白Ⅰ,3345,949,0.00017036253197735284,0.0012915325006192,19634599,734786,4429
False,2019-09-30,Ride With Me,2548,948,0.00012977092121922124,0.0012901715601549,19634599,734786,4428
False,2019-09-30,波爺,1825,937,9.294816767075305e-05,0.0012752012150476,19634599,734786,2310
False,2019-09-30,菊花台 [杰倫鋼琴演奏版],2754,914,0.00014026260480287883,0.0012438995843687,19634599,734786,4679
False,2019-09-30,想你就寫信,1963,908,9.997657706174696e-05,0.0012357339415829,19634599,734786,3052
False,2019-09-30,千里之外,2100,879,0.0001069540559499076,0.0011962666681183,19634599,734786,4247
False,2019-09-30,小雨寫立可白Ⅱ,2326,870,0.000118464349590231,0.0011840182039396,19634599,734786,4428
False,2019-09-30,First Kiss,3236,854,0.0001648111071685243,0.0011622431565108,19634599,734786,4428
False,2019-09-30,琴房,2912,854,0.00014830962425053856,0.0011622431565108,19634599,734786,4428
False,2019-09-30,Angel,2387,830,0.00012157111026306164,0.0011295805853677,19634599,734786,4428
False,2019-09-30,女孩別為我哭泣,1558,813,7.934972341426479e-05,0.0011064445974746,19634599,734786,4428
False,2019-09-30,梯田/爸我回來了,1605,813,8.174345704742938e-05,0.0011064445974746,19634599,734786,5355
False,2019-09-30,The Swan,2255,804,0.00011484828388906744,0.0010941961332959,19634599,734786,4428
False,2019-09-30,父與子,1757,750,8.948489347808937e-05,0.0010207053482238,19634599,734786,4428
False,2019-09-30,Ending,1902,733,9.686981638891632e-05,0.000997569360330763,19634599,734786,4428
False,2019-09-30,爸我回來了/心事誰人知,1431,693,7.288154955443704e-05,0.000943131741758825,19634599,734786,3052
False,2019-09-30,心事誰人知,1431,693,7.288154955443704e-05,0.000943131741758825,19634599,734786,3052
False,2019-09-30,雙刀/雙截棍/龍拳,1282,652,6.529290463227694e-05,0.0008873331827225886,19634599,734786,5355
False,2019-09-30,Flash Back,1384,639,7.048781592127244e-05,0.0008696409566867088,19634599,734786,4428
False,2019-09-30,阿郎與阿寶,1217,565,6.198242194811312e-05,0.0007689313623286235,19634599,734786,4428
False,2019-09-30,與父共舞,1330,564,6.773756876827482e-05,0.0007675704218643251,19634599,734786,4428
False,2019-09-30,找自己,1007,563,5.1287016353122367e-05,0.0007662094814000266,19634599,734786,5547
False,2019-09-30,黃金甲 [OS版],601,355,3.0609232202806893e-05,0.0004831338648259493,19634599,734786,4683
False,2019-09-30,大明星,615,316,3.1322259242472943e-05,0.0004300571867183098,19634599,734786,2272
False,2019-09-30,美術館,481,246,2.4497571862812173e-05,0.0003347913542174184,19634599,734786,2272
False,2019-09-30,狗仔舞,311,190,1.5839386381152983e-05,0.0002585786882167053,19634599,734786,2272
False,2019-09-30,錢難賺,292,185,1.4871706827320488e-05,0.000251773985895213,19634599,734786,2272
False,2019-09-30,屋頂上的願望,267,158,1.3598444256488252e-05,0.0002150285933591549,19634599,734786,2272
False,2019-09-30,保齡男孩,234,150,1.1917737662989704e-05,0.00020414106964476733,19634599,734786,2272
False,2019-09-30,逛夜市,246,144,1.2528903696989176e-05,0.00019597542685897664,19634599,734786,2272
False,2019-09-30,浪子膏,218,144,1.1102849617657076e-05,0.00019597542685897664,19634599,734786,2272
False,2019-09-30,兄弟的安慰,271,143,1.3802166267821411e-05,0.0001946144863946782,19634599,734786,2272
False,2019-09-30,美景,208,140,1.0593544589324184e-05,0.00019053166500178283,19634599,734786,2272
False,2019-09-30,情人湖夜市,201,138,1.0237031069491156e-05,0.00018780978407318595,19634599,734786,2272
False,2019-09-30,龍門澡堂,191,128,9.727726041158264e-06,0.00017420037943020146,19634599,734786,2272
False,2019-09-30,氣勢,190,128,9.676795538324974e-06,0.00017420037943020146,19634599,734786,2272
False,2019-09-30,阿郎的童年,190,125,9.676795538324974e-06,0.0001701175580373061,19634599,734786,2272
False,2019-09-30,撈金魚,187,122,9.524004029825106e-06,0.00016603473664441074,19634599,734786,2272
False,2019-09-30,熱血碼頭,177,118,9.014699001492212e-06,0.00016059097478721696,19634599,734786,2272
False,2019-09-30,竹竿舞,242,116,1.232518168565602e-05,0.00015786909385862006,19634599,734786,2272
False,2019-09-30,水管的友情,188,116,9.574934532658395e-06,0.00015786909385862006,19634599,734786,2272
False,2019-09-30,Strike,179,113,9.116560007158793e-06,0.00015378627246572473,19634599,734786,2272
False,2019-09-30,Goodbye,192,106,9.778656543991552e-06,0.00014425968921563556,19634599,734786,2272
False,2019-09-30,無助,166,104,8.45446347032603e-06,0.00014153780828703868,19634599,734786,2272
False,2019-09-30,亡命追逐,162,100,8.250741458992872e-06,0.00013609404642984487,19634599,734786,2272
False,2019-09-30,英雄之歌,153,98,7.792366933493268e-06,0.00013337216550124797,19634599,734786,2272
False,2019-09-30,悲劇的序幕,170,93,8.658185481659187e-06,0.00012656746317975574,19634599,734786,2272
False,2019-09-30,骰子,147,91,7.486783916493533e-06,0.00012384558225115883,19634599,734786,2272
False,2019-09-30,威少的陷阱,159,91,8.097949950493006e-06,0.00012384558225115883,19634599,734786,2272
False,2019-09-30,情人的眼淚,13,13,6.620965368327614e-07,1.7692226035879835e-05,19634599,734786,4428
False,2019-09-30,世界末日 [live版],1,1,5.0930502833289336e-08,1.3609404642984489e-06,19634599,734786,4158
True,2019-09-30,楓/退後/擱淺,0,0,0.0,0.0,0,0,-32
False,2019-09-30,Fa Ru Xue,0,0,0.0,0.0,0,0,2326
False,2019-09-30,Shang Hai 1943,0,0,0.0,0.0,0,0,2065
False,2019-09-30,七里香 [OS版],0,0,0.0,0.0,0,0,5543
False,2019-09-30,Kai Bu Liao Ko,0,0,0.0,0.0,0,0,2324
True,2019-09-30,我的時代,0,0,0.0,0.0,0,0,-32
False,2019-09-30,稻 香,0,0,0.0,0.0,0,0,2327
False,2019-09-30,麥芽糖/Maltose,0,0,0.0,0.0,0,0,2112
False,2019-09-30,湘倫小雨四首聯彈,0,0,0.0,0.0,0,0,2112
False,2019-09-30,感嘆号/驚嘆號,0,0,0.0,0.0,0,0,2112
False,2019-09-30,Mojito,0,0,0.0,0.0,0,0,-256
False,2019-09-30,聽媽媽的話/ママの言うことを聞いて,0,0,0.0,0.0,0,0,2112
False,2019-09-30,Medley,0,0,0.0,0.0,0,0,2326
True,2019-09-30,NOW YOU SEE ME,0,0,0.0,0.0,0,0,-32
False,2019-09-30,我落淚˙情緒零碎,0,0,0.0,0.0,0,0,937
False,2019-09-30,Hip Hop Cabin Attendant,0,0,0.0,0.0,0,0,2111
False,2019-09-30,最後の戦い／最後的戦役,0,0,0.0,0.0,0,0,2112
False,2019-09-30,俺の模倣,0,0,0.0,0.0,0,0,2112
False,2019-09-30,Drifting／飄移「頭文字 D THE MOVIE」オリジナル主題曲,0,0,0.0,0.0,0,0,2112
False,2019-09-30,Chin Tien,0,0,0.0,0.0,0,0,2326
False,2019-09-30,Ban Dao Tie He,0,0,0.0,0.0,0,0,2325
False,2019-09-30,花 海,0,0,0.0,0.0,0,0,2326
